2.0000000002000000165480741998181	3.9663594655947498307064419913823e-15
2.0052397117656690639364569506142	4.0001237192544840698331118239689e-15
2.0104931506199825719249929534271	4.0341382243270604543628323201381e-15
2.0157603527264571496857570309658	4.0684044209341272303965645572693e-15
2.0210413541428282613310329907108	4.1029237568963455760197951570288e-15
2.0263361910212975836032001097919	4.1376976876687775604263506667091e-15
2.0316448996087808076538294699276	4.172727676378459835581541211516e-15
2.0369675162471554408227802923648	4.208015193862596491567683127162e-15
2.0423040773735077202388765726937	4.2435617187070053344656384806182e-15
2.0476546195203866318479413166642	4.2793687372848119126421810900019e-15
2.0530191793160486035674239246873	4.3154377437952695660847012344119e-15
2.0583977934847124124928541277768	4.3517702403028306420751626848243e-15
2.0637904988468078748553580226144	4.3883677367763593187392089280119e-15
2.0691973323192298650496923073661	4.4252317511285625665012301377094e-15
2.0746183309155905583054391172482	4.4623638092555920207903602930328e-15
2.0800535317464707851797811599681	4.4997654450768235029327792440038e-15
2.0855029720196776032992147520417	4.5374382005748625241592918308755e-15
2.0909666890404956518523249542341	4.5753836258356937515896135072119e-15
2.0964447202119451674207084579393	4.6136032790890606310679095815195e-15
2.1019371030350360030070078209974	4.6520987267490045415709228945671e-15
2.107443875109026532044254054199	4.6908715434546244442602442590722e-15
2.1129650741316781115131107071647	4.7299233121109957660649587518024e-15
2.118500737899515762308055855101	4.7692556239303193673176133591556e-15
2.1240509043080866291575148352422	4.8088700784732456744132426060094e-15
2.1296156113522166641871535830433	4.8487682836903771196557695703458e-15
2.1351948971262748599997394194361	4.8889518559640159849629164069222e-15
2.1407887998244303773276442370843	4.9294224201500512572666494765672e-15
2.1463973577409172222019151377026	4.9701816096200965433030721986892e-15
2.1520206092702931499616170185618	5.0112310663037783178251963002248e-15
2.1576585929077056746905327599961	5.0525724407312683692788730565227e-15
2.1633113472491523054941353620961	5.0942073920759742126898033816281e-15
2.1689789109917478882039176824037	5.1361375881974740056929962131999e-15
2.1746613229339879502788335230434	5.1783647056846190869093768747249e-15
2.1803586219760133779743682680419	5.2208904298988522855428515812106e-15
2.1860708471198795344037080212729	5.2637164550177434917707848107005e-15
2.1917980374698196044391806935892	5.3068444840786986594851143210668e-15
2.1975402322325163773086842411431	5.3502762290229179491361049678628e-15
2.2032974707173664796755474526435	5.3940134107395099698250076165613e-15
2.2090697923367534905025877378648	5.4380577591098677634931543290403e-15
2.2148572366063130623103916150285	5.4824110130521920035926511812403e-15
2.2206598431452091446658414497506	5.5270749205663001522855579006401e-15
2.2264776516763999936188156425487	5.5720512387785643737183001088059e-15
2.2323107020269130629230858176015	5.6173417339871232067078799000543e-15
2.2381590341281172307219549111323	5.6629481817072773387490729797317e-15
2.2440226880159945821446854097303	5.7088723667170938223396436674663e-15
2.2499017038314175209734457894228	5.7551160831032557814207443027945e-15
2.2557961218204201081505289039342	5.8016811343070785494736382503549e-15
2.2617059823344765057129279739456	5.8485693331707932918217689113947e-15
2.2676313258307745357456042256672	5.8957825019840006711102255431916e-15
2.2735721928724950124944825802231	5.943322472530384683521114612352e-15
2.2795286241290884099441882426618	5.991191086134615508914138240334e-15
2.2855006603765528616634128411533	6.0393901937094797547282074398394e-15
2.291488342497713937007119966438	6.0879216558032387154736341962265e-15
2.2974917114825044173187507112743	6.1367873426472033338974031156797e-15
2.3035108084282445162216390599497	6.185989134203525312550218103452e-15
2.3095456745399234321780568279792	6.2355289202132254210470399407775e-15
2.3155963511304826774050980020547	6.2854086002444427902569340163862e-15
2.3216628796210958540768842794932	6.3356300837408829778021282502516e-15
2.3277453015414555359541282086866	6.3861952900705497407106310847716e-15
2.3338436585300548209431781288004	6.4371061485746340458885073551837e-15
2.3399579923344755449932108604116	6.4883645986167086633780127116505e-15
2.3460883448116702787444864952704	6.5399725896320648093270205170466e-15
2.3522347579282509855147509369999	6.5919320811773575981535830825869e-15
2.3583972737607776792856384417973	6.6442450429804496647798563561618e-15
2.3645759344960435299753953586332	6.6969134549904704955486645799957e-15
2.37077078243136485369291222014	6.7499393074281360461321746668777e-15
2.3769818599748719911701755336253	6.8033246008363027108675667866546e-15
2.3832092096457975216594604717102	6.8570713461307320143276330951648e-15
2.3894528740747680295442023634678	6.9111815646511109160965527885916e-15
2.3957128960040976473067075858125	6.9656572882123247568706033342963e-15
2.4019893182880780457821856543887	7.0205005591559177785016987596993e-15
2.4082821838932724212156699650222	7.0757134304018450766266737242399e-15
2.4145915358988121468541976355482	7.1312979655004499713441273448751e-15
2.4209174174966872072900514467619	7.187256238684658959138372122587e-15
2.4272598719920468468558283348102	7.2435903349224556853161583188579e-15
2.4336189428034917803245207323926	7.3003023499695702235677656615798e-15
2.4399946734633739531261653610272	7.3573943904224284662947585118333e-15
2.4463871076180931929400230728788	7.4148685737713383375732515140653e-15
2.4527962890283978580896473431494	7.472727028453940367700921188096e-15
2.4592222615696810450458542618435	7.5309718939088586080929447756511e-15
2.465665069232286121803099376848	7.5896053206296881037593840829858e-15
2.4721247561218016031148181355093	7.6486294702191224875287274281668e-15
2.4786013664593680161374322779011	7.7080465154434186601359182922307e-15
2.4850949445819794370038380293408	7.7678586402870916463049421155236e-15
2.4916055349427841392184745927807	7.828068040007809910737409701136e-15
2.4981331821113941238365896424511	7.8886769211916525324354325739607e-15
2.5046779307741848796808881161269	7.9496875018084913465807800239476e-15
2.5112398257346058016992174088955	8.0111020112677567940888920335087e-15
