1547.746648585632 0.8965815947577466
1621.2021265937528 0.8857496002450447
2301.6734758224966 0.884424974207074
3123.4604798394657 0.8666226806425152
4208.1386284173805 0.8486504728826709
5448.582421318342 0.8290541174760407
6779.793637936764 0.8092138559220842
8107.536058544292 0.7904167107954605
9504.53850577457 0.7718744977104944
11142.257222840026 0.7505958581233323
12805.161419390162 0.7304421938759618
14426.688899506524 0.7121853175715667
16253.551656754978 0.6922444864965892
18311.751455861708 0.6711810189078904
20426.61296543334 0.6492767433469355
22785.72414251767 0.6256885130153984
25671.097988371264 0.6023797723992567
28921.848952733948 0.5779483952693935
32584.245022307758 0.5536573477037454
36710.413134683746 0.528383993188591
41359.08110181875 0.5031106386734366
46596.413483854 0.4778372841582824
52496.95331028045 0.45256392964312797
59144.68305198458 0.4279922229490496
66634.21994500197 0.4049641414613381
76578.91263736339 0.38417899417499946
86276.15948744051 0.36395750397159166
97201.37619544234 0.34570062766719634
111708.00381614766 0.32638894080511704
133584.695542892 0.3058657420386466
166222.44079924969 0.28501510762234084
219539.87366887467 0.26652902636306075
320249.53346795915 0.25085059949084354
495854.66808241745 0.24089953242357232
566095.271693689 0.23407157776877918
831268.6064326026 0.23675640835039513
1287085.1503401524 0.2362201793186517
1992843.434007928 0.23157612122533644
3085596.125026334 0.22601354234806736
4777547.139079292 0.2259620881745218
7397259.959266388 0.22591063400097622
11453462.06160319 0.22585917982743065
17733835.760666355 0.22580772565388507
27457979.87497489 0.2257562714803395
39265705.951135024 0.22571417261107496
119483635.7232105 0.22768814181436858
185001108.01485634 0.22553174417759525
286444329.8830398 0.22548029000404968
443512771.3697552 0.2254288358305041
686707879.4975508 0.22537738165695853
1063256217.6453812 0.22532592748341296
1646280490.022519 0.22527447330986738
2548999391.5396323 0.2252230191363218
3946713781.428911 0.22517156496277624
6110848721.353481 0.2284242341648426
9275496475.852276 0.23469760354691682
