-1.261178677578588392e+01 1.168436524118704156e+01
-1.202899873669708697e+01 1.097567132246486921e+01
-1.273080784297739854e+01 1.031688264377232400e+01
-1.272046769340164118e+01 1.017277436000899904e+01
-1.091001217504650711e+01 9.725816286328749172e+00
-1.263347720302076205e+01 1.143515489150617626e+01
-1.208352358451532460e+01 1.091235997020941539e+01
-1.273080784297739854e+01 1.031688264377232400e+01
-1.272046769340164118e+01 1.017277436000899904e+01
-1.116731003206995787e+01 9.981005195242412142e+00
-1.264937655506362546e+01 1.120442814891108263e+01
-1.259178513818565648e+01 1.142902098627885188e+01
-1.272279201162494644e+01 1.038100679822236216e+01
-1.272046769340164118e+01 1.017277436000899904e+01
-1.116731003206995787e+01 9.981005195242412142e+00
-1.264937655506362546e+01 1.120442814891108263e+01
-1.252134821136117182e+01 1.199249446470948399e+01
-1.281011743651394141e+01 9.682430594858960404e+00
-1.263018561233592685e+01 1.099784740824086171e+01
-1.144760456134217463e+01 1.039739628859882181e+01
-1.261286799279255888e+01 1.155011458522501933e+01
-1.222925530894963408e+01 1.155857631685056930e+01
-1.281005070163428883e+01 9.682646144045294889e+00
-1.263018561233592685e+01 1.099784740824086171e+01
-1.144760456134217463e+01 1.039739628859882181e+01
-1.261286799279255888e+01 1.155011458522501933e+01
-1.222925530894963408e+01 1.155857631685056930e+01
-1.281005070163428883e+01 9.682646144045294889e+00
-1.263018561233592685e+01 1.099784740824086171e+01
-1.144760456134217463e+01 1.039739628859882181e+01
-1.261286799279255888e+01 1.155011458522501933e+01
-1.216963931397284249e+01 1.164195343131829574e+01
-1.281005070163428883e+01 9.682646144045294889e+00
-1.288789045536134026e+01 1.063742926535518762e+01
-1.144760456134217463e+01 1.039739628859882181e+01
-1.294914122527438849e+01 1.188276752642730649e+01
-1.216963931397284249e+01 1.164195343131829574e+01
-1.281005070163428883e+01 9.682646144045294889e+00
-1.288789045536134026e+01 1.063742926535518762e+01
-1.116528931756868914e+01 9.910775039612204296e+00
-1.294914122527438849e+01 1.188276752642730649e+01
-1.200154997234878707e+01 1.135222112969286457e+01
-1.281005070163428883e+01 9.682646144045294889e+00
-1.280739939829174645e+01 1.070234151279054657e+01
-1.116528931756868914e+01 9.910775039612204296e+00
-1.294914122527438849e+01 1.188276752642730649e+01
-1.176898319103278645e+01 1.095135032978808454e+01
-1.281106234090855089e+01 9.698648163020513024e+00
-1.243178003699962275e+01 1.079241380956605134e+01
-1.116528931756868914e+01 9.910775039612204296e+00
-1.295887525069319501e+01 1.203673946427102770e+01
-1.179924484832885057e+01 1.100351175498420631e+01
-1.281106234090855089e+01 9.698648163020513024e+00
-1.295023732776649616e+01 1.061938743755038317e+01
-1.138770797205539864e+01 1.029415371232421172e+01
-1.299800618001922636e+01 1.265570898188856042e+01
-1.179924484832885057e+01 1.100351175498420631e+01
-1.281106234090855089e+01 9.698648163020513024e+00
-1.295023732776649616e+01 1.061938743755038317e+01
-1.147853833559450010e+01 1.045071622861104110e+01
-1.299800618001922636e+01 1.265570898188856042e+01
-1.096271903990505336e+01 1.128268812747758965e+01
-1.282067083822550124e+01 9.850634508648782983e+00
-1.295609585458302071e+01 1.086912850965016020e+01
-1.131341742767694569e+01 1.071704196797509212e+01
-1.295030634487891241e+01 1.190119728345071337e+01
-1.096271903990505336e+01 1.128268812747758965e+01
-1.282067083822550124e+01 9.850634508648782983e+00
-1.215211959119241136e+01 1.103592693621049925e+01
-1.125513895723943847e+01 1.067488225889457176e+01
-1.296464048228009425e+01 1.212793337854188280e+01
-1.086162915055264833e+01 1.149280728954731501e+01
-1.282067083822550124e+01 9.850634508648782983e+00
-1.209005649039005625e+01 1.095251578130898196e+01
-1.093887598391619775e+01 1.040606338932416008e+01
-1.296464048228009425e+01 1.212793337854188280e+01
-1.086162915055264833e+01 1.149280728954731501e+01
-1.282067083822550124e+01 9.850634508648782983e+00
-1.226563323001375139e+01 1.087529296284304792e+01
-1.093648775076118618e+01 1.043966214930575909e+01
-1.296464048228009425e+01 1.212793337854188280e+01
-1.086162915055264833e+01 1.149280728954731501e+01
-1.282067083822550124e+01 9.850634508648782983e+00
-1.231959522831470011e+01 1.097199436295653996e+01
-1.099560690248830319e+01 9.607946793111919348e+00
-1.297825023420604396e+01 1.234321120939305061e+01
-1.086162915055264833e+01 1.149280728954731501e+01
-1.282067083822550124e+01 9.850634508648782983e+00
-1.187292334334221700e+01 1.004209326446726358e+01
-1.099560690248830319e+01 9.607946793111919348e+00
-1.283350371949260804e+01 1.204187157382854600e+01
-1.080762566216127496e+01 1.225255314636312676e+01
-1.282067083822550124e+01 9.850634508648782983e+00
-1.209688158873526831e+01 1.050833935116591178e+01
-1.131077830806619389e+01 1.002532794700045216e+01
-1.283350371949260804e+01 1.204187157382854600e+01
-1.080762566216127496e+01 1.225255314636312676e+01
-1.282067083822550124e+01 9.850634508648782983e+00
-1.224736988154253581e+01 1.082163247190906219e+01
-1.131077830806619389e+01 1.002532794700045216e+01
-1.270884420377597834e+01 1.178234993277165010e+01
-1.080762566216127496e+01 1.225255314636312676e+01
-1.282067083822550124e+01 9.850634508648782983e+00
-1.222436745412087866e+01 1.077374501078391056e+01
-1.090311708393513612e+01 9.512998924639866516e+00
-1.270884420377597834e+01 1.178234993277165010e+01
-1.080762566216127496e+01 1.225255314636312676e+01
-1.282067083822550124e+01 9.850634508648782983e+00
-1.225515041993738663e+01 1.083783033759889847e+01
-1.090311708393513612e+01 9.512998924639866516e+00
-1.271364247021383242e+01 1.169946372831168446e+01
-1.078526975117015496e+01 1.289392206933543683e+01
-1.282067083822550124e+01 9.850634508648782983e+00
-1.159427513481439220e+01 1.176227287114826581e+01
-1.090311708393513612e+01 9.512998924639866516e+00
-1.271364247021383242e+01 1.169946372831168446e+01
-1.078526975117015496e+01 1.289392206933543683e+01
-1.282067083822550124e+01 9.850634508648782983e+00
-1.159427513481439220e+01 1.176227287114826581e+01
-1.085946620468454071e+01 1.076529937541854487e+01
-1.271364247021383242e+01 1.169946372831168446e+01
-1.078526975117015496e+01 1.289392206933543683e+01
-1.282067083822550124e+01 9.850634508648782983e+00
-1.216659898523980310e+01 1.096169744911605903e+01
-1.084027481334298670e+01 1.131588136690885626e+01
-1.271364247021383242e+01 1.169946372831168446e+01
-1.075009859031923298e+01 1.390294780591139912e+01
-1.282067083822550124e+01 9.850634508648782983e+00
-1.177207533749008839e+01 1.042962595635563972e+01
-1.084027481334298670e+01 1.131588136690885626e+01
-1.235843650277282357e+01 1.162673334713120354e+01
-1.075009859031923298e+01 1.390294780591139912e+01
-1.282067083822550124e+01 9.850634508648782983e+00
-1.177207533749008839e+01 1.042962595635563972e+01
-1.086206765445926337e+01 1.069066636042558294e+01
-1.250452274468303315e+01 1.171811890919910937e+01
-1.075009859031923298e+01 1.390294780591139912e+01
-1.282067083822550124e+01 9.850634508648782983e+00
-1.177207533749008839e+01 1.042962595635563972e+01
-1.086206765445926337e+01 1.069066636042558294e+01
-1.250452274468303315e+01 1.171811890919910937e+01
-1.075009859031923298e+01 1.390294780591139912e+01
-1.213742972122737740e+01 1.118780449460205517e+01
-1.166418324050744637e+01 1.079631138132406676e+01
-1.085606168567823460e+01 1.086297165051303182e+01
-1.250452274468303315e+01 1.171811890919910937e+01
-1.106929667020751040e+01 1.281811131791755720e+01
-1.208338268828533835e+01 1.110972640865655237e+01
-1.166418324050744637e+01 1.079631138132406676e+01
-1.081159102647423786e+01 1.045522265924267913e+01
-1.267917313775372889e+01 1.190970105698453985e+01
-1.120034656040474985e+01 1.401970044410736449e+01
-1.201537894988317312e+01 1.101841701159958120e+01
-1.176024348384297724e+01 1.012874982136400881e+01
