-1.098562874936212985e+01 1.307590292172170976e+01
-1.094256379013090985e+01 1.269680794076799124e+01
-1.299027938362539736e+01 9.565063064300337814e+00
-1.085043908933612755e+01 1.592965708784303835e+01
-1.098346851881434283e+01 1.265560932671714767e+01
-1.098588477636331007e+01 1.312571543310162880e+01
-1.099801972712326403e+01 1.075074269377906333e+01
-1.299027938362539736e+01 9.565063064300337814e+00
-1.084569920686042011e+01 1.609598951428921509e+01
-1.098346851881434283e+01 1.265560932671714767e+01
-1.098588477636331007e+01 1.312571543310162880e+01
-1.099801972712326403e+01 1.075074269377906333e+01
-1.299027938362539736e+01 9.565063064300337814e+00
-1.083709000860991267e+01 1.627840257230915100e+01
-1.098182082954929228e+01 1.287130469962459678e+01
-1.098588477636331007e+01 1.312571543310162880e+01
-1.099801972712326403e+01 1.075074269377906333e+01
-1.299027938362539736e+01 9.565063064300337814e+00
-1.083709000860991267e+01 1.627840257230915100e+01
-1.098417322965577192e+01 1.256335718248226385e+01
-1.098588140852101169e+01 1.312460887030944789e+01
-1.100307340319119476e+01 1.008917708966507831e+01
-1.221759801673116108e+01 9.768853283087210571e+00
-1.084480137971480751e+01 1.611495177045549454e+01
-1.098401027427838805e+01 1.250981537696121926e+01
-1.098588140852101169e+01 1.312460887030944789e+01
-1.100307340319119476e+01 1.008917708966507831e+01
-1.193721749549018796e+01 9.842802015663670190e+00
-1.071964818667492203e+01 1.876770826196091235e+01
-1.098240475442841380e+01 1.198229408280662689e+01
-1.098899781971252132e+01 1.414855962675144063e+01
-1.100307340319119476e+01 1.008917708966507831e+01
-1.176625773124170848e+01 1.061911084462669308e+01
-1.071964818667492203e+01 1.876770826196091235e+01
-1.098230180120705057e+01 1.194846702263519944e+01
-1.117225951310076759e+01 1.331638913790335188e+01
-1.100307340319119476e+01 1.008917708966507831e+01
-1.242008527155800657e+01 1.107311031867537920e+01
-1.071964818667492203e+01 1.876770826196091235e+01
-1.088867012063124307e+01 1.127420723464074115e+01
-1.117225951310076759e+01 1.331638913790335188e+01
-1.100307340319119476e+01 1.008917708966507831e+01
-1.283141271027644947e+01 1.135872453546047645e+01
-1.071964818667492203e+01 1.876770826196091235e+01
-1.102870082625125647e+01 1.228259534968286815e+01
-1.124127518969601525e+01 1.381338433422187961e+01
-1.100307340319119476e+01 1.008917708966507831e+01
-1.273702518571646536e+01 1.150442845040075390e+01
-1.071964818667492203e+01 1.876770826196091235e+01
-1.101919203746769682e+01 1.146875031736611028e+01
-1.124127518969601525e+01 1.381338433422187961e+01
-1.100307340319119476e+01 1.008917708966507831e+01
-1.273702518571646536e+01 1.150442845040075390e+01
-1.071964818667492203e+01 1.876770826196091235e+01
-1.101919203746769682e+01 1.146875031736611028e+01
-1.124127518969601525e+01 1.381338433422187961e+01
-1.100307340319119476e+01 1.008917708966507831e+01
-1.273702518571646536e+01 1.150442845040075390e+01
-1.072896898676863664e+01 1.848230368449136307e+01
-1.101919203746769682e+01 1.146875031736611028e+01
-1.105866459588974138e+01 1.547761195847176907e+01
-1.099737943887896385e+01 9.601837989472766566e+00
-1.273427896177950736e+01 1.150142500014340818e+01
-1.072896898676863664e+01 1.848230368449136307e+01
-1.101919203746769682e+01 1.146875031736611028e+01
-1.105866459588974138e+01 1.547761195847176907e+01
-1.099737943887896385e+01 9.601837989472766566e+00
-1.273427896177950736e+01 1.150142500014340818e+01
-1.072896898676863664e+01 1.848230368449136307e+01
-1.103225063006381035e+01 1.258641850364151615e+01
-1.105927956116703292e+01 1.554492421276821190e+01
-1.094197907815928517e+01 1.143478077912442714e+01
-1.273427896177950736e+01 1.150142500014340818e+01
-1.082955747734491680e+01 1.515429379198095106e+01
-1.102355756638089979e+01 1.247551689767977479e+01
-1.103744489661771588e+01 1.559763375336912716e+01
-1.094197907815928517e+01 1.143478077912442714e+01
-1.273427896177950736e+01 1.150142500014340818e+01
-1.087493638428842146e+01 1.525106868544273730e+01
-1.102355756638089979e+01 1.247551689767977479e+01
-1.103744489661771588e+01 1.559763375336912716e+01
-1.094197907815928517e+01 1.143478077912442714e+01
-1.273427896177950736e+01 1.150142500014340818e+01
-1.087797356455190823e+01 1.507818251933519527e+01
-1.102160102869635949e+01 1.203565270639701268e+01
-1.103899898055234630e+01 1.560269592226919677e+01
-1.094197907815928517e+01 1.143478077912442714e+01
-1.284535538527269871e+01 1.150555522510460627e+01
-1.078447926024709247e+01 1.477364043570702634e+01
-1.102209216111224777e+01 1.213634792424181974e+01
-1.103899898055234630e+01 1.560269592226919677e+01
-1.089223871224960050e+01 1.099919391587964057e+01
-1.239226294076815549e+01 1.138808734079017704e+01
-1.086477229393031330e+01 1.503518158476989086e+01
-1.102670145725410755e+01 1.308137632004752149e+01
-1.103899898055234630e+01 1.560269592226919677e+01
-1.085704924269315619e+01 1.045427796670745479e+01
-1.239226294076815549e+01 1.138808734079017704e+01
-1.090331928461993627e+01 1.516074196996662771e+01
-1.102670145725410755e+01 1.308137632004752149e+01
-1.104419478461201898e+01 1.666797405244613373e+01
-1.082188153836165867e+01 9.909699056381274573e+00
-1.239226294076815549e+01 1.138808734079017704e+01
-1.096083491659448050e+01 1.886930545037625961e+01
-1.102670145725410755e+01 1.308137632004752149e+01
-1.104419478461201898e+01 1.666797405244613373e+01
-1.082188153836165867e+01 9.909699056381274573e+00
-1.233120984748467741e+01 1.133061074453215866e+01
-1.096083491659448050e+01 1.886930545037625961e+01
-1.098281309108478432e+01 1.240175622317696380e+01
-1.104419478461201898e+01 1.666797405244613373e+01
-1.123683346651431769e+01 1.030034305422389451e+01
-1.233120984748467741e+01 1.133061074453215866e+01
-1.096083491659448050e+01 1.886930545037625961e+01
-1.087007357355199844e+01 1.333440702492547913e+01
-1.104419478461201898e+01 1.666797405244613373e+01
-1.160325212523446581e+01 1.064529686697954780e+01
-1.277672448228540247e+01 1.175002708225290426e+01
-1.096180991635625723e+01 1.884355807769421531e+01
-1.090734080948914020e+01 1.404789177598240002e+01
-1.108019075371165130e+01 1.571740804433686911e+01
-1.160325212523446581e+01 1.064529686697954780e+01
-1.277672448228540247e+01 1.175002708225290426e+01
-1.096180991635625723e+01 1.884355807769421531e+01
-1.098250799143489687e+01 1.477391360763108352e+01
-1.108019075371165130e+01 1.571740804433686911e+01
-1.198314913305118878e+01 1.100293946563588321e+01
-1.277672448228540247e+01 1.175002708225290426e+01
-1.096180991635625723e+01 1.884355807769421531e+01
-1.083610608628329430e+01 1.532563767303757274e+01
-1.108019075371165130e+01 1.571740804433686911e+01
-1.198314913305118878e+01 1.100293946563588321e+01
-1.277672448228540247e+01 1.175002708225290426e+01
-1.096180991635625723e+01 1.884355807769421531e+01
-1.083610608628329430e+01 1.532563767303757274e+01
-1.103755181921370365e+01 1.684339861410207817e+01
-1.198314913305118878e+01 1.100293946563588321e+01
-1.277672448228540247e+01 1.175002708225290426e+01
-1.097496707546554262e+01 1.849610950149517663e+01
-1.083610608628329430e+01 1.532563767303757274e+01
-1.100827152601005920e+01 1.761661995313088269e+01
-1.198314913305118878e+01 1.100293946563588321e+01
-1.265181028249878459e+01 1.163243037024532889e+01
-1.097496707546554262e+01 1.849610950149517663e+01
-1.083610608628329430e+01 1.532563767303757274e+01
-1.085672647606445906e+01 1.816840147068985445e+01
-1.198314913305118878e+01 1.100293946563588321e+01
-1.291694050137007999e+01 1.188202923127452415e+01
-1.097496707546554262e+01 1.849610950149517663e+01
-1.082742219818136320e+01 1.412846133539213156e+01
-1.110035519692281447e+01 1.742501228455855511e+01
-1.196460837133956545e+01 1.114074104527542275e+01
-1.291694050137007999e+01 1.188202923127452415e+01
-1.097196029277235141e+01 1.852179420381928665e+01
-1.082742219818136320e+01 1.412846133539213156e+01
-1.107608426694919501e+01 1.763234073995826279e+01
-1.196460837133956545e+01 1.114074104527542275e+01
-1.291694050137007999e+01 1.188202923127452415e+01
-1.097196029277235141e+01 1.852179420381928665e+01
-1.082742219818136320e+01 1.412846133539213156e+01
-1.107608426694919501e+01 1.763234073995826279e+01
-1.186106603692640782e+01 1.106014446890160841e+01
-1.291694050137007999e+01 1.188202923127452415e+01
-1.097196029277235141e+01 1.852179420381928665e+01
-1.093776908609392429e+01 1.568335143113804264e+01
-1.106970537656963671e+01 1.768683084359233959e+01
-1.208723518076663339e+01 1.123619283383592915e+01
-1.258328902373474101e+01 1.162231742400378209e+01
-1.097196029277235141e+01 1.852179420381928665e+01
-1.091975984265144461e+01 1.540987740560049168e+01
-1.111028380175320152e+01 1.830302248542157173e+01
-1.191038584022263080e+01 1.109853463380985161e+01
-1.277361700580439674e+01 1.075909909037718393e+01
-1.097196029277235141e+01 1.852179420381928665e+01
-1.075715800626130481e+01 1.294073543972962526e+01
-1.108839170773003957e+01 1.840231244119567222e+01
-1.233475717389792337e+01 1.042063110955959893e+01
-1.277361700580439674e+01 1.075909909037718393e+01
-1.086719434792317074e+01 1.862930487658795187e+01
-1.076622357937451291e+01 1.309021396622212485e+01
-1.108839170773003957e+01 1.840231244119567222e+01
-1.233475717389792337e+01 1.042063110955959893e+01
-1.277361700580439674e+01 1.075909909037718393e+01
-1.086719434792317074e+01 1.862930487658795187e+01
-1.124552363560000146e+01 1.227446400857730424e+01
-1.108839170773003957e+01 1.840231244119567222e+01
-1.233475717389792337e+01 1.042063110955959893e+01
-1.277361700580439674e+01 1.075909909037718393e+01
-1.086719434792317074e+01 1.862930487658795187e+01
-1.117066343529436878e+01 1.519387044192801284e+01
-1.108839170773003957e+01 1.840231244119567222e+01
-1.233475717389792337e+01 1.042063110955959893e+01
-1.291031519868584176e+01 1.013911465621393759e+01
-1.076773700263940725e+01 1.873136787156819594e+01
-1.117066343529436878e+01 1.519387044192801284e+01
-1.108839170773003957e+01 1.840231244119567222e+01
-1.199365292118365645e+01 1.058747173258909768e+01
-1.291031519868584176e+01 1.013911465621393759e+01
-1.082406608086157007e+01 1.867356304668142997e+01
-1.114718662310995612e+01 1.610942177956696852e+01
-1.108839170773003957e+01 1.840231244119567222e+01
-1.191437861147385746e+01 1.113554502229757759e+01
-1.250583697963534746e+01 1.054379341293035921e+01
-1.081740968315931006e+01 1.868039383311890944e+01
-1.112136504342011456e+01 1.711641462166506500e+01
-1.108839170773003957e+01 1.840231244119567222e+01
-1.192936537600855651e+01 1.112055082742265633e+01
-1.232063971535773916e+01 1.072908249680508064e+01
-1.081740968315931006e+01 1.868039383311890944e+01
-1.112136504342011456e+01 1.711641462166506500e+01
-1.108839170773003957e+01 1.840231244119567222e+01
-1.197100958355412104e+01 1.083742473421079744e+01
-1.232063971535773916e+01 1.072908249680508064e+01
-1.081740968315931006e+01 1.868039383311890944e+01
-1.122530160386103937e+01 1.634830915977105903e+01
-1.110257692148660347e+01 1.818949746998414696e+01
-1.197100958355412104e+01 1.083742473421079744e+01
-1.228960052159420790e+01 1.073870082026668449e+01
-1.081740968315931006e+01 1.868039383311890944e+01
-1.122530160386103937e+01 1.634830915977105903e+01
-1.110257692148660347e+01 1.818949746998414696e+01
-1.197100958355412104e+01 1.083742473421079744e+01
-1.238578674965784288e+01 1.013495206098293444e+01
-1.081740968315931006e+01 1.868039383311890944e+01
-1.122530160386103937e+01 1.634830915977105903e+01
-1.110257692148660347e+01 1.818949746998414696e+01
-1.191647927641405857e+01 1.124041119610016537e+01
-1.238578674965784288e+01 1.013495206098293444e+01
-1.079088943323352723e+01 1.872604667288533875e+01
-1.122530160386103937e+01 1.634830915977105903e+01
-1.110257692148660347e+01 1.818949746998414696e+01
-1.191647927641405857e+01 1.124041119610016537e+01
-1.238578674965784288e+01 1.013495206098293444e+01
-1.079088943323352723e+01 1.872604667288533875e+01
-1.122530160386103937e+01 1.634830915977105903e+01
-1.110257692148660347e+01 1.818949746998414696e+01
-1.203861617847467436e+01 1.095271632266334016e+01
-1.241315519383173971e+01 1.007048537687738587e+01
-1.079088943323352723e+01 1.872604667288533875e+01
-1.125786684792513270e+01 1.585974609706859084e+01
-1.110257692148660347e+01 1.818949746998414696e+01
-1.194700739134557388e+01 1.152847992366859664e+01
-1.241315519383173971e+01 1.007048537687738587e+01
-1.083390431135314280e+01 1.865199943185771048e+01
-1.125786684792513270e+01 1.585974609706859084e+01
-1.110257692148660347e+01 1.818949746998414696e+01
-1.194700739134557388e+01 1.152847992366859664e+01
-1.258007975539062073e+01 9.548386808182353747e+00
-1.083390431135314280e+01 1.865199943185771048e+01
-1.125786684792513270e+01 1.585974609706859084e+01
-1.120122993023431590e+01 1.801967290145860545e+01
-1.215006697910377476e+01 1.025224515263574254e+01
-1.258007975539062073e+01 9.548386808182353747e+00
-1.083390431135314280e+01 1.865199943185771048e+01
-1.125786684792513270e+01 1.585974609706859084e+01
-1.119390993763692954e+01 1.803227378003535719e+01
-1.214029105862613811e+01 1.026824668464210255e+01
-1.258007975539062073e+01 9.548386808182353747e+00
-1.091882891809459188e+01 1.850580739088356808e+01
-1.128620127737432455e+01 1.489726476265064647e+01
-1.119390993763692954e+01 1.803227378003535719e+01
-1.214029105862613811e+01 1.026824668464210255e+01
-1.258007975539062073e+01 9.548386808182353747e+00
-1.091882891809459188e+01 1.850580739088356808e+01
-1.128620127737432455e+01 1.489726476265064647e+01
-1.122528542565958354e+01 1.696649189675416736e+01
-1.214029105862613811e+01 1.026824668464210255e+01
-1.239245935423107881e+01 9.855489741462982067e+00
-1.091882891809459188e+01 1.850580739088356808e+01
-1.128620127737432455e+01 1.489726476265064647e+01
-1.121053092271547413e+01 1.746768193157679150e+01
-1.214035049888981810e+01 1.026814939096178847e+01
-1.254526892680837413e+01 9.605366259784993588e+00
-1.091882891809459188e+01 1.850580739088356808e+01
-1.128620127737432455e+01 1.489726476265064647e+01
-1.121053092271547413e+01 1.746768193157679150e+01
-1.214035049888981810e+01 1.026814939096178847e+01
-1.254526892680837413e+01 9.605366259784993588e+00
-1.091882891809459188e+01 1.850580739088356808e+01
-1.092596769693549597e+01 1.684957328509967667e+01
-1.121053092271547413e+01 1.746768193157679150e+01
-1.214035049888981810e+01 1.026814939096178847e+01
-1.231529089116641096e+01 1.096005902214816174e+01
-1.092998702013605872e+01 1.846609731133905541e+01
-1.092596769693549597e+01 1.684957328509967667e+01
-1.115359169281373042e+01 1.734400245672705410e+01
-1.197568725013423041e+01 9.616887059639850577e+00
-1.231529089116641096e+01 1.096005902214816174e+01
-1.092998702013605872e+01 1.846609731133905541e+01
-1.092596769693549597e+01 1.684957328509967667e+01
-1.119112989520316326e+01 1.715562793284899001e+01
-1.178219106629366664e+01 1.095009761028464723e+01
-1.280446508719260557e+01 1.096919964724738072e+01
-1.093699008171413922e+01 1.843095448865474140e+01
-1.123524369894092345e+01 1.471862671679616597e+01
-1.119112989520316326e+01 1.715562793284899001e+01
-1.181614643871974657e+01 1.071614126101201592e+01
-1.280446508719260557e+01 1.096919964724738072e+01
-1.093699008171413922e+01 1.843095448865474140e+01
-1.123524369894092345e+01 1.471862671679616597e+01
-1.122364557496527482e+01 1.699245747438602550e+01
-1.181614643871974657e+01 1.071614126101201592e+01
-1.280446508719260557e+01 1.096919964724738072e+01
-1.097314327909853304e+01 1.824953020857595121e+01
-1.123524369894092345e+01 1.471862671679616597e+01
-1.122647173136726373e+01 1.643838499110411533e+01
-1.181614643871974657e+01 1.071614126101201592e+01
-1.280446508719260557e+01 1.096919964724738072e+01
-1.097314327909853304e+01 1.824953020857595121e+01
-1.124268123015161969e+01 1.326048682598919015e+01
-1.122647173136726373e+01 1.643838499110411533e+01
-1.141788991351102212e+01 1.061416792100396123e+01
-1.280446508719260557e+01 1.096919964724738072e+01
-1.102072141818048578e+01 1.743271384449240813e+01
-1.125275071145313177e+01 1.128634890985473405e+01
-1.122647173136726373e+01 1.643838499110411533e+01
-1.141788991351102212e+01 1.061416792100396123e+01
-1.280446508719260557e+01 1.096919964724738072e+01
-1.094668881943014327e+01 1.779049093794431258e+01
-1.124300901650437012e+01 1.319622378721070888e+01
-1.122647173136726373e+01 1.643838499110411533e+01
-1.176483267179732550e+01 1.070300240233611255e+01
-1.280446508719260557e+01 1.096919964724738072e+01
-1.081783706152120317e+01 1.841319239931393881e+01
-1.125683172083376427e+01 1.048626049286705708e+01
-1.122647173136726373e+01 1.643838499110411533e+01
-1.196104105345158786e+01 1.078671598439322210e+01
-1.280446508719260557e+01 1.096919964724738072e+01
-1.081783706152120317e+01 1.841319239931393881e+01
-1.125683172083376427e+01 1.048626049286705708e+01
-1.122647173136726373e+01 1.643838499110411533e+01
-1.166906485546366490e+01 1.072354386225349643e+01
-1.262144270682339453e+01 1.092960082978670044e+01
-1.081783706152120317e+01 1.841319239931393881e+01
-1.125395483318919077e+01 1.105027891740682300e+01
-1.122647173136726373e+01 1.643838499110411533e+01
-1.166906485546366490e+01 1.072354386225349643e+01
-1.262144270682339453e+01 1.092960082978670044e+01
-1.081783706152120317e+01 1.841319239931393881e+01
-1.125602588628669309e+01 1.064424564481980973e+01
-1.100902589138873289e+01 1.729708543741728732e+01
-1.189873715497214768e+01 1.077323588049554992e+01
-1.282153403449707341e+01 1.013943389721284305e+01
-1.081783706152120317e+01 1.841319239931393881e+01
-1.119968083653595947e+01 1.216187559154278830e+01
-1.098813244678941814e+01 1.737959430585194198e+01
-1.177464365276499869e+01 1.085846667131907139e+01
-1.282153403449707341e+01 1.013943389721284305e+01
-1.100221318232062728e+01 1.695740077310806271e+01
-1.119968083653595947e+01 1.216187559154278830e+01
-1.093022096882650196e+01 1.880794742497724670e+01
-1.177464365276499869e+01 1.085846667131907139e+01
-1.278966087710448285e+01 1.028551912289295522e+01
-1.100221318232062728e+01 1.695740077310806271e+01
-1.130510798765892133e+01 9.561575867826386244e+00
-1.093022096882650196e+01 1.880794742497724670e+01
-1.192980043139545110e+01 9.633384279413167661e+00
-1.278966087710448285e+01 1.028551912289295522e+01
-1.106473883092462529e+01 1.535019043654131821e+01
-1.152362746845444263e+01 9.586694687453590547e+00
-1.093022096882650196e+01 1.880794742497724670e+01
-1.228860683559819833e+01 9.674629084294833703e+00
-1.278966087710448285e+01 1.028551912289295522e+01
-1.115829210637181212e+01 1.294542063925876541e+01
-1.091083388342608096e+01 9.516254049964441464e+00
-1.092974200066335655e+01 1.857839124278595477e+01
-1.175197253608022763e+01 9.612942958525682258e+00
-1.278966087710448285e+01 1.028551912289295522e+01
-1.115829210637181212e+01 1.294542063925876541e+01
-1.091183036907530557e+01 9.993842037738344786e+00
-1.092974200066335655e+01 1.857839124278595477e+01
-1.175091996968253483e+01 9.618851278645857761e+00
-1.278966087710448285e+01 1.028551912289295522e+01
-1.127927772708970977e+01 1.226629789820756500e+01
-1.091183036907530557e+01 9.993842037738344786e+00
-1.092974200066335655e+01 1.857839124278595477e+01
-1.173993769113957875e+01 9.623759280085046441e+00
-1.278966087710448285e+01 1.028551912289295522e+01
-1.127927772708970977e+01 1.226629789820756500e+01
-1.091183036907530557e+01 9.993842037738344786e+00
-1.092974200066335655e+01 1.857839124278595477e+01
-1.173993769113957875e+01 9.623759280085046441e+00
-1.278966087710448285e+01 1.028551912289295522e+01
-1.127927772708970977e+01 1.226629789820756500e+01
-1.091811697686172167e+01 1.300683912904336559e+01
-1.092974200066335655e+01 1.857839124278595477e+01
-1.173993769113957875e+01 9.623759280085046441e+00
-1.259456580914786095e+01 1.115539493859620102e+01
-1.090893322112171759e+01 1.439074919722250989e+01
-1.118574803365645209e+01 1.190511801217754062e+01
-1.092974200066335655e+01 1.857839124278595477e+01
-1.173993769113957875e+01 9.623759280085046441e+00
-1.259456580914786095e+01 1.115539493859620102e+01
-1.089870434493930773e+01 1.233224923115737326e+01
-1.118574803365645209e+01 1.190511801217754062e+01
-1.092974200066335655e+01 1.857839124278595477e+01
-1.174175691066995952e+01 9.617902001793488864e+00
-1.259456580914786095e+01 1.115539493859620102e+01
-1.089870434493930773e+01 1.233224923115737326e+01
-1.118574803365645209e+01 1.190511801217754062e+01
-1.092974200066335655e+01 1.857839124278595477e+01
-1.174175691066995952e+01 9.617902001793488864e+00
-1.259456580914786095e+01 1.115539493859620102e+01
-1.097253783500667446e+01 1.209453009317582151e+01
-1.118574803365645209e+01 1.190511801217754062e+01
-1.098500647757115090e+01 1.833198197968624044e+01
-1.174175691066995952e+01 9.617902001793488864e+00
-1.259456580914786095e+01 1.115539493859620102e+01
-1.097105355143152039e+01 1.135201563435725625e+01
-1.116964569658605200e+01 1.242064420380702217e+01
-1.118533047745503239e+01 1.743879177949791526e+01
-1.172486852178889372e+01 9.700637314571391556e+00
-1.259456580914786095e+01 1.115539493859620102e+01
-1.097105355143152039e+01 1.135201563435725625e+01
-1.116515487992856670e+01 1.098386412311094773e+01
-1.118533047745503239e+01 1.743879177949791526e+01
-1.189601655608200659e+01 9.986919577772241041e+00
-1.259456580914786095e+01 1.115539493859620102e+01
-1.097105355143152039e+01 1.135201563435725625e+01
-1.116456647429864191e+01 1.079561117204996812e+01
-1.108460521362078843e+01 1.457757781448143142e+01
-1.186708084836969945e+01 9.938518321366275998e+00
-1.259456580914786095e+01 1.115539493859620102e+01
-1.097105355143152039e+01 1.135201563435725625e+01
-1.116456647429864191e+01 1.079561117204996812e+01
-1.111351162777058299e+01 1.539869689320677182e+01
-1.186708084836969945e+01 9.938518321366275998e+00
-1.259456580914786095e+01 1.115539493859620102e+01
-1.097105355143152039e+01 1.135201563435725625e+01
-1.117255732739011442e+01 1.007515886895659918e+01
-1.115734423058600200e+01 1.664381108327612679e+01
-1.183072088749268502e+01 9.945671779549506653e+00
-1.259456580914786095e+01 1.115539493859620102e+01
-1.097105355143152039e+01 1.135201563435725625e+01
-1.083495149617190201e+01 1.014157943536488737e+01
-1.115734423058600200e+01 1.664381108327612679e+01
-1.163828130458360377e+01 9.640899680446000986e+00
-1.268385591019178271e+01 1.081441673492913402e+01
-1.097907975515068024e+01 1.158000894301828332e+01
-1.098105441719984299e+01 1.308828057205963979e+01
-1.120410089768138207e+01 1.758683072387362145e+01
-1.178860075533628660e+01 9.809613073189701993e+00
-1.268385591019178271e+01 1.081441673492913402e+01
-1.105912720555240192e+01 1.140494779506903633e+01
-1.108835704847288994e+01 1.265262798708225667e+01
-1.117359282688679656e+01 1.628592350914934883e+01
-1.159624238738819102e+01 9.593716642510489834e+00
-1.268385591019178271e+01 1.081441673492913402e+01
-1.078435979479256090e+01 1.233150379442677291e+01
-1.105885030287919157e+01 1.139486125307348274e+01
-1.117359282688679656e+01 1.628592350914934883e+01
-1.159624238738819102e+01 9.593716642510489834e+00
-1.268385591019178271e+01 1.081441673492913402e+01
-1.091264116622865821e+01 1.189892019951913582e+01
-1.105885030287919157e+01 1.139486125307348274e+01
-1.117359282688679656e+01 1.628592350914934883e+01
-1.152984495420221300e+01 9.817618523342330761e+00
-1.216207953344213166e+01 1.036372278224798116e+01
-1.091264116622865821e+01 1.189892019951913582e+01
-1.103201972789588758e+01 1.148471010636311362e+01
-1.117359282688679656e+01 1.628592350914934883e+01
-1.122297834389251037e+01 9.552556838472868961e+00
-1.276658801388714437e+01 1.088587811280975259e+01
-1.091264116622865821e+01 1.189892019951913582e+01
-1.099117828335597835e+01 1.189795111212394829e+01
-1.117359282688679656e+01 1.628592350914934883e+01
-1.122297834389251037e+01 9.552556838472868961e+00
-1.276658801388714437e+01 1.088587811280975259e+01
-1.091264116622865821e+01 1.189892019951913582e+01
-1.102311794733649464e+01 1.266625807495720579e+01
-1.119250127226242775e+01 1.674076518335455788e+01
-1.122297834389251037e+01 9.552556838472868961e+00
-1.276658801388714437e+01 1.088587811280975259e+01
-1.078706541246075545e+01 9.726340684384144453e+00
-1.092741588177641354e+01 1.415723700326635281e+01
