0.0	2.4165148285926088e-79	2.4165148285926088e-79	2.4165148285926088e-79	2.4165148285926088e-79	2.4165148285926088e-79	2.4165148285926088e-79	2.4165148285926088e-79	2.4165148285926088e-79	0.99	22.200000000000003
1.3775103625190832e-5	2.951537876777929e-79	2.4165669067895018e-79	2.49836627548226e-79	2.4165473594646134e-79	2.4165148295606056e-79	2.4165341697447917e-79	2.4165148294447398e-79	2.4165148285926088e-79	0.99	22.200000000000003
0.00015152613987709913	2.180907894963078e-78	2.4170877504911106e-79	3.485961232687559e-79	2.416872692271425e-79	2.4165148392403675e-79	2.416727589780703e-79	2.41651483796612e-79	2.4165148285926088e-79	0.99	22.200000000000003
0.001529036502396182	1.0581006050305159e-69	2.422302365672596e-79	9.749604406205824e-78	2.4201284302369308e-79	2.4165149360381966e-79	2.4186626418209468e-79	2.4165149231798552e-79	2.4165148285926088e-79	0.99	22.200000000000003
0.004284057227434348	2.4906129325552028e-52	2.4327653702742777e-79	7.626334976416292e-75	2.4266530693635443e-79	2.4165151296338666e-79	2.4225373952782914e-79	2.4165150936073342e-79	2.4165148285926088e-79	0.99	22.200000000000003
0.00979409867751068	1.3799545764975321e-17	2.4538271578468498e-79	4.666310596104884e-69	2.439755166101999e-79	2.4165155168252527e-79	2.4303055344711805e-79	2.416515434462397e-79	2.4165148285926088e-79	0.99	22.200000000000003
0.010234901993516787	8.305188143538735e-15	2.4555199572633997e-79	1.354896946149524e-68	2.4408063848243717e-79	2.4165155478005415e-79	2.430928060636736e-79	2.416515461730807e-79	2.4165148285926088e-79	0.9899999999999978	22.19999999999998
0.011116508625529	3.0082840698294403e-9	2.458909060290304e-79	1.1422771950741666e-67	2.4429101812818662e-79	2.4165156097511893e-79	2.432173591391471e-79	2.4165155162676277e-79	2.4165148285926088e-79	0.9899999999360178	22.199999999528004
0.012011688815427728	0.0013314505087434116	2.462352666695166e-79	9.957483625687621e-67	2.445047740898633e-79	2.4165156726307556e-79	2.4334386657709393e-79	2.4165155716221716e-79	2.4165148285926088e-79	0.9887338041285613	22.190662774589658
0.012059448678810598	0.0026727518307087805	2.4625341124898275e-79	1.1183218359315151e-66	2.4451613647818875e-79	2.4165156759611908e-79	2.4335058992171622e-79	2.4165155745540474e-79	2.4165148285926088e-79	0.9874194433270728	22.180978362940046
0.012100254667324962	0.004857541729485544	2.462687172220311e-79	1.2353866220646713e-66	2.4452580625604263e-79	2.4165156787868167e-79	2.43356311603677e-79	2.4165155770415543e-79	2.4165148285926088e-79	0.985266658990397	22.16513412097705
0.012114690633678668	0.006004776556688401	2.4627406036465025e-79	1.2798383602495542e-66	2.4452921378233873e-79	2.416515679779539e-79	2.4335832783696587e-79	2.4165155779155264e-79	2.4165148285926088e-79	0.9841208048903025	22.156710752871927
0.01215396899871535	0.006544974423235716	2.462884300295439e-79	1.4097779256930176e-66	2.4453843266045065e-79	2.4165156824537222e-79	2.4336378257282545e-79	2.4165155802696536e-79	2.4165148285926088e-79	0.98034680466726	22.129013071791917
0.012318294843524539	0.006544974423235716	2.4634712206370495e-79	2.1193838733573187e-66	2.4457612279082802e-79	2.4165156931964715e-79	2.433860823675545e-79	2.416515589726616e-79	2.4165148285926088e-79	0.9643045411034528	22.012048660490663
0.012428442937875142	0.006544974423235716	2.46385240704499e-79	2.748191337059251e-66	2.44600626239035e-79	2.4165157000199103e-79	2.4340057911905784e-79	2.4165155957332255e-79	2.4165148285926088e-79	0.9539106209931518	21.936924174638072
0.012450548583504842	0.006544974423235716	2.4639277889198114e-79	2.88516842240666e-66	2.4460547429427435e-79	2.4165157013553536e-79	2.4340344723734433e-79	2.416515596908778e-79	2.4165148285926088e-79	0.9519418388959452	21.922751852272754
0.012643663456578715	0.006544974423235716	2.4645719271153236e-79	4.112756505545892e-66	2.446469308913675e-79	2.4165157126142444e-79	2.434279716085702e-79	2.4165156068198627e-79	2.4165148285926088e-79	0.936982323388017	21.81568568208867
0.012803071848056543	0.006544974423235716	2.4650882228407447e-79	4.906013387414691e-66	2.4468019292132232e-79	2.4165157214767e-79	2.43447646847306e-79	2.4165156146211886e-79	2.4165148285926088e-79	0.9285879207160055	21.756052293334307
0.012873224849120509	0.006544974423235716	2.4653123588816317e-79	5.031179278996776e-66	2.446946394314666e-79	2.4165157252881116e-79	2.4345619188955338e-79	2.4165156179762115e-79	2.4165148285926088e-79	0.926018882955587	21.737867281025995
0.012951754564661567	0.006544974423235716	2.4655618689671294e-79	5.104979498101638e-66	2.4471072429379794e-79	2.4165157295144282e-79	2.4346570574333698e-79	2.4165156216964138e-79	2.4165148285926088e-79	0.9240880682927131	21.72421928299813
0.013188628677148657	0.006544974423235716	2.4663093297386577e-79	5.207200271545132e-66	2.4475891946846295e-79	2.4165157421122653e-79	2.4349421055050825e-79	2.416515632785661e-79	2.416514828592746e-79	0.9205930772455051	21.699557391625312
0.013425502789635748	0.006544974423235716	2.4670517768858115e-79	5.207200271545132e-66	2.4480679918582692e-79	2.4165157545625742e-79	2.4352252643450083e-79	2.4165156437449626e-79	2.4165148285928835e-79	0.9185155390964291	21.684924668755592
0.01403764584525031	0.006544974423235716	2.468961921005324e-79	5.207200271545132e-66	2.4492998306659178e-79	2.4165157864696683e-79	2.4359536642573705e-79	2.4165156718309596e-79	2.416514828593227e-79	0.9178196064334598	21.679987806438596
0.014330714368444512	0.006544974423235716	2.4698775125433684e-79	5.207200271545132e-66	2.449890156881148e-79	2.416515801761263e-79	2.4363026781253067e-79	2.4165156852912987e-79	2.416514828593364e-79	0.9178196064334598	21.679987806438596
0.017261399600386536	0.006279292613174326	2.4790600886701742e-79	5.207200271545132e-66	2.455801250064555e-79	2.4165159546774218e-79	2.4397955682808156e-79	2.4165158198946927e-79	2.416514828594875e-79	0.9178196064334598	21.679987806438596
0.020970386969480205	0.005982726877779182	2.4907503632912145e-79	5.207200271545132e-66	2.463302603425027e-79	2.4165161482035303e-79	2.4442232453951873e-79	2.4165159902446935e-79	2.416514828596798e-79	0.9178196064334598	21.679987806438596
0.058060260660416876	0.004261238748965077	2.6115678049579924e-79	5.207200271545132e-66	2.5395879829666242e-79	2.4165180834655352e-79	2.4889443691327002e-79	2.4165176937455006e-79	2.416514828616029e-79	0.9178196064334598	21.679987806438596
0.07340211402263892	0.0038716820126950234	2.6635501567349617e-79	5.207200271545132e-66	2.5718292436077553e-79	2.4165188839676228e-79	2.5076811930885503e-79	2.41651839838184e-79	2.4165148286239962e-79	0.9178196064334598	21.679987806438596
0.22682064764485937	0.0022327462123883104	3.248269110801582e-79	5.207200271545132e-66	2.9176339182837006e-79	2.416526889003426e-79	2.7029851171051493e-79	2.416525444756396e-79	2.4165148287034607e-79	0.9178196064334598	21.679987806438596
