0.0	2.4165148285926088e-79	2.4165148285926088e-79	2.4165148285926088e-79	2.4165148285926088e-79	2.4165148285926088e-79	2.4165148285926088e-79	2.4165148285926088e-79	2.4165148285926088e-79	0.99	22.200000000000003
1.3778100150997317e-5	2.951537876777929e-79	2.416566953399615e-79	2.4983607981851714e-79	2.4165473885334808e-79	2.416514829563284e-79	2.4165341870201085e-79	2.4165148294471437e-79	2.4165148285926088e-79	0.99	22.200000000000003
0.00015155910166097047	2.180907894963078e-78	2.4170882633123606e-79	3.4858771666330943e-79	2.4168730120721702e-79	2.4165148392699005e-79	2.4167277798241302e-79	2.4165148379920815e-79	2.4165148285926088e-79	0.99	22.200000000000003
0.001529369116760702	1.0581006050305159e-69	2.4223075516735972e-79	9.747232116113538e-78	2.4201316616657176e-79	2.416514936335656e-79	2.4186645610678244e-79	2.4165149234420123e-79	2.4165148285926088e-79	0.99	22.200000000000003
0.00841841919225936	2.8442983741485543e-26	2.4485735333856514e-79	1.6662012331808002e-70	2.436490932379121e-79	2.4165154216642865e-79	2.4283717744143077e-79	2.4165153506915738e-79	2.4165148285926088e-79	0.99	22.200000000000003
0.010571247340852689	1.0609058270116552e-12	1.2557722032893789e-77	3.0338343997050652e-68	9.951071123646408e-79	2.416515573329525e-79	2.4314132609925654e-79	2.416515484207103e-79	2.4165148285926088e-79	0.9899999999902895	22.19999999992837
0.010716704956409369	8.763047834770643e-12	5.860041716990427e-68	4.312295443135526e-68	2.8255756828880317e-75	2.4165155835769426e-79	2.4316188988847815e-79	2.4165154932282118e-79	2.4165148285926088e-79	0.9899999999813502	22.199999999862424
0.010782227881759565	2.2682917901814505e-11	7.454365809859776e-27	5.052441987832136e-68	1.3530099871406455e-60	2.416515588192958e-79	2.4317115363355508e-79	2.4165154972918904e-79	2.4165148285926088e-79	0.9899999999669405	22.199999999756127
0.010788407815189669	2.481151558602518e-11	1.8519035435061334e-18	5.128491296528467e-68	1.34769148415758e-57	2.4165156653115738e-79	2.431720273814946e-79	2.4165154976751332e-79	2.4165148285926088e-79	0.9899999999648109	22.19999999974042
0.010790339044386577	2.5509711938013782e-11	1.6266101998506988e-15	5.1522971971601415e-68	1.5166026409654104e-56	2.4165388195463897e-79	2.4317230042837342e-79	2.4165154977949823e-79	2.4165148286836805e-79	0.9899999999641056	22.199999999735244
0.010791546062634645	2.555722335017755e-11	1.2904713869223677e-13	5.156430248807309e-68	7.205693840047166e-56	2.4178427764882602e-79	2.4317247108282578e-79	2.4165154978697764e-79	2.4165151960151465e-79	0.9899999999636572	22.19999999973342
0.010792300449039687	2.2678246435982523e-11	1.4365720625953911e-12	5.074366313895126e-68	1.6525066343677028e-55	2.428880368938009e-79	2.4317257774191933e-79	2.4165154979166172e-79	2.4165486757564313e-79	0.98999999996339	22.199999999742936
0.01079324343204599	1.3217307605698727e-11	5.687150104411703e-12	4.6865926649414646e-68	2.347664085203695e-55	2.4800460764837815e-79	2.431727110658486e-79	2.4165154979750652e-79	2.4174634161515463e-79	0.9899999999631448	22.199999999778477
0.010795600889561746	4.888400123709694e-12	7.08906592704953e-12	3.904472145860841e-68	1.8388189999553696e-55	2.601986775151142e-79	2.4317304437600194e-79	2.416515498121288e-79	2.4238733527267723e-79	0.9899999999628575	22.199999999825422
0.010807388177140527	1.829432680560257e-12	3.5180975434612357e-12	2.948274117439608e-68	8.420960052471426e-56	2.81552609491309e-79	2.431747109336215e-79	2.4165154988522654e-79	2.4439120354291033e-79	0.9899999999623336	22.199999999855788
0.010866324615034437	1.3108880196637072e-12	1.5861001305158016e-12	2.4233174660314087e-68	3.5446598988873547e-56	3.069323910724428e-79	2.4318304389304417e-79	2.4165155025074262e-79	2.4673479817942787e-79	0.9899999999610325	22.199999999861337
0.011284693917145367	1.3108880196637072e-12	9.575308991417185e-13	2.5285613382063853e-68	5.617322574413438e-57	3.92927024604718e-79	2.4324220488625945e-79	2.4165155284540612e-79	2.5060512691318373e-79	0.98999999995307	22.199999999837313
0.011597623177281215	1.5297147648359375e-12	1.2190276759305307e-12	2.48506842226787e-68	1.6236770064023933e-57	4.786167187455487e-79	2.43286465165316e-79	2.416515547861462e-79	2.5305587533096033e-79	0.9899999999463467	22.19999999981949
0.012757608175292062	1.4733941232469684e-12	1.1720568302748245e-12	1.9633345555409606e-68	8.706071294284904e-60	1.0388344834159594e-78	2.4345060209881384e-79	2.416515619802178e-79	2.6360611947182405e-79	0.9899999999214643	22.199999999758877
0.015776737162266387	1.4733941232469684e-12	1.1784745167783824e-12	1.1440655587926846e-68	1.2623320622063048e-65	7.663076003810012e-78	2.438783257707463e-79	2.416515807044588e-79	2.9279161088592066e-79	0.9899999998568816	22.199999999598127
0.019690374972452337	1.4733941232469684e-12	1.1778060508179204e-12	5.671532796369783e-69	3.390257956594622e-73	1.022283910651528e-76	2.444338942205088e-79	2.4165160497632028e-79	3.354996175393125e-79	0.9899999997731643	22.19999999938982
0.05216747792642269	1.4733941232469684e-12	1.177858872473544e-12	1.6795437608633203e-71	2.0892090951971027e-95	2.2212862011775992e-67	2.4909334841196232e-79	2.416518063950902e-79	1.0384728642751806e-78	0.9899999990784412	22.199999997661195
0.059440144712529244	1.4733941232469684e-12	1.1778582115329412e-12	4.560116203147502e-72	2.0892090951677693e-95	2.738208046609056e-65	2.5014886211926115e-79	2.4165185149925264e-79	1.3374556014475402e-78	0.9899999989228704	22.199999997274098
0.1321668125735948	1.4733941232469684e-12	1.1778582115329412e-12	9.927151537857936e-78	2.0892090951677693e-95	2.2186305515385378e-44	2.6095314915205297e-79	2.416523025413056e-79	1.6792738068815763e-77	0.989999997367162	22.199999993403146
0.22307514739992673	1.4733941232469684e-12	1.1778582115329412e-12	3.1223656058307813e-80	2.4165148285926088e-79	3.032879638090113e-18	2.751118843571549e-79	2.4165270121061224e-79	3.9688440284975357e-76	0.9899999954225267	22.199999988564457
0.237416837502457	1.4733941232469684e-12	1.166822232089759e-12	2.4165148285926088e-79	2.4165148285926088e-79	3.866113794748118e-14	2.669389663712469e-79	2.4165270121061224e-79	6.215038293622052e-76	0.9899999951157413	22.199999987799426
0.2403917880819734	1.4733941232469684e-12	1.107628618445499e-12	2.4165148285926088e-79	2.4165148285926088e-79	2.5241801401971215e-13	2.4534254294649723e-79	2.4165270121061224e-79	6.157626849911695e-76	0.989999995052104	22.19999998763723
0.24450971389607137	1.4733941232469684e-12	7.2662553336274e-13	9.935603534785653e-79	2.4165148285926088e-79	1.6066567216998273e-12	2.2649317575386386e-79	2.4165270121061224e-79	3.2118743663949907e-76	0.9899999949640199	22.199999987367935
0.2447406475075474	1.811096419389944e-12	8.896109577686142e-13	1.0580146355396782e-78	2.4165148285926088e-79	1.7484087553496338e-12	2.4165148285926088e-79	2.4165270121061224e-79	2.984246218541431e-76	0.9899999949582908	22.199999987353415
0.24541037783891287	1.7905550951009972e-12	7.964100688613747e-13	1.1496806333414629e-78	2.4165148285926088e-79	2.230935201991267e-12	2.4165148285926088e-79	2.4165270121061224e-79	2.2933259639390127e-76	0.9899999949411609	22.199999987316357
0.24760709017173085	1.7923142922679582e-12	5.228768323640573e-13	1.1494321155232372e-78	7.296808610808996e-79	3.1657358315035143e-12	2.4165148285926088e-79	2.4165270121061224e-79	9.136362384664628e-77	0.9899999948837823	22.1999999871436
0.2477990046853099	2.176545433714651e-12	7.151730955213915e-13	1.2393655079725736e-78	9.670957831155094e-79	3.2340516902815302e-12	2.4165148285926088e-79	2.4165270121061224e-79	8.335148179251697e-77	0.9899999948780123	22.19999998712964
0.2482459033955142	2.050629688442116e-12	6.568781080918067e-13	1.3540225311584202e-78	1.305276785522555e-78	3.4466416729845426e-12	2.4165148285926088e-79	2.4165270121061224e-79	6.50653387917591e-77	0.9899999948646511	22.199999987103457
0.2498511347065591	2.050629688442116e-12	5.628340591892906e-13	1.3540225311584202e-78	1.4350573889634137e-77	3.6911499659574825e-12	2.4165148285926088e-79	2.4165270121061224e-79	2.825896624636283e-77	0.9899999948168658	22.199999986979353
0.25489253043597	2.050629688442116e-12	5.618075319553859e-13	2.8726612333276605e-77	1.7528609710982763e-73	3.697915159745606e-12	2.4165148285926088e-79	2.4165270121061224e-79	2.2363236917713573e-78	0.9899999946667922	22.19999998655025
0.28556940274185316	2.050629688442116e-12	5.621532390578673e-13	3.540152352182829e-69	1.427865233174829e-48	3.696590291996054e-12	2.4165148285926088e-79	2.4165270121061224e-79	9.565314289000793e-81	0.9899999937535948	22.199999983937122
0.30003264583848693	2.050629688442116e-12	5.621083426125218e-13	2.3084726816389574e-65	7.919457629759592e-37	3.696717181014454e-12	2.4165148285926088e-79	2.4165270121061224e-79	9.565263152635129e-81	0.9899999933230491	22.199999982705148
0.31811169970927916	2.050629688442116e-12	5.621134376064968e-13	1.352849454057087e-60	3.7921837198768507e-22	3.696698475433096e-12	2.4165148285926088e-79	2.4165270121061224e-79	2.4165148285926088e-79	0.9899999927848671	22.199999981165167
0.32376140404390175	2.050629688442116e-12	5.621054871578929e-13	4.180465956416427e-59	1.4672220007480547e-17	3.696690544912755e-12	2.4165148285926088e-79	2.4165270121061224e-79	2.4165148285926088e-79	0.989999992616685	22.19999998068393
0.32729246925304084	2.050629688442116e-12	5.5638108618345e-13	3.577182831062838e-58	1.1559611841515699e-14	3.689838870507428e-12	2.4165148285926088e-79	2.4165270121061224e-79	2.4165148285926088e-79	0.9899999925115713	22.19999998038239
0.328370179391723	2.050629688442116e-12	5.045414334225528e-13	6.951136998089306e-58	1.1620900231939325e-13	3.655297684864991e-12	2.4165148285926088e-79	2.4165270121061224e-79	2.4165148285926088e-79	0.9899999924794898	22.199999980287448
