0.0	2.4165148285926088e-79	2.4165148285926088e-79	2.4165148285926088e-79	2.4165148285926088e-79	2.4165148285926088e-79	2.4165148285926088e-79	2.4165148285926088e-79	2.4165148285926088e-79	0.99	22.200000000000003
1.3775103625190832e-5	2.951537876777929e-79	2.4165669067895018e-79	2.49836627548226e-79	2.4165473594646134e-79	2.4165148295606056e-79	2.4165341697447917e-79	2.4165148294447398e-79	2.4165148285926088e-79	0.99	22.200000000000003
0.00015152613987709913	2.180907894963078e-78	2.4170877504911106e-79	3.485961232687559e-79	2.416872692271425e-79	2.4165148392403675e-79	2.416727589780703e-79	2.41651483796612e-79	2.4165148285926088e-79	0.99	22.200000000000003
0.001529036502396182	1.0581006050305159e-69	2.422302365672596e-79	9.749604406205824e-78	2.4201284302369308e-79	2.4165149360381966e-79	2.4186626418209468e-79	2.4165149231798552e-79	2.4165148285926088e-79	0.99	22.200000000000003
0.004284057227434348	2.4906129325552028e-52	2.4327653702742777e-79	7.626334976416292e-75	2.4266530693635443e-79	2.4165151296338666e-79	2.4225373952782914e-79	2.4165150936073342e-79	2.4165148285926088e-79	0.99	22.200000000000003
0.00979409867751068	1.3799545764975321e-17	2.4538271578468498e-79	4.666310596104884e-69	2.439755166101999e-79	2.4165155168252527e-79	2.4303055344711805e-79	2.416515434462397e-79	2.4165148285926088e-79	0.99	22.200000000000003
0.010234901993516787	8.305188143538735e-15	2.4555199572633997e-79	1.354896946149524e-68	2.4408063848243717e-79	2.4165155478005415e-79	2.430928060636736e-79	2.416515461730807e-79	2.4165148285926088e-79	0.9899999999999978	22.19999999999998
0.011116508625529	3.0082840698294403e-9	2.458909060290304e-79	1.1422771950741666e-67	2.4429101812818662e-79	2.4165156097511893e-79	2.432173591391471e-79	2.4165155162676277e-79	2.4165148285926088e-79	0.9899999999360178	22.199999999528004
0.012011687403043463	0.0013314433132763641	2.4623526612955293e-79	9.957449501762756e-67	2.4450477375332532e-79	2.4165156726306184e-79	2.433438663779544e-79	2.4165155716221027e-79	2.4165148285926088e-79	0.9887338237751283	22.190662919416354
0.012059444221817164	0.0026727476641251456	2.4625340955630242e-79	1.1183097089929259e-66	2.4451613541897055e-79	2.416515675960847e-79	2.433505892949623e-79	2.416515574553773e-79	2.4165148285926088e-79	0.9874195570957781	22.180979200877495
0.012100242354767076	0.0048577061782093265	2.462687125922646e-79	1.2353494671583953e-66	2.4452580334214093e-79	2.4165156787859924e-79	2.4335630987950636e-79	2.4165155770407987e-79	2.4165148285926088e-79	0.9852671772998266	22.165137933024308
0.012136379523343108	0.008271037242324156	2.4628198937052106e-79	1.3499199816783566e-66	2.4453431273377944e-79	2.4165156812605183e-79	2.4336134485847823e-79	2.4165155792192386e-79	2.4165148285926088e-79	0.9818945490528406	22.14036024697417
0.01217251669191914	0.014153172461667885	2.4629481009567503e-79	1.4764133771523346e-66	2.4454273327463796e-79	2.4165156836897833e-79	2.4336632716587247e-79	2.416515581357706e-79	2.4165148285926088e-79	0.9760848923862563	22.097803274007155
0.012204826069086423	0.022911991942984548	2.4630562237646652e-79	1.5996374346552208e-66	2.4455013716789424e-79	2.416515685798855e-79	2.4337070784027687e-79	2.4165155832143043e-79	2.4165148285926088e-79	0.9674086360481428	22.034547068949042
0.012207661204343564	0.023897576744459387	2.4630652948530405e-79	1.6108190282653252e-66	2.4455077935608324e-79	2.4165156859801742e-79	2.433710877999098e-79	2.4165155833739203e-79	2.4165148285926088e-79	0.9664225236950047	22.02738286393207
0.012236012556914975	0.03603772923042979	2.4631512104230752e-79	1.7237351600585142e-66	2.4455710718574514e-79	2.4165156877470745e-79	2.433748316967989e-79	2.4165155849292816e-79	2.4165148285926088e-79	0.9543454081947124	21.939990437104814
0.012237929413514632	0.0369988305178765	2.463156648213595e-79	1.731102155697919e-66	2.445575284183418e-79	2.4165156878633523e-79	2.4337508091796262e-79	2.416515585031617e-79	2.4165148285926088e-79	0.9533833445780318	21.933060752729666
0.012257097979511203	0.047403330297376194	2.4632080919932218e-79	1.8000758203408954e-66	2.4456168338751984e-79	2.4165156889994132e-79	2.4337753914554724e-79	2.4165155860316883e-79	2.4165148285926088e-79	0.9429782823636225	21.858386874247632
0.01227603265063638	0.05747591805785019	2.463253415456421e-79	1.850466453862038e-66	2.445656842500321e-79	2.4165156900752402e-79	2.4337990615259074e-79	2.416515586978669e-79	2.4165148285926088e-79	0.9328804198389652	21.78641186033599
0.012279475318113686	0.059040749534750726	2.4632610984326382e-79	1.8573049736583794e-66	2.4456640138437848e-79	2.4165156902662436e-79	2.4338033042198923e-79	2.4165155871468013e-79	2.4165148285926088e-79	0.9313110289294326	21.775267578166766
0.012313901992886737	0.06765807399936559	2.463332196830684e-79	1.8728899767769645e-66	2.4457346695611617e-79	2.416515692127375e-79	2.4338451048227476e-79	2.416515588785061e-79	2.4165148285926088e-79	0.922773864699718	21.714787303347546
0.012322144320173957	0.06887438333679426	2.463348323810234e-79	1.8741121426481162e-66	2.4457514237299775e-79	2.4165156925654944e-79	2.4338550166314423e-79	2.4165155891707078e-79	2.4165148285926088e-79	0.9215427052476806	21.706101280717647
0.012354142874890874	0.07204697067012933	2.4634089606844473e-79	1.874213880159727e-66	2.4458161030849807e-79	2.4165156942498396e-79	2.4338932807380212e-79	2.4165155906533355e-79	2.4165148285926088e-79	0.9183096539756085	21.683324354219103
0.01236589629826947	0.07286143621545825	2.4634306041826112e-79	1.874213880159727e-66	2.4458397453670436e-79	2.4165156948633028e-79	2.4339072673031675e-79	2.4165155911933094e-79	2.4165148285926088e-79	0.9174714976659966	21.677427372345758
0.01237253331857544	0.07284793834842124	2.4634427532664144e-79	1.874213880159727e-66	2.4458530823699764e-79	2.416515695209114e-79	2.4339151573281558e-79	2.416515591497706e-79	2.4165148285926088e-79	0.9174714976659966	21.677427372345758
0.012438903521635146	0.0727132342286502	2.463564342638513e-79	1.874213880159727e-66	2.4459864563990797e-79	2.4165156986669535e-79	2.4339940589845188e-79	2.416515594541464e-79	2.4165148285926088e-79	0.9174714976659966	21.677427372345758
0.013102605552232206	0.07139309496943802	2.4647899665658298e-79	1.874213880159727e-66	2.447320596769049e-79	2.41651573324562e-79	2.4347832162409048e-79	2.4165156249790465e-79	2.416514828592952e-79	0.9174714976659966	21.677427372345758
0.019739625858202797	0.060421568106325124	2.4779112268240137e-79	1.874213880159727e-66	2.4607020892202926e-79	2.4165160790321747e-79	2.442688874969692e-79	2.416515929355097e-79	2.4165148285963862e-79	0.9174714976659966	21.677427372345758
0.028564443334766904	0.05016947963998371	2.4973043924160254e-79	1.874213880159727e-66	2.4786079845505488e-79	2.4165165388023015e-79	2.4532402895805514e-79	2.416516334064315e-79	2.4165148286009192e-79	0.9174714976659966	21.677427372345758
