1.4408290313917628822082406259141862392425537109375	1.2099067251205254208138632852215e-07
1.4496771433271154320850242088040844960646195845170454545454542	1.2215381135413515702256169372791e-07
1.4631129039685649605541005836461078036915172230113636363636361	1.2400080770613519827280559881116e-07
1.4813375683820385507839422313157807696949351917613636363636361	1.266656559874082202862133469598e-07
1.5046279398788174381190236255695874040777033025568181818181819	1.3034655453305431700897047426341e-07
1.5333440856014406831904621371491388841108842329545454545454542	1.3532407372162752382294711832322e-07
1.5679395909431457828924811275845224207097833806818181818181819	1.4198527311214390133448873948518e-07
1.6089748141602797850489216877824880860068581321022727272727277	1.5085420004326283606856193980628e-07
1.6571337554907440324892707973379980434070933948863636363636361	1.6262909036414814828788721889907e-07
1.7132453495032897514895673587240956046364524147727272727272723	1.7822702986132575246620683446369e-07
1.7783102404604197746803864984857765111056241122159090909090903	1.988385124714298199465300738889e-07
1.8535344288453178375096864659677852283824573863636363636363639	2.2599768893300855456839396594171e-07
1.9403716113451149024885208663445982066067782315340909090909097	2.6167876205873448918184302584844e-07
2.0405766161346570377397504423490979454734108664772727272727277	3.0843385608424661297063094911319e-07
2.1562731160112578782611142907460982149297540838068181818181807	3.6959211071079674411016063005631e-07
2.290039862956565031026912038214504718780517578125	4.4954474012318111917550734688009e-07
2.4450211425740410478821021652865138920870694247159090909090916	5.5414894081004597176662654356427e-07
2.6250691600149099646056459856812249530445445667613636363636361	6.9129784422829207234079780183822e-07
2.8349288811584675587792761772024360570040616122159090909090916	8.7172708251392902272479401570848e-07
3.0804798201330918707505836871198632500388405539772727272727277	1.1101645353807332324257975061932e-06
3.3690549199304252231906337494199926202947443181818181818181807	1.4269842380732783600465890527786e-06
3.7098648248102948214595512994988398118452592329545454545454555	1.8506079207925806380172478043944e-06
4.1145677316463714522466365120966326106678355823863636363636386	2.4210236962126664379336190430214e-06
4.59804256256217769305294496007263660430908203125	3.1949849735317235825530525483718e-06
5.1794494717703368668150109111924063075672496448863636363636386	4.2537498530982811596181866753419e-06
5.8837015766829717284219275990670377557927911931818181818181832	5.7146742403035641610095987652507e-06
6.7435332679232854760894869369539347561922940340909090909090891	7.7486500214707257436913545589618e-06
7.8024467646597499155673589980737729506059126420454545454545445	1.0606356768076496906215780424709e-05
9.1189722054343346516444316049191084775057705965909090909090891	1.4657592989233717505580256723619e-05
10.772926371357159651283423458649353547529740767045454545454545	2.0449352477109996245119641344878e-05
12.874769943985112066994505849751559170809659090909090909090911	2.8788808617396145235868901157694e-05
15.579867906975160642766488970003344795920632102272727272727277	4.0853685685062992487617816728118e-05
19.110685270335716784922458993440324609929865056818181818181822	5.8315225309201918781586149176377e-05
23.792148429586528767355379055846821178089488636363636363636356	8.3403254695226200520798143234202e-05
30.109460426910702195031758905811743302778764204545454545454555	0.00011868863995595075298567638855118
38.805408373882605908213670111515305259011008522727272727272713	0.00016598100883801646847695576703074
51.049576041392521636391227895563299005681818181818181818181822	0.00022297420029717332089387593629937
68.743712870552898989858063445849852128462357954545454545454574	0.00027537860529297796289768807120879
95.096741425170028543851168995553796941583806818181818181818218	0.00028436832967225500207880672931537
135.762116299378931216779164969921112060546875	0.00018714080383053154315979582644758
201.22118448022626001726497303355823863636363636363636363636356	2.1254406193945151625672787543131e-05
312.13282004210772025875154544006694446910511363636363636363628	0.0001116695501444086842477571019927
512.3843330860125371889973228627985174005681818181818181818183	5.9669429507631860712651289402331e-05
904.39730110624342077327045527371493252840909090909090909090915	3.0159080718234685243540546539798e-05
1758.1283430681628074539317326112227006392045454545454545454549	5.3248944836920893804575630019194e-08
3912.2931902504874001765115694566206498579545454545454545454536	6.9655680883334439230456113131144e-17
10667.420855507130247794769027016379616477272727272727272727268	1.4001026383067876079657349799463e-47
40914.23817474790848791599273681640625	1.3418495337918078123519758049839e-190
315363.94019327211109074679287997159090909090909090909090909097	0.0
2.5531158991423531012101606889204545454545454545454545454545445e+07	0.0
