1.313562149819839690839462429332523005339960074006475483092870777668270676485918	1.9388029893344691716959490663254068784771921017455917445807263665059607185167523240541684259e-27
1.319159435701562069972966971767132994051038140159996936496969763694018558149495	5.8746602883385745678652136444784114478271651160071896532635789750636242734376502877579755868e-28
1.324780572460265051548907515494360860001639721786903758306004465176337529885175	4.6664823374918007377800326676822895157339193983769990240018135223247146916380217686965665422e-29
1.330425661728122650731638224453746153551727815773855780976793475319430417503498	3.1639937295765082346978595301235212960106014889474481932170707965661487723396088302006686121e-28
1.336094805570378861766330643457828793768554593732388825110592530966057734513802	1.3966696775820559050624782434544288481138793763336434525714247308064656182964708649566846073e-27
1.341788106487193034294087017168021983722908196180431924371927713646675811131569	9.7673689170857600220683429506282980730008933845005857269873694904295682670185820650555725216e-28
1.347505667415493113093079142255820913124486530153978388106535057283874449186647	1.2287893913881199967343813854425427083032200815336106112379966052941441656220116489038554899e-28
1.353247591730836774752953716354985205191142840072633077105643528463941702928231	1.0596680409942443114800687741132111083919249882797852950697518889491256292348910150219042865e-28
1.359013983249280494932524540685925531676820749479389536749078363427033964782424	9.2600048659041329663054051166403032732670081047391097784826353413945126578841177181906780111e-28
1.364804946229256579994159730978058456830754238584429849901558617579677752954663	1.6894489101924899275599390191879786975419530320125149275685620044219224079389473305425690157e-27
1.370620585373458196952270886032315305876754657092369901401505912653056774654549	9.3813095678724524874659282338593633284794442804943200150754412976919277276633103747083305014e-28
1.376461005830732435817923558504292586984454794254387871873701513235686070649894	7.3671810481041681568794677350712215810817046033361905675872957528641574272076960377435864861e-28
1.382326313197981438566816982892823220816607411309078417359842555935228126811009	1.0852103542620046283840008695515361733226311288650760933221183409735913178014030141866641765e-27
1.388216613522071629103728467074531340065614762854253032424671998974938146610096	1.9836077051420086868347551115191783784913264336438031111977104268307194980065203165587712407e-27
1.394132013301751078742986783006577448882862487954670378967477780506353435984456	1.580426436946390054172597798116227407830988481439215027361503131528212368924995806571525295e-27
1.400072619489575041871631947638218404026891025975994478577418134411582681279357	1.3671152095931083306933525335288564170248869794449194662802902848476099470229950463372626123e-27
1.406038539493839696609638626122336116140804656001099440991323672253672006293321	1.4583843535239001454277010782933539116636006852616796244186739602929595605818105821329354512e-27
1.412029881180524125429929686928577818099258143551270134597088880151992192069571	1.8542338687387654983756434324097198917471295988894955017766541578642612096008731317236084456e-27
1.418046752875240570849887874638846110122426138542723067449605704743089589400535	1.9170775886655550314807048922010193388809269597818722894237989225123408384682010827849728961e-27
1.424089263365193001455689834691520122503428058318805857075806902149448024704905	1.7326232032058768276458887904979029992404502218625928102361750705465074860144609937606273384e-27
1.430157521901144023671040530248917785024171745681311924213721958532200630142369	1.7292826500573667143830092286708314641925184602357627133549190127379228841432717343685985604e-27
1.43625163819939017483278015133596696959409212967337280465201391087417239870246	1.9070559292200246916920662067198047337371316749013819987800307490865870328543084001623569283e-27
1.442371722443745633287372658655707534497413969078855488345029330606673310763862	2.1162563315216399368785455629963141826529749231554769610541203220266058096165914437296103678e-27
1.448517885287534381374467868873315321263964612398359050589097589022078505296703	1.9650736033812095788602688141643216335293116727162516406919840905860966214652773252361262241e-27
1.454690237855590857316560226193929504941012558816510256674161146352711797267254	1.9291141553983213457105150156075202222861111340093305932253215556530746779566005043108819261e-27
1.460888891746269132187249879984419686683033625426449811394422439168706592159343	2.0083779875729752374292841673259099489233733070347138186541327172275399790908699137434605583e-27
1.467113959033460648284748175023689240795301271984968141287412458157211936671102	2.2028650999051712540165762693194908134410981917924013169784175753094925248680497341044039396e-27
1.473365552268620555392062946553287698347955961780416417067836146706596198544383	2.1331406909426291142043869429959396430212614942194707259758974230079085650311181757598895927e-27
1.479643784482802681560751895358266018505678712054185384302642480970087599774425	2.0892836434398867991118633849203631573845295420679921785611147712521190107274064498498246061e-27
1.485948769188703175211247609281382592428698592846095112896009704487953651361694	2.1226149747403398072811317035890486888007044327744724009466619889326804878070507568364115007e-27
1.492280620382712855499538319482559796741122029687354364787229760069481237583212	2.2331346848439881387121918990019962372697861663389113931325390760495929962701620513168874943e-27
1.4986394525469783080574370670481168415754809230215361956920062296211637475138	2.2703374951014045974346190593282185647696868430899835449124283330063181386810294571175465626e-27
