1.3775103625190832e-5	7.135444595263903e-220	1.2253142788064366e-220	7.911336839889414e-221	1.317659587096352e-220	9.478207594998151e-221	1.0650956230743241e-219	5.854406464802114e-168	3.9448600483596225e-222	4.90379528418784e-219	5.085639766073709e-221	1.7525511838617867e-220	0.0	1.530254247539077e-225	2.0448046332859513e-219	3.487375186758993e-166
0.00015152613987709913	5.274693019347446e-219	1.2634596193932655e-219	8.15828508507404e-220	9.738359107781081e-220	7.005010259257546e-220	7.872807295841595e-219	4.326786132556454e-167	2.914879243328044e-221	2.677958563763264e-217	3.758313670929936e-220	1.8072561532253406e-219	0.0	6.173486248218231e-223	1.1165758027140233e-217	1.9040423366853194e-164
0.001529036502396182	2.5701513531430405e-210	1.716722441919051e-209	1.1094018676849349e-209	4.7349061653587475e-211	3.4059194057095406e-211	3.833008956174588e-210	2.103734857982436e-158	1.4141980709816572e-212	6.317119099055042e-200	1.825859342301662e-211	2.4575916762721065e-209	0.0	7.050166916390722e-197	2.6317954209053977e-200	4.481835134896568e-147
0.004284057227434348	6.10213369915652e-193	3.169403410929232e-189	2.0514877280364794e-189	1.1193413808560037e-193	8.051662266431262e-194	9.085739053819718e-193	4.9732712961996055e-141	3.3288144363506026e-195	3.5151955432368855e-165	4.309391061296389e-194	4.54453819779277e-189	0.0	9.194692881840178e-145	1.4621096948137293e-165	2.4832156071569236e-112
0.00979409867751068	3.4397569623441373e-158	1.0802701949632554e-148	7.015021149969868e-149	6.255541720574411e-159	4.4997451259344577e-159	5.105063054357759e-158	2.7793577212854214e-106	1.8443709689901896e-160	1.0884546450376705e-95	2.400562864558224e-159	1.5539957241116552e-148	0.0	1.5639140612483947e-40	4.5126912040260005e-96	7.623098539272857e-43
0.010234901993516787	2.073060280461868e-155	1.8885865208933963e-145	1.226721661798772e-145	3.767466148117851e-156	2.7100190829771497e-156	3.0759036342770452e-155	1.6738975554735116e-103	1.1100255441388378e-157	3.945294704034735e-90	1.4453897136192837e-156	2.7174832069018407e-145	0.0	3.4093134905554727e-32	1.6352801733190954e-90	2.7612193110296152e-37
0.010543821146703356	1.9196412057722277e-153	3.5677966893538885e-143	2.3465095247003233e-143	3.414271628109877e-154	2.455958700854607e-154	2.812987377836307e-153	1.5169720591998235e-101	9.845148266324065e-156	3.171154753028719e-86	1.293661326791707e-154	5.198082357866074e-143	0.0	2.3786731886252072e-26	1.2981267017717843e-86	2.172098233153052e-33
0.01060560497734067	2.943781408679655e-152	1.4888658258508561e-142	1.6708576914800566e-142	2.0937734798504135e-153	1.5060961035206088e-153	2.528084585591968e-152	9.302704082974691e-101	2.4143488258657934e-155	4.768994435536162e-85	4.649331829116866e-154	3.701351218549401e-142	0.0	3.5080683130205385e-25	1.1441021068250789e-85	1.3062760729318525e-32
0.010648027614895882	1.6519776682524657e-149	1.0053288467367489e-141	5.967451517981103e-141	6.7488035130649086e-152	4.854558896781629e-152	2.682213599572094e-150	2.9985154804434337e-99	4.469877100251408e-155	2.8458989053037825e-83	2.833288367456695e-153	1.3219338822415483e-140	0.0	2.2261515868268997e-24	1.290804836056644e-84	4.4774021127586463e-32
0.01068350816055009	7.474272680445158e-143	4.020643610447422e-140	1.7893441772217528e-137	1.8572485237949567e-148	1.335958637300549e-148	1.618603874298053e-145	8.251815945008983e-96	7.481992902765745e-155	1.3109448281233076e-79	1.0399595941156205e-151	3.963827251438343e-137	0.0	1.0440465431401743e-23	7.93063531080546e-83	1.2544966826633558e-31
0.01070909852147471	1.9675694639412254e-131	1.3802707176243853e-137	1.176058105065914e-131	1.1474396771107403e-142	8.253779328816873e-143	2.2255405522524065e-137	5.098112016331243e-90	1.0848653512136658e-154	1.1743641954773698e-73	3.3559084748085072e-149	2.605251256565543e-131	0.0	3.182698492718152e-23	3.7107369372701374e-80	2.6374644204530383e-31
