0.3	0.5633941165578241	0.5637662826875838	0.5648093014099389
0.32894736842105265	0.619208666818139	0.6222157084751325	0.6261603920670211
0.3578947368421052	0.6614574552490676	0.6621184130880368	0.6626871432595414
0.3868421052631579	0.6890834017089175	0.6895768140394497	0.6896062074499661
0.4157894736842105	0.7153834748511101	0.715684068801428	0.715433332307366
0.4447368421052632	0.7660096259064615	0.7662976675784906	0.7658035852177724
0.4736842105263158	0.7911965624771322	0.7913998884994077	0.7906559605659467
0.5026315789473684	0.8156406919152133	0.815964935873686	0.814878033093135
0.531578947368421	0.8389459503745299	0.8394029868215424	0.8376322209402355
0.5605263157894738	0.8795573681705082	0.8771189181499118	0.87673803823372
0.5894736842105263	0.8937805188173708	0.8935614027857094	0.8930578238973519
0.618421052631579	0.9178290970707615	0.9171105033461948	0.9171103761991886
0.6473684210526316	0.9392420244633409	0.9373036326976241	0.9373037073775512
0.6763157894736842	0.9447268574180394	0.9440471130036506	0.9440471183103433
0.7052631578947368	0.9448015867831494	0.9442016049481641	0.9439722604577787
0.7342105263157895	0.9612901360991523	0.957941523843765	0.9588417959112067
0.763157894736842	0.9694881912599016	0.9685109710378826	0.9688896923974653
0.7921052631578948	0.97	0.97	0.97
0.8210526315789473	0.97	0.97	0.97
0.85	0.97	0.97	0.97
