1.435889894354067209906680619959239021618104990623154630536252434488117705515477	9.561850459831169129937772199010993406436237734422257834027824940784742360716762e-15
1.449246476130847069885289798315480110178999150247620963792373308211174584656252	8.116088117713038306601106996721812921394629973842853282185899867275189838557056e-13
1.462727300217194865101022230263573302285449988111447180910550935394260030513608	8.310603359913270930623031467278317400207482098334723935712380281994362439787839e-13
1.476333522309361683544110590536147979807287171895661674781905501384889332801031	8.513068017957687001507062222381822527553692665083905349680288997538454389555694e-13
1.490066308853832003292528240748555167192161950258201133262660863352916381471343	8.723680516839894075205138762385814073182439567578667531803971515151816957710294e-13
1.503926837147321869223699004589331192421564737203442956775287750025045252482368	8.942643011503383926914095343348790258739061523262025269987779969263342208244548e-13
1.517916295437707248168182584688515301874640819026256754463405272607640539886394	9.170161461333644010437194056421332538991828854827578743370800714545159167337339e-13
1.532035883025891214982434385241887127917637788298724763180573042064852790625318	9.406445705760845889396010181767118514066928220860995301388270674507746292149743e-13
1.546286810368618702502682646614031977438397580405247321070789846120520939258566	9.651709541006173993064307105452751440543509197458455131881173924631318057796169e-13
1.560670299182247629575577190096650863864287357792732282546069492775305859589336	9.906170797999028349639017065210355017370123990327148241190361880943889634706284e-13
1.575187582547485303350506781095602660656342317650221025387571929992623977363141	1.017005142149160107487430578080569083095534899290879036433137350126395878149834e-12
1.589839905015099074770384995039143975760156657286920826208283954522112444885142	1.044357755039725136351004415111562574903528896881068449500364108035452876611111e-12
1.604628522712610309719361742037920753420843663238569361450108604174441030743267	1.072697959937917592744900604586354549980777603086353450953090934166792185296775e-12
1.619554703451980822584489493781055988892234003647594882702045556476157941603664	1.102049234171599387859220186361313864831182462927884864430693746034906633585745e-12
1.634619726838301004071086583355952016373231710953663427540484104172909299054728	1.132435499347101220164265802199203923730948511165605213871667015546534465265543e-12
1.649824884379488960985688763250846827940630772063099119415040097112419438513669	1.163881129899210242844080998218638005576656006149705838008672603949700497119777e-12
1.665171479597010072373426405252972239375679880863371831527492972587591232614535	1.196410961776929797370111357077983353364639515088022314554184515916587374343669e-12
1.680660828137626453875838684828482134831596889253758615517755899806287184085121	1.2300503012677413480715786533985309171569805687312708034879899453983333759067e-12
1.696294257886185910468037305421184692413540776462443724750147316166520724760316	1.264824933963119170510376991399201942365744380016269098065561482107876315759841e-12
1.712073109079460046848330038437815684835733439436889613826629765996583293492985	1.300761133868069942951886533235220284531220350487340113611821127573587239854451e-12
1.727998734421041294696548244848476022019789744262636239770497025653719750866663	1.337885672657492125854754945881725157750186786389471396060226753254714417228041e-12
1.744072499197308706797103330460191380328415058511378320741077293835597075012269	1.376225829082173855421250255238344961477503439206453776188011838550531456456931e-12
1.760295781394472459647007219977608943686548746208891868309700615869647704881062	1.415809398527272993527906562526723901690010264373424162319752365918707004279692e-12
1.776669971816707098645586257906885930299538387774774578084014069967201442791301	1.456664702726148939685512100606286332977660340066114267397937374770429543767065e-12
1.793196474205383653299324365534157402474104718592738458611594053543178340677257	1.498820599632442794615502824124936797436625406114267325498474134821499057847489e-12
1.809876705359410844080191456004838494653077304439124836604240058933583152624312	1.542306493453330444505611061187532174617947255217197799301621191735725625783326e-12
1.826712095256695697657023118342552642435286559499538422644009535403688214201295	1.587152344846902086151471122504156202700827522644355919732369184398915827718456e-12
1.843704087176733983185168633840559380808409198303155101251866567063001509883171	1.63338868128665161322484032035036844444715704323735711790537352413662600745285e-12
1.860854137824340979197943514557896318602946438670951779644505849384515723846239	1.681046607596090111068141187967529439682178405650257104086282022917599863210959e-12
1.878163717454533178402713511034844881081581580159818580881482420008642890097099	1.730157816656529440883990490997433885316522674069373402822434052570879952170575e-12
1.895634309998571636353080221494513837756741917797509299184029517373211503915282	1.780754600291114514046922370688909881440561499647071311923595501738475435791729e-12
1.913267413191177769555092802191484987810021529050688785756223300344864737821887	1.832869860328216344436444498404569905842752028262352262901422836751836184168431e-12
1.931064538698932509078213265621934912697781288498977136499021225446459424300065	1.886537119847332302895447984932081023825446706243079062518752071427840057621776e-12
1.949027212249869817189531312290103724928120792915284234800868751981848608078241	1.94179053461067516562410381033716100727690303486182464002759679161780285419008e-12
1.96715697376427567692115557846469582293037645745215206597729359650859088065228	1.998664904683668530697580517279226733503647201707078171326782667800244231928008e-12
1.985455377486703767824579501835402916853603681322753415012782452626904011803276	2.057195686247602957774212817046669588426220472570411106336329486322712232576739e-12
2.003923992119219145470991265842393105276031560776666290540654382256410819560858	2.117419003607744749879494375656047480633741201350538389862599049361761657108007e-12
2.022564400955881347531910449537057972785679254001274140280806565713180964615345	2.17937166140022762791903362723975983170799450563101735415809583300465417759632e-12
2.04137820201847845552921422875097537610697382481275293680687771722845046886698	2.243091157001096633823744850501207778211980085781274668133623802481205462500557e-12
2.060367008193523748586672343201854366498564482526811776819697978397162054262321	2.308615693140913422978454169539242748995277104745401056457924766949491381791985e-12
2.079532447370526693755736392452504240153443571493871693553314332347959246061188	2.375984190728372657286307315583266088116575224785797577424646965325661765178093e-12
2.098876162581550126735804701443245017505942724919291043498818635683087871296354	2.445236301886420473730378837822408840693257572976481919064012203684282931859062e-12
2.118399812142065587072874669809090648733520301060239348832855493833841411236284	2.516412423204407966823869581718999547782337336719008098484889615104737851219022e-12
2.138105069793118883209852973536013829299999320619856138511701143490521070883517	2.589553709209855274423585802231727738573854068501675389182167963932737923544486e-12
2.157993624844818075086360937244149334458130927853362653175867007517713655940793	2.664702086063445182830886022928778543381196933276284779744770351493493384052364e-12
2.178067182321156175355277302336384629470007927179114349958664153390759805972767	2.741900265480909156975516427727990866749005216478471396851052347331259767795504e-12
2.198327463106180984707222515056054273546665561284567313097744215883986023796113	2.821191758885513343031949734936443293525414261358827287362003066699246438438841e-12
2.218776204091524592282516989808360054617143526610052272070696920110466223596305	2.90262089179489737248563066955034726437897093914177290330769262008605897375202e-12
2.239415158325305188712741254533552499275960542462887627417548858330621824427094	2.986232818446064707012473544192683097968068740834238662229238942909796621866185e-12
2.260246095162413956980881239833692371679052516041825657700620035140441988994757	3.072073536662369791222769234931480227145062623462166717586494199057587925420243e-12
2.281270800416199925030242967718162564651034218752862429059147764329082199518554	3.160189902966394414079123083080290980950353935483822796517003305168189121437573e-12
2.302491076511565783898047082065615968254493564685781363751259176239320727672469	3.250629647942653408387570317816507210730243272762774970264932889611076803493058e-12
2.323908742639487796110139283753602241057376775781281882543561196333465364383178	3.343441391854118129940795173768273799397652527434485831476991258181405747479331e-12
2.345525634912973041158947601965414852712327912596196355345216555553843873733235	3.43867466051659504238811276444435676996428457089711269665270196972811306702389e-12
2.367343606524467368108147822054951210972021638009642427978409788064528619056392	3.536379901435046179378998134950647270212010781045134292135563095031719304117969e-12
2.389364527904727549735027928929369907791957671965065358598250240752447074744819	3.636608500205988250539350357293476270337173829956354740856918139942388088690909e-12
2.411590286883171258145933004985774142543010145389103571135190353196753092105213	3.739412797190157690828824870411182749927353415523501869985444001827296391059025e-12
2.434022788849718608492184711428970105097098776757468106455436647303603413750696	3.844846104459680012072009017363595742463121231456382996456390829544269590011514e-12
2.456663956918139145284365448481237166614420316745121644794955998352231559162332	3.952962723024033389046447430266015968362282110638424614281480211461543755138173e-12
2.479515732090918274862798730828409488993206538283366739373671916960827900693489	4.063817960339148488319117908459703355383780647555985416126003590575150136362164e-12
2.502580073425657277842508396740662843128596018953890259109624159160095635178697	4.177468148104039113674953286122362517576347380152873446027251967581430926124298e-12
2.52585895820302116682306707814623446555709718871673931905944491177279111070061	4.29397066034941128482449709912234347029849036054730826729752774814779668401228e-12
2.549354382096248787348819855722618427837797618546272893199370183750603458912237	4.413383931822751873154679166554272256224172841451620677924367297651861413793511e-12
2.573068359342239694034368010966178949720107283183132721554829045901590761175062	4.53576747667445187630359628763219952237446922312054395089545054181353476186019e-12
2.59700292291423246894540188656919607621555728440935502488484430691211509612749	4.66118190744957380863931826572238511093078902106211764739095319594682919237228e-12
2.621160124696089285757569499139381174804297517574702451604571633937846447044104	4.789688954389927503252979983435317743361267932242353143279489756983485548477071e-12
2.645542035658201660917754931174531143219553800029661479477527528906108536513423	4.921351485051173848364265435996062423780908145288826907890888547903431388676133e-12
