1.1410787704702569644865661757648922502994537353515625	3.048965980470162490790652350437045133457254033910270181600305812205952189648947e-13
1.1470679210233518663386576008633710443973541259765625	3.062296505661568681398281424255701672352849603605695929466592704079680700060423e-13
1.1530885066756493273487649275921285152435302734375	3.076127021707984264857314019839390004214824858565264932598395769733295292521607e-13
1.1591406924197393824016444341395981609821319580078125	3.090467654724740326304631865677475967074779563119357415091393671153300176868935e-13
1.165224644114204455291883277823217213153839111328125	3.105328637950595201521513030215960337355580481441664718249725595751585328405643e-13
1.1713405284881643897421099609346129000186920166015625	3.12072031207673262796221300420279780744615007678841308209428928484481309799735e-13
1.177488513145846127372351475059986114501953125	3.136653125392614966571812950050731498173894161467368898957033362870425746590441e-13
1.18366876657117625626369772362522780895233154296875	3.153137634020468433499959923884716183487312230646672674046279912102674892032688e-13
1.1898814581323990946515323230414651334285736083984375	3.1701845022365970937551738239145850899715227284649017860830075134671025722523e-13
1.196126758086716979079255906981416046619415283203125	3.187804502875273075345050394359627579620999614238259472736191916365617366595759e-13
1.20240483758495741994920535944402217864990234375	3.206008517810818283873030043165885547796108269782059154696467883045659397553667e-13
1.2087158686762624615340655509498901665210723876953125	3.224807538513652474765542509506092483371612776072150337271365854454065355280946e-13
1.2150600243128042432516622284310869872570037841796875	3.24421266667628844196299851870466133788950978976122839576446081479966746740243e-13
1.2214374783545245417570868085022084414958953857421875	3.264235114905494752276779274011613623682663783648468253665921325123966471570885e-13
1.22784840557389873794136292417533695697784423828125	3.28488620747704309546318086563380288436999666215248306602785521740386410972014e-13
1.2342929816607266513273089003632776439189910888671875	3.306177381149715840305084393388008503751241627603345065278802689734960159091499e-13
1.2407713832269464671043124326388351619243621826171875	3.328120186035410999348590905040623983106048647335294761479938977730157188818866e-13
1.2472837878114744203372765696258284151554107666015625	3.350726286522416712201673886492846929690985528298002880106916026266792197269252e-13
1.2538303738850711255281566991470754146575927734375	3.374007462249111982429349097785231297428894094891016284146044008097484390251483e-13
1.2604113208552318869948294377536512911319732666015625	3.397975609125516056242416106633903197621111498790490993292800632879537659039316e-13
1.267026809071103432557947598979808390140533447265625	3.422642740400301723330028640929237328654034870964881892953104423551563847078783e-13
1.273677019828426626446571390260942280292510986328125	3.448020987771047894681471743786948182691599115605490009839379687886763505872457e-13
1.280362135374504273244156138389371335506439208984375	3.474122602535642637807271258520272464051847770938061013094774740144640908432045e-13
1.2870823389131957892317359437583945691585540771484375	3.500959956782914635487167595843297128015229032684212065130986406576478488721157e-13
1.2938378146099382970390934133320115506649017333984375	3.528545544620711447911301342192351365573676855660891466669913741632474354101618e-13
1.3006287475967932554254957722150720655918121337890625	3.556891983439749707880729883536706078148302922414246707800412321817299556594085e-13
1.3074553239775195123684170539490878582000732421875	3.586012015211690563206764979756098615907961822865007998985909937779165818065914e-13
1.3143177308326745578170857697841711342334747314453125	3.615918507820030562593561353595393135739313629402285961689332267310209554204649e-13
1.3212161562247402013525743313948623836040496826171875	3.646624456422485644868342623733990836679327016521043118029279312825614647704207e-13
1.3281507892032771156465287276660092175006866455078125	3.678142984843618910406134521889646776550822498903896813918619918464712592659562e-13
1.3351218198101053591386744301416911184787750244140625	3.710487346996639565984333464200119236210520928873726961167531813345819974998206e-13
1.342129439084513098379147777450270950794219970703125	3.743670928333291899555432115886053688091605369754451571890652062962439343109162e-13
1.3491738390684908655003937383298762142658233642578125	3.777707247320881232809474585901695066588294274854317176911936007437996987654889e-13
1.3562552128119953476215187038178555667400360107421875	3.81260995694558702687573901332197641944788157117449028976437555660439251881216e-13
1.3633737543782389334268145830719731748104095458984375	3.848392846241236626982624619654232282990620267309376449411410121091902477941944e-13
1.3705296588490096798551576284808106720447540283203125	3.885069841842807702446170051999082711937458380505012834291777494525893986155639e-13
1.3777231223300152596067391641554422676563262939453125	3.922655009563963102266650608754762010114590508809507915699144085961840100943308e-13
1.384954341956258883072905518929474055767059326171875	3.961162555998043733937025655606389709419582084712920396753396319907650294924771e-13
1.392223515897441199484774188022129237651824951171875	4.000606830141922402177186777277396328627306565825494433468712914714138987920191e-13
1.3995308433633903977266754736774601042270660400390625	4.041002325042221648652395845641783994690728597004888179950123473627874882931942e-13
1.406876524609522949305073780124075710773468017578125	4.082363679463420157676144997645133818126191384417338133335806629325722401700145e-13
