1.4358898944976561	4.013739416725371e-5
1.43895695360719	4.0368847886181334e-5
1.44203056395134	4.060105479616551e-5
1.445110739523535	4.0834013030618775e-5
1.4481974943470945	4.106771916293052e-5
1.4512908424752917	4.1302169818607234e-5
1.4543907979914175	4.153736168315294e-5
1.4574973750088442	4.177329150289299e-5
1.4606105876710913	4.200995608452937e-5
1.463730450151888	4.2247352294348123e-5
1.4668569766552388	4.2485477057311945e-5
1.4699901814154883	4.272432735611335e-5
1.4731300786973849	4.296390023021779e-5
1.4762766827961469	4.320419277490939e-5
1.4794300080375273	4.344520214034517e-5
1.4825900687778788	4.3686925530620705e-5
1.485756879404219	4.3929360202848986e-5
1.4889304543342965	4.4172503466253086e-5
1.492110808016656	4.441635268127316e-5
1.4952979549307048	4.466090525868794e-5
1.4984919095867768	4.49061586587507e-5
1.5016926865262017	4.515211039034003e-5
1.504900300321368	4.539875801012458e-5
1.5081147655757918	4.564609912174266e-5
1.511336096924182	4.5894131374995495e-5
1.514564309032507	4.6142852465054926e-5
1.517799416598062	4.639226013168474e-5
1.5210414343495353	4.664235215847566e-5
1.5242903770470757	4.6893126372093914e-5
1.5275462594823601	4.714458064154315e-5
1.5308090964786598	4.739671287743923e-5
1.5340789028909092	4.764952103129822e-5
1.537355693605772	4.7903003094836865e-5
1.5406394835417108	4.8157157099285823e-5
1.5439302876490533	4.8411981114714964e-5
1.5472281209100611	4.8667473249371034e-5
1.5505329983389984	4.8923631649027176e-5
1.5538449349821992	4.918045449634415e-5
1.557163945918137	4.943794001024321e-5
1.5604900462574929	4.969608644529029e-5
1.5638232511432237	4.99548920910913e-5
1.5671635757506324	5.021435527169855e-5
1.5705110352874356	5.047447434502787e-5
1.5738656449938346	5.073524770228638e-5
1.5772274201425829	5.099667376741063e-5
1.5805963760390567	5.1258750996515066e-5
1.5839725280213248	5.152147787735055e-5
1.5873558914602177	5.1784852928772665e-5
1.5907464817593986	5.204887470021991e-5
1.5941443143554321	5.2313541771201224e-5
1.597549404717856	5.257885275079308e-5
1.6009617683492503	5.284480627714557e-5
1.604381420785309	5.311140101699776e-5
1.6078083775949106	5.337863566520165e-5
1.6112426543801879	5.3646508944255034e-5
1.6146842667766004	5.3915019603842795e-5
1.6181332304530047	5.418416642038662e-5
1.6215895611117261	5.445394819660293e-5
1.6250532744886301	5.4724363761068915e-5
1.6285243863531942	5.499541196779647e-5
1.6320029125085789	5.5267091695813836e-5
1.6354888687917009	5.5539401848755035e-5
1.6389822710733042	5.581234135445662e-5
1.6424831352580322	5.6085909164561814e-5
1.645991477284502	5.636010425413203e-5
1.649507313125374	5.663492562126513e-5
1.6530306587874268	5.6910372286720856e-5
1.6565615303116301	5.7186443293553074e-5
1.660099943773216	5.746313770674849e-5
1.6636459152817542	5.774045461287214e-5
1.6671994609812237	5.80183931197191e-5
1.6707605970500876	5.829695235597267e-5
1.6743293397013657	5.857613147086855e-5
1.6779057051827089	5.885592963386525e-5
1.6814897097764734	5.9136346034320316e-5
1.6850813697997942	5.9417379881172394e-5
1.6886807016046599	5.9699030402629076e-5
