0.3	0.5639014235096697	0.5639873185153117	0.565087981588089
0.35	0.6417591463616289	0.642027042163356	0.642743003650926
0.4	0.6928683387670279	0.5241268203864642	0.5254922826142014
0.45	0.7669771847462542	0.5652484532543456	0.5653351837087748
0.5	0.8149044897492512	0.6137312058114974	0.6137035021946154
0.55	0.8434060201415943	0.6661909660799271	0.6638888131950316
0.6	0.9085567247376759	0.7071790082131916	0.5895338724314777
0.65	0.941070868564397	0.7636443137670499	0.7636450840711491
0.7	0.94498845418991	0.7902577592744857	0.6413357622354531
0.75	0.9681712864665509	0.8157125781104749	0.6661462336771172
0.8	0.99	0.8406360836968501	0.7159027141805558
