0.3	0.564709939842375	0.5641273240681035	0.5662113776058093
0.35	0.6422866842474043	0.6419722281162378	0.6517753379347049
0.4	0.6931818438497478	0.6930726898113316	0.7043277948688254
0.45	0.7666250659881856	0.7671037169439254	0.7683921045816227
0.5	0.81502419826732	0.8153381550901861	0.817299592093092
0.55	0.8434469179187292	0.8436271395393179	0.8443148342717645
0.6	0.9089264550299049	0.9095938983683725	0.9125200639975767
0.65	0.9410140619354861	0.9402922200647558	0.9424826263754981
0.7	0.9449670582313873	0.9451630270945839	0.9454152548812299
0.75	0.9682383773404611	0.9672712504764632	0.9697088481894789
0.8	0.99	0.99	0.9899999998906995
