1.436409471463351643093426295558657362160146838982022571092172082827593641158685	1.253388209095500881253143610869709761796795508147738573963556420161367379255532e-07
1.441951733333857674593510691624741886698856149951807288546125443419207234678127	1.279091027391495511646842609906925423389625522162745441411598560836881420865053e-07
1.447515379543057861464146613484189593747553705394604812311365079691312775474654	1.305098812025623853254595488331742564318462283610217020530038303602171039262469e-07
1.453100492600575904434247828098274822669724368768209185241940498127220393508995	1.33141273442713918825767482931089945727943113644922668676479419499762987195344e-07
1.45870715533439176021068644069751882594144140340014519129290152830089616129272	1.358034063384904815801184384858134937734567469664799350773733879823355534917849e-07
1.464335450892069991592794846787103349031171119497218061496246260103720541796007	1.384964077026558866718153626228413891882360544942344957416609416683591894960346e-07
1.469985462741992857069681244519947761927402169037123117534647842843565868984113	1.412204057884034434801014159059381915795363731550298371870266994111934906045128e-07
1.475657274674598158187243753352754772747159377805717667471205122084953764182348	1.43975529177567841956336913509605668955849974895766821460552227547941442162879e-07
1.48135097080362186304232655125324138765235686399988972201593044632764703549869	1.467619067420504824007638018375516998384140566141697597546051770026514407028934e-07
1.48706663556734552433229205244151849830169312946977563458061903521489007648425	1.495796676264709505798366672770124628911910992188859405554178925433685417369407e-07
1.49280435372984851045938705115265990026605435212416254811466814563129626478362	1.524289412385512734313714075567683594677683714084980672103848238603156221901083e-07
1.498564210382265068260659008681389052558513892804166097277878298856252783850813	1.553098572427608669031731909369867619056152191965510128794939785880912737510005e-07
1.504346290944046236005832319562610704066345182319865394410163294401189865699572	1.582225455554775080525398164549996060216975930567420751258551147364102696764087e-07
1.510150681164226625377484520786646132626417113210849482095146251041625471834806	1.611671363408982562652766252129864059037193060834766111763604773594780231888484e-07
1.515977467122696091220070072178995930142965027568830332361260933498911432722036	1.641437600073321315463133504997838096711945882436710134310243448900101484342626e-07
1.521826735231476307916825607340652855571834988710942195193803677834348529897774	1.671525472036844534898545124084449375516552667975627722538069488294535381365979e-07
1.527698572236002271326356507827599010563929069708834982866962308721384478201679	1.701936288160288040881829057338200752729022757977529249321834187136702821434663e-07
1.533593065216408745283751367676048240448858329543377773390777303505493277344202	1.732671359642068490077114738190337771215696619650856212877977351286791553770366e-07
1.539510301588821671744399474245863650188876995366880239137956135585881354676336	1.76373199998420246472370470393467954101163341867160974023983919304398774561082e-07
1.545450369106654563722297922130809904627161595621261846176050551000702150267923	1.795119524957924651194781689644220562041941858808136227715447351073877016928839e-07
1.551413355861909900248530491239227400663258786770020973877918478356165283818472	1.826835252568863289665947991830286064229898749187926819992017106802237306627108e-07
1.557399350286485542649781053962785282646024004916691460730265316753223320455913	1.858880503021679690133680808929123561020651516140737440828624643495870991757734e-07
1.563408441153486191521211129732987483686592559748508768257225380864378297887614	1.891256598684109017538728969701303797441024853300803935736123110999283932862677e-07
1.569440717578539903842785382568550174796399451971096816367068855346551076380369	1.923964864050359047654340434132272529393836442352889610993573174134255607059179e-07
1.575496269021119689763171467056172359470382542180186787042958869826840033025246	1.957006625703836374026295711009438717457889068316636006292015207206355171091499e-07
1.581575185285870208650672783474609444013241468174719622326347777923930426605488	1.99038321227917808087458503966548085119871532281779539833795614537454067067662e-07
1.587677556523939584086275520653355774569517059915187572215786029720971241964774	2.024095954423572691012675963071573637699928834321038171424496913185213483765295e-07
1.593803473234316357549805967149235461472180244272973770187077636468669292044466	2.05814618475735818655783916474223812077125620505445833257482056918634943759291e-07
1.599953026265171600626401583250578126841150819609316655781541065757868527560856	2.09253523783388767776576636519140289464802512359351576637741419468122592010884e-07
1.60612630681520620563700087834709816328870485879168201762919403567015580854952	2.127264450098655246948605659453239129320374822945685334248404961144809919857946e-07
