0.3	0.874485586599118	0.8723884137521926	0.872986192858396
0.32894736842105265	0.8952779430833231	0.629826145459092	0.7805767882609528
0.3578947368421052	0.9229193684696745	0.6638733270380365	0.6676963572126665
0.3868421052631579	0.9443247229904211	0.6905087989278521	0.69300654458583
0.4157894736842105	0.7164947930422525	0.7163362715865833	0.7184491942918437
0.4447368421052632	0.7669206590092398	0.7667166275570558	0.768798177828038
0.4736842105263158	0.7919424018387009	0.7917238235434606	0.7939492545829283
0.5026315789473684	0.8165154672240926	0.8162629234800656	0.8189276648219344
0.531578947368421	0.8401188198439957	0.8397049636813083	0.843549535654788
0.5605263157894738	0.8827116750507523	0.881794878483725	0.8903407816364984
0.5894736842105263	0.8940867013754537	0.8939336855245558	0.8954349775544678
0.618421052631579	0.9183020180998465	0.9180866709601254	0.9202217013564876
0.6473684210526316	0.9402116156612617	0.9397496763716657	0.9438792617448956
0.6763157894736842	0.9449143663059266	0.9447585708421493	0.9461113415445108
0.7052631578947368	0.944952004359407	0.9448724423047771	0.9461935773779035
0.7342105263157895	0.9622447312803031	0.961852671598572	0.9685938083973207
0.763157894736842	0.9695684403682767	0.9694668897833735	0.9699999973865214
0.7921052631578948	0.97	0.97	0.97
0.8210526315789473	0.97	0.97	0.97
0.85	0.97	0.97	0.97
