1.435889894354067219950366052216850221157073974609375	-4.749835761944538822697907043466694337815486740395751282733438918136312763608424e-16
1.4413379917717679123967400300898589193820953369140625	-9.035906454077609009332350995981093996219687568111602351173179697252224532435741e-17
1.4468067605275631848371631349436938762664794921875	4.244962529525799724195767291219240461580724364406525352583017405633702769885307e-16
1.4522962790532771837348491317243315279483795166015625	3.475123966502177012419051198637142884571928409419398715611593426701441679104136e-16
1.4578066260783224539210323200677521526813507080078125	-2.877872716763025668726539140950782244934664443487850998631984382422827585589354e-18
1.4633378806308290354110113185015507042407989501953125	-3.000589676647247335306748272081845381230692046736435066845631914866446271009503e-16
1.46889012203877822315689627430401742458343505859375	-4.476832551536203116933037081013363106307243852900136194942809760235372656062782e-16
1.4744634299311396574694299488328397274017333984375	4.81414245970454785512543116603856421460707443680784558283762000900669649858538e-16
1.4800578842390137435103270036051981151103973388671875	-4.441547420975157929263774981231407742154290196796900111489080062921876279418274e-16
1.4856735651967778455428970119100995361804962158203125	-3.614354391274296523289363945123497545938551823303211043514424127262113510314617e-16
1.49131055334323736616397582110948860645294189453125	-2.568420573951655428869820821744567085508263553222037430639879655509035222623783e-16
1.4969689295227801562049307904089801013469696044921875	-1.417865563158497573106149488582554394567633391270128482743952965592197143169264e-16
1.5026487748865362537031842293799854815006256103515625	-3.288585208964212202180629024913020573608407174094418449228115370836078584029416e-17
1.50835017089354206376583533710800111293792724609375	6.970410371526771058431728821886884325370341303704660446458800584501747960579952e-17
1.514073199311908535236170791904442012310028076171875	1.636732927363561668114063291774277150206950679332255598767329145368867551866377e-16
1.51981794221999333416306399158202111721038818359375	2.425121228314603602729417521899105176848967927445525811833469903031711741848134e-16
1.5255844820075783463408924944815225899219512939453125	3.106919834008246264945116442657438579490598975590685168870153607848530658088312e-16
1.53137290137705139869694903609342873096466064453125	3.679234196945883792998461750075692630306287997518513007090939775102287964488166e-16
1.537183283344592421570951046305708587169647216796875	4.124089610799162668998253379792229475248273882922437070690396713106110653191533e-16
1.5430157112413633857528338921838440001010894775390625	4.477928087974687626798805893772231608805792271123568019628585239849510692290056e-16
1.548870268714704678814086946658790111541748046875	4.742411649504223336019434140068776684620914382279784320257993517223766061183068e-16
1.554747039729333035751324132434092462062835693359375	4.922376144097595592782519194981752258155839738151629281606391242780598800412996e-16
1.560646108568547685280236692051403224468231201171875	5.034984612138111823239917705769473938145164731453422421272435659030422845152508e-16
1.5665675598354373843079656580812297761440277099609375	5.086069602669847537167096350142866864941712340329771524348353743710824323831772e-16
1.5725114784540947798774368493468500673770904541015625	5.084922022566489939942007036310383227113886826663582326965337250501321674239366e-16
1.5784779496708341017807697426178492605686187744140625	5.038324723068458550058481561100498581357477123092456021252236327962864550245355e-16
1.5844670590554137401539946949924342334270477294921875	4.953966925793249873029877570757914512830416788847217031127246245177332713453703e-16
1.590478892502263708053078516968525946140289306640625	4.83879891447591955636770386846019462276584391777675176716720001013551430272159e-16
