1.4358898944976561	1.0643054169645275e-14
1.4440282903751702	1.0644077380263635e-14
1.4522128133879981	1.06429690960081e-14
1.460443724977417	1.064233200564495e-14
1.4687212880665115	1.0642993809772466e-14
1.4770457670685728	1.064220282731875e-14
1.4854174278955445	1.06430902849603e-14
1.493836537966517	1.0642594507737055e-14
1.5023033662162693	1.0642377716668406e-14
1.5108181831038605	1.0642476814051334e-14
1.5193812606212682	1.0642433654614913e-14
1.5279928723020777	1.0642643338889016e-14
1.5366532932302193	1.064215561977147e-14
1.5453628000487545	1.0642340813293552e-14
1.554121670968715	1.064227070827055e-14
1.5629301857779874	1.0642001396478934e-14
1.571788625850252	1.0641928707531313e-14
1.5806972741539707	1.0641506148265227e-14
1.5896564152614252	1.064175306091439e-14
1.598666335357808	1.0641914726024856e-14
1.6077273222503639	1.0641046353634977e-14
1.6168396653775832	1.0641617359907214e-14
1.6260036558184476	1.0641395808443857e-14
1.6352195863017283	1.0641136490281967e-14
1.6444877512153369	1.0641616045292467e-14
1.6538084466157288	1.064124467560395e-14
1.66318197023736	1.0641268460796356e-14
1.672608621502199	1.0641112388615635e-14
1.6820887015292894	1.0640398415635563e-14
1.6916225131443703	1.0640405382248499e-14
1.701210360889549	1.0640467989725888e-14
1.7108525510330288	1.0640755369009445e-14
1.7205493915788934	1.064091623367182e-14
1.7303011922769433	1.0640289934490853e-14
1.7401082646325927	1.0640395715771425e-14
1.7499709219168191	1.0640291745743771e-14
1.7598894791761694	1.0640145922855097e-14
1.7698642532428248	1.0640410147541754e-14
1.779895562744721	1.0639443955151232e-14
1.789983728115726	1.063955763825401e-14
1.8001290716058764	1.0639691691534642e-14
1.8103319172916703	1.0639597815077007e-14
1.8205925910864207	1.0639242693667848e-14
1.8309114207506647	1.063926569950307e-14
1.8412887359026344	1.0639498186438801e-14
1.8517248680287859	1.0638961392728241e-14
1.8622201504943876	1.0639003431901659e-14
1.8727749185541693	1.063893578309967e-14
1.8833895093630315	1.063897104952009e-14
1.8940642619868155	1.063876564219606e-14
1.9047995174131331	1.063835185432165e-14
1.91559561856226	1.0638573615079304e-14
1.92645291029809	1.0638562409145366e-14
1.9373717394391503	1.0638062676533142e-14
1.9483524547696807	1.0638210702290219e-14
1.9593954070507742	1.0637786550916788e-14
1.9705009490315828	1.0637997900124175e-14
1.9816694354605835	1.0637927320644362e-14
1.992901223096912	1.0637909644895e-14
2.004196670721759	1.0637529592771121e-14
2.015556139149828	1.0637498556972246e-14
2.0269799912408644	1.0637208424962399e-14
2.038468591911245	1.0637162343469592e-14
2.0500223081456337	1.0637006031447028e-14
2.0616415090087066	1.0637186331728231e-14
2.073326565656938	1.0636759885249038e-14
2.08507785135046	1.06368756257128e-14
2.0968957414649823	1.0636746213688961e-14
2.108780613503786	1.0636705086101064e-14
2.120732847109779	1.063637317990323e-14
2.132752824077627	1.063646709170059e-14
2.1448409283659453	1.0636361207615718e-14
2.1569975461095665	1.0636157781504632e-14
2.1692230656318747	1.0636142195622458e-14
2.1815178774572086	1.0636038195247447e-14
2.1938823743233367	1.0635667859093189e-14
2.206316951194003	1.0635818863884638e-14
2.2188220052715435	1.063567739769777e-14
2.2313979360095733	1.0635365978532254e-14
2.2440451451257477	1.0635332221956954e-14
2.2567640366145945	1.0635180745688239e-14
2.2695550167604166	1.0635063476661585e-14
2.282418494150274	1.0634948929453715e-14
2.2953548796870304	1.0634805705977372e-14
2.3083645866024844	1.0634608543644051e-14
2.321448030470566	1.0634483481430516e-14
2.334605629220611	1.0634392079202068e-14
2.347837803150714	1.063424603299259e-14
2.3611449749411517	1.0634160555404456e-14
2.3745275696678854	1.0634040354673874e-14
2.387986014816139	1.063390756073821e-14
2.4015207402940564	1.0633728820514287e-14
2.4151321784464304	1.0633580331061695e-14
2.428820764068517	1.0633420194357436e-14
2.4425869344199223	1.0633388011943503e-14
2.4564311292385703	1.0633254512956026e-14
2.470353790754749	1.0633007269461078e-14
2.4843553637052387	1.0632951988200791e-14
2.498436295347516	1.0632813018650464e-14
2.5125970354740437	1.0632547796335361e-14
2.526838036426634	1.0632449867103904e-14
2.541159753110903	1.0632415345020096e-14
2.555562643010799	1.0632346396296304e-14
2.570047166203216	1.0632099664834369e-14
2.584613785372691	1.0631958216131982e-14
2.599262965826184	1.0631816908135875e-14
2.6139951755079407	1.0631654501403751e-14
2.62881088501444	1.0631542925826381e-14
2.6437105676094284	1.0631407035293169e-14
2.658694699239034	1.0631230564945849e-14
2.673763758546973	1.0631055202583102e-14
2.6889182268898386	1.0630915959320067e-14
2.704158588352476	1.0630812059724636e-14
2.7194853297634474	1.063058341799055e-14
2.7348989407105804	1.0630486035057448e-14
2.7503999135566106	1.0630314677987909e-14
2.7659887434549053	1.0630269663336522e-14
2.781665928365284	1.0630000276186046e-14
2.7974319690699225	1.0629877403806452e-14
2.8132873691893514	1.0629737553018973e-14
2.829232635198542	1.0629553375604067e-14
2.8452682764430843	1.0629410070452849e-14
2.86139480515546	1.0629253897258318e-14
2.8776127364714013	1.0629080580692099e-14
2.8939225884463498	1.0628964494937343e-14
2.910324882072002	1.0628780472092299e-14
2.9268201412929518	1.0628589017208883e-14
2.9434088930234297	1.0628407075340114e-14
2.9600916671641317	1.0628295648549957e-14
2.9768689966191455	1.0628135576204646e-14
2.9937414173129766	1.062798408006418e-14
3.0107094682076636	1.062779379341202e-14
3.027773691319998	1.0627615350275399e-14
3.044934631738835	1.0627462976100973e-14
3.062192837642508	1.0627249191607925e-14
3.079548860316337	1.0627114577261283e-14
3.09700325417024	1.0626982718662968e-14
3.1145565767564434	1.0626758787730314e-14
3.13220938878729	1.062661063743001e-14
3.149962254153151	1.062643952539759e-14
3.16781573994044	1.0626227175716227e-14
3.1857704164497243	1.0626069787339572e-14
3.2038268572139454	1.0625920653590023e-14
3.2219856390167387	1.0625693415125682e-14
3.2402473419108575	1.0625532725474008e-14
3.2586125492367013	1.0625349486543365e-14
3.277081847640951	1.0625191515547132e-14
3.2956558270953074	1.0625012752986436e-14
3.3143350809153374	1.0624834985644802e-14
3.333120205779426	1.0624634252909773e-14
3.3520118017478375	1.0624454682482319e-14
3.3710104722818817	1.0624285220288523e-14
3.39011682426319	1.0624073473395281e-14
3.4093314680131046	1.0623888881379022e-14
3.428655017312171	1.0623672768714322e-14
3.448088089419746	1.0623518491621807e-14
3.4676313050937146	1.0623322282553314e-14
3.4872852886103174	1.0623147718772758e-14
3.507050667784095	1.0622928699772109e-14
3.526928073987941	1.0622747037238752e-14
3.5469181421732694	1.0622540001247737e-14
3.567021510890299	1.0622344561974156e-14
3.587238822308449	1.0622160052798625e-14
3.6075707222368534	1.0621971376192519e-14
3.6280178601449906	1.062178069721608e-14
3.6485808891834264	1.0621556701233545e-14
3.6692604662046824	1.062132420874134e-14
3.690057251784215	1.0621143729123649e-14
3.7109719102415184	1.0620956089589382e-14
3.732005109661343	1.0620735150539033e-14
3.7531575219150386	1.062051810172372e-14
3.7744298226820137	1.0620319228999026e-14
3.795822691471322	1.0620123035102478e-14
3.8173368116433646	1.0619914225067446e-14
3.838972870431723	1.0619689314695449e-14
3.860731558965109	1.0619486011078735e-14
3.88261357228944	1.0619271112301477e-14
3.9046196093900467	1.0619036794688126e-14
3.9267503732139946	1.0618830322640813e-14
3.949006570692543	1.0618626805460097e-14
3.971388912763725	1.061840938481927e-14
3.9938981143950585	1.0618185764927837e-14
4.016534894606382	1.0617940803898912e-14
4.039299976492826	1.0617733251919205e-14
4.062194087247907	1.0617504239059043e-14
4.085217958186763	1.0617269318511434e-14
4.108372324769506	1.0617052073820012e-14
4.131657926624719	1.0616841744086843e-14
4.155075507573086	1.061660012744184e-14
4.178625815651146	1.0616365004311206e-14
4.202309603135191	1.0616151358645365e-14
4.226127626565295	1.0615905096231519e-14
4.250080646769479	1.0615677747651025e-14
4.2741694288880225	1.0615447050298062e-14
4.298394742397892	1.0615212636660563e-14
4.322757361137331	1.0614966013452425e-14
4.347258063330573	1.0614732323453994e-14
4.371897631612706	1.0614489368166509e-14
4.396676853054666	1.0614233485030162e-14
4.421596519188385	1.0613999091155124e-14
4.446657426032069	1.0613757191966719e-14
4.471860374115632	1.0613514877737354e-14
4.4972061685062625	1.0613262870464053e-14
4.522695618834144	1.0613023220735466e-14
4.54832953931831	1.0612768007682885e-14
4.574108748792664	1.061251681252395e-14
4.6000340707321286	1.0612261983040418e-14
4.62610633327895	1.0612009016516977e-14
4.652326369269154	1.0611749888737386e-14
4.67869501625915	1.0611491151204205e-14
4.705213116552481	1.0611236365658537e-14
4.731881517226736	1.0610965119094436e-14
4.758701070160601	1.0610703087778315e-14
4.785672632061082	1.0610445064377887e-14
4.812797064490856	1.0610184843866513e-14
4.840075233895807	1.0609912133031263e-14
4.867508011632695	1.0609645681278339e-14
4.895096273996988	1.0609378905290655e-14
4.922840902250862	1.0609105720717731e-14
4.9507427826513455	1.0608833350059424e-14
4.9788028064786305	1.0608553981594532e-14
5.007021870064546	1.0608285847163716e-14
5.035400874821183	1.0608004051791e-14
5.063940727269697	1.0607721823867411e-14
5.09264233906926	1.0607454995729685e-14
5.121506627046184	1.0607162879586922e-14
5.150534513223206	1.0606883108826337e-14
5.179726924848942	1.0606604852346376e-14
5.209084794427505	1.0606316925538918e-14
5.238609059748296	1.0606029593602864e-14
5.268300663915954	1.0605735086803414e-14
5.298160555380486	1.0605442304392813e-14
5.328189687967565	1.0605153613538235e-14
5.358389020908994	1.0604859741310547e-14
5.388759518873352	1.0604561155972529e-14
5.419302151996804	1.0604266860678399e-14
5.450017895914093	1.0603964979935054e-14
5.480907731789707	1.0603661764271548e-14
5.511972646349217	1.0603356495298444e-14
5.543213631910796	1.06030559207339e-14
5.574631686416922	1.0602747695256169e-14
5.60622781346625	1.0602438182205773e-14
5.638003022345678	1.0602130732175256e-14
5.66995832806257	1.0601817757787018e-14
5.702094751377204	1.0601502987826096e-14
5.734413318835357	1.060119036599377e-14
5.766915062801108	1.060087325734359e-14
5.79960102148981	1.060055486706136e-14
5.832472239001255	1.060023502258318e-14
5.86552976535303	1.0599910994247439e-14
5.898774656514052	1.0599584808684228e-14
5.9322079744383025	1.0599262692055089e-14
5.965830787098751	1.0598932026793271e-14
5.999644168521466	1.0598603373395744e-14
6.033649198819926	1.0598275426410298e-14
6.067846964229526	1.059793663148455e-14
6.10223855714226	1.0597603232739281e-14
6.136825076141635	1.0597266032802104e-14
6.171607626037753	1.0596927484507251e-14
6.206587317902604	1.059658727529008e-14
6.241765269105555	1.059624345224037e-14
6.277142603349049	1.0595896836536385e-14
6.312720450704495	1.0595552821229272e-14
6.348499947648365	1.059520372625743e-14
6.384482237098501	1.0594855795186011e-14
6.4206684684506214	1.0594501232289195e-14
6.457059797615038	1.0594148045721212e-14
6.493657387053577	1.0593788855888613e-14
6.530462405816716	1.0593430276339311e-14
6.567476029580921	1.059307067400479e-14
6.6046994406862085	1.0592706772147507e-14
6.64213382817391	1.0592343322311837e-14
6.679780387824655	1.0591975437953824e-14
6.717640322196567	1.0591608049621738e-14
6.755714840663676	1.059123725022364e-14
