1.4408290313917628822082406259141862392425537109375	5.109221348429029208469481852491e-10
1.4496771433271154320850242088040844960646195845170454545454542	5.1339421108631733568847574001215e-10
1.4631129039685649605541005836461078036915172230113636363636361	5.172195385523161755532667040972e-10
1.4813375683820385507839422313157807696949351917613636363636361	5.225432685520684434166878202957e-10
1.5046279398788174381190236255695874040777033025568181818181819	5.2956642433652438657854607287042e-10
1.5333440856014406831904621371491388841108842329545454545454542	5.3855229969166023288017948071399e-10
1.5679395909431457828924811275845224207097833806818181818181819	5.4983441465230607958187693360026e-10
1.6089748141602797850489216877824880860068581321022727272727277	5.6382598993793780669230011071418e-10
1.6571337554907440324892707973379980434070933948863636363636361	5.8103091733788874170602942073431e-10
1.7132453495032897514895673587240956046364524147727272727272723	6.0205627461743851944749382924045e-10
1.7783102404604197746803864984857765111056241122159090909090903	6.2762660054707221906235936847952e-10
1.8535344288453178375096864659677852283824573863636363636363639	6.5860044889102368458638492039036e-10
1.9403716113451149024885208663445982066067782315340909090909097	6.9599020657554257159007150008024e-10
2.0405766161346570377397504423490979454734108664772727272727277	7.4098678989265171849233276922357e-10
2.1562731160112578782611142907460982149297540838068181818181807	7.9499159102350801435805175137062e-10
2.290039862956565031026912038214504718780517578125	8.5965888897988212007693656043546e-10
2.4450211425740410478821021652865138920870694247159090909090916	9.3695284421379120750027857500008e-10
2.6250691600149099646056459856812249530445445667613636363636361	1.0292242200980416541286004383478e-09
2.8349288811584675587792761772024360570040616122159090909090916	1.1393132838121358847732274733201e-09
3.0804798201330918707505836871198632500388405539772727272727277	1.27068722061098507507861046789e-09
3.3690549199304252231906337494199926202947443181818181818181807	1.4276232492568626748122294050215e-09
3.7098648248102948214595512994988398118452592329545454545454555	1.6154529757462252286800249349939e-09
4.1145677316463714522466365120966326106678355823863636363636386	1.8408900746824086173919001144131e-09
4.59804256256217769305294496007263660430908203125	2.1124731746037734810793606447842e-09
5.1794494717703368668150109111924063075672496448863636363636386	2.4411704467941179135076644246332e-09
5.8837015766829717284219275990670377557927911931818181818181832	2.8412144239330856109829881320575e-09
6.7435332679232854760894869369539347561922940340909090909090891	3.3312691851106170063784087505493e-09
7.8024467646597499155673589980737729506059126420454545454545445	3.9360841208633355072877997571628e-09
9.1189722054343346516444316049191084775057705965909090909090891	4.6888705222081764312381453358065e-09
10.772926371357159651283423458649353547529740767045454545454545	5.6347686853766746901173844027082e-09
12.874769943985112066994505849751559170809659090909090909090911	6.8359876380762627749846785721582e-09
15.579867906975160642766488970003344795920632102272727272727277	8.3795558296369700712181606138025e-09
19.110685270335716784922458993440324609929865056818181818181822	1.0389224256465962424292420978982e-08
23.792148429586528767355379055846821178089488636363636363636356	1.3044104128001940741927974006398e-08
30.109460426910702195031758905811743302778764204545454545454555	1.6608449528515733001430087849813e-08
38.805408373882605908213670111515305259011008522727272727272713	2.1480258403159675180359901715092e-08
51.049576041392521636391227895563299005681818181818181818181822	2.8272243616459572230315233599615e-08
68.743712870552898989858063445849852128462357954545454545454574	3.794926603822382085647339430845e-08
95.096741425170028543851168995553796941583806818181818181818218	5.2064472609411565697204340823212e-08
135.762116299378931216779164969921112060546875	7.3163247002011928968761070562338e-08
201.22118448022626001726497303355823863636363636363636363636356	1.0544020711536922888717983815693e-07
312.13282004210772025875154544006694446910511363636363636363628	1.5559869788978598423882717272787e-07
512.3843330860125371889973228627985174005681818181818181818183	2.3279751272326528157411199525251e-07
904.39730110624342077327045527371493252840909090909090909090915	3.4071790202765881127162884631221e-07
1758.1283430681628074539317326112227006392045454545454545454549	4.2902371315802668389556735750734e-07
3912.2931902504874001765115694566206498579545454545454545454536	2.4128240367593989764688337286425e-07
10667.420855507130247794769027016379616477272727272727272727268	1.2536809440716676396836647654209e-07
40914.23817474790848791599273681640625	6.1418506819475561090535442772265e-08
315363.94019327211109074679287997159090909090909090909090909097	4.077461620907045595365892647011e-25
2.5531158991423531012101606889204545454545454545454545454545445e+07	0.0
