1.4408290313917628822082406259141862392425537109375	1.4834889037253271198582387207371e-07
1.4496771433271154320850242088040844960646195845170454545454542	1.4977410729534066146097464992948e-07
1.4631129039685649605541005836461078036915172230113636363636361	1.5203725363928042657768360378795e-07
1.4813375683820385507839422313157807696949351917613636363636361	1.553024980451094045140307282199e-07
1.5046279398788174381190236255695874040777033025568181818181819	1.5981267533443795135920440821098e-07
1.5333440856014406831904621371491388841108842329545454545454542	1.6591155250938319434381889357771e-07
1.5679395909431457828924811275845224207097833806818181818181819	1.7407338914475870623427386681137e-07
1.6089748141602797850489216877824880860068581321022727272727277	1.8494032456804882660947439345506e-07
1.6571337554907440324892707973379980434070933948863636363636361	1.9936798648147601768281726285909e-07
1.7132453495032897514895673587240956046364524147727272727272723	2.184802499270820721033161066274e-07
1.7783102404604197746803864984857765111056241122159090909090903	2.4373612799061590131118612903571e-07
1.8535344288453178375096864659677852283824573863636363636363639	2.7701588897176361884019555811842e-07
1.9403716113451149024885208663445982066067782315340909090909097	3.2073921286392156564698150376935e-07
2.0405766161346570377397504423490979454734108664772727272727277	3.7803418003512542394818759725061e-07
2.1562731160112578782611142907460982149297540838068181818181807	4.5298131795963330847279611213185e-07
2.290039862956565031026912038214504718780517578125	5.5096305703619332408372752385439e-07
2.4450211425740410478821021652865138920870694247159090909090916	6.79158936921672544000409474374e-07
2.6250691600149099646056459856812249530445445667613636363636361	8.4724446427749831865138202893761e-07
2.8349288811584675587792761772024360570040616122159090909090916	1.0683802080170050355042467293831e-06
3.0804798201330918707505836871198632500388405539772727272727277	1.3606219199353519508735067822247e-06
3.3690549199304252231906337494199926202947443181818181818181807	1.7489493081225498172156249468423e-06
3.7098648248102948214595512994988398118452592329545454545454555	2.26821248114729818890085953631e-06
4.1145677316463714522466365120966326106678355823863636363636386	2.9674501269218485021935717560471e-06
4.59804256256217769305294496007263660430908203125	3.9162718423744878970082887448267e-06
5.1794494717703368668150109111924063075672496448863636363636386	5.2143635433610520239257335450844e-06
5.8837015766829717284219275990670377557927911931818181818181832	7.0057348785385827229102786994908e-06
6.7435332679232854760894869369539347561922940340909090909090891	9.5001690460740025766976993293333e-06
7.8024467646597499155673589980737729506059126420454545454545445	1.3005556044992148162129340371873e-05
9.1189722054343346516444316049191084775057705965909090909090891	1.7976433431765483360624188757804e-05
10.772926371357159651283423458649353547529740767045454545454545	2.5085898209379806599039763881365e-05
12.874769943985112066994505849751559170809659090909090909090911	3.5328964542048531141758133111708e-05
15.579867906975160642766488970003344795920632102272727272727277	5.01616786353620676625411634042e-05
19.110685270335716784922458993440324609929865056818181818181822	7.1661050092745154881102020993922e-05
23.792148429586528767355379055846821178089488636363636363636356	0.00010262752954779288223300520721537
30.109460426910702195031758905811743302778764204545454545454555	0.00014637536436661079727178380593955
38.805408373882605908213670111515305259011008522727272727272713	0.00020552408098576912241252367952171
51.049576041392521636391227895563299005681818181818181818181822	0.0002782267432331979838122659742794
68.743712870552898989858063445849852128462357954545454545454574	0.00034921284929246285740761512883523
95.096741425170028543851168995553796941583806818181818181818218	0.00037504026776983504648521616786638
135.762116299378931216779164969921112060546875	0.0002811091126530557019261302720281
201.22118448022626001726497303355823863636363636363636363636356	3.7985258620597718711656837209389e-05
312.13282004210772025875154544006694446910511363636363636363628	0.00015803618599073040161019643168316
512.3843330860125371889973228627985174005681818181818181818183	7.8317824137820639201178207766674e-05
904.39730110624342077327045527371493252840909090909090909090915	2.3986026029526119118307544292312e-06
1758.1283430681628074539317326112227006392045454545454545454549	1.4369151084833384659063603986848e-10
3912.2931902504874001765115694566206498579545454545454545454536	1.8282849844880931491242065023262e-22
10667.420855507130247794769027016379616477272727272727272727268	9.0304590283112140802014978152245e-62
40914.23817474790848791599273681640625	7.5985658255501075558466731847756e-242
315363.94019327211109074679287997159090909090909090909090909097	0.0
2.5531158991423531012101606889204545454545454545454545454545445e+07	0.0
