0.3	0.894717222383102	0.8952221380948127	0.8952314744735355
0.32894736842105265	0.9365824041805368	0.9389101901986382	0.939358188813
0.3578947368421052	0.9678030148243306	0.9675452448979551	0.967719243718668
0.3868421052631579	0.9646148407235686	0.9646445065261262	0.9648921081246004
0.4157894736842105	0.7173852630940913	0.7172297710647031	0.9221816098194915
0.4447368421052632	0.7677804018745027	0.7675809654006648	0.8793583066364054
0.4736842105263158	0.7928687494696354	0.7926516066349437	0.8226458338086237
0.5026315789473684	0.8176325290061047	0.8173819901596614	0.8198480039350393
0.531578947368421	0.8417325208874455	0.8413156555275767	0.8447302402124744
0.5605263157894738	0.8863911243579363	0.8854765087713609	0.8928387887496732
0.5894736842105263	0.8946956662758117	0.8945357164185034	0.8958480140816396
0.618421052631579	0.9191860384299775	0.9189690827684585	0.9208231941999746
0.6473684210526316	0.9419373034973434	0.9414738335871139	0.963173518322
0.6763157894736842	0.9454753149808294	0.945302287034774	0.9465223507223648
0.7052631578947368	0.9455073334485367	0.9453946858688445	0.9470198032932228
0.7342105263157895	0.9646978241968016	0.9642183903146202	0.9699281061508983
0.763157894736842	0.969976606945368	0.9699405915592593	0.969999999973862
0.7921052631578948	0.97	0.97	0.97
0.8210526315789473	0.97	0.97	0.97
0.85	0.97	0.97	0.97
