1.4408290313917628822082406259141862392425537109375	1.5788292587461723153137603751953e-13
1.4496771433271154320850242088040844960646195845170454545454542	1.5850724540613836829175640481147e-13
1.4631129039685649605541005836461078036915172230113636363636361	1.5948981129115949759673251507545e-13
1.4813375683820385507839422313157807696949351917613636363636361	1.608907190409122320353245373182e-13
1.5046279398788174381190236255695874040777033025568181818181819	1.6279868559835544070380070203523e-13
1.5333440856014406831904621371491388841108842329545454545454542	1.6533967334144447792603238826508e-13
1.5679395909431457828924811275845224207097833806818181818181819	1.6868935842052234952503578905772e-13
1.6089748141602797850489216877824880860068581321022727272727277	1.7309071020445564006785291716572e-13
1.6571337554907440324892707973379980434070933948863636363636361	1.7887827349148431807650699938071e-13
1.7132453495032897514895673587240956046364524147727272727272723	1.8651101157457632525538958540403e-13
1.7783102404604197746803864984857765111056241122159090909090903	1.9661571778531025536927441723031e-13
1.8535344288453178375096864659677852283824573863636363636363639	2.1004308494042138775110936123014e-13
1.9403716113451149024885208663445982066067782315340909090909097	2.2793890104546199168491534898522e-13
2.0405766161346570377397504423490979454734108664772727272727277	2.5183441350173088904010828087872e-13
2.1562731160112578782611142907460982149297540838068181818181807	2.8376401961630431890039109936906e-13
2.290039862956565031026912038214504718780517578125	3.2642619863983575920019785480025e-13
2.4450211425740410478821021652865138920870694247159090909090916	3.8341495648190245005780843602268e-13
2.6250691600149099646056459856812249530445445667613636363636361	4.5956312976825426654871585301295e-13
2.8349288811584675587792761772024360570040616122159090909090916	5.6145627087547994323634472901709e-13
3.0804798201330918707505836871198632500388405539772727272727277	6.9820111434154843104992587127592e-13
3.3690549199304252231906337494199926202947443181818181818181807	8.8257501020569078707082887691741e-13
3.7098648248102948214595512994988398118452592329545454545454555	1.1327556301538223265054047543985e-12
4.1145677316463714522466365120966326106678355823863636363636386	1.4749536422717914644531596900388e-12
4.59804256256217769305294496007263660430908203125	1.9474786841278517672723960994701e-12
5.1794494717703368668150109111924063075672496448863636363636386	2.6071222746410431988356659398838e-12
5.8837015766829717284219275990670377557927911931818181818181832	3.5393541838756288341039816528325e-12
6.7435332679232854760894869369539347561922940340909090909090891	4.8749151961787572178240114013857e-12
7.8024467646597499155673589980737729506059126420454545454545445	6.8173591535284029783933691255285e-12
9.1189722054343346516444316049191084775057705965909090909090891	9.6897556369514718253825300402497e-12
10.772926371357159651283423458649353547529740767045454545454545	1.4015735398871156132754151073902e-11
12.874769943985112066994505849751559170809659090909090909090911	2.0663716180346365706340380322904e-11
15.579867906975160642766488970003344795920632102272727272727277	3.1110716384806058612177547339855e-11
19.110685270335716784922458993440324609929865056818181818181822	4.7939687838427611198777395679985e-11
23.792148429586528767355379055846821178089488636363636363636356	7.5808719988879518460928324119095e-11
30.109460426910702195031758905811743302778764204545454545454555	1.2341043033543607798717788523332e-10
38.805408373882605908213670111515305259011008522727272727272713	2.0759779881206194277278778484159e-10
51.049576041392521636391227895563299005681818181818181818181822	3.6247487144970973310740224117884e-10
68.743712870552898989858063445849852128462357954545454545454574	6.6046735218835281687709527100711e-10
95.096741425170028543851168995553796941583806818181818181818218	1.2640042548830676913486659263615e-09
135.762116299378931216779164969921112060546875	2.5605295971435537740772829301463e-09
201.22118448022626001726497303355823863636363636363636363636356	5.540496809728871394361495339876e-09
312.13282004210772025875154544006694446910511363636363636363628	1.2935981527954878056466387454496e-08
512.3843330860125371889973228627985174005681818181818181818183	3.2892998735533925538211615135012e-08
904.39730110624342077327045527371493252840909090909090909090915	9.1208794329264867835086404677936e-08
1758.1283430681628074539317326112227006392045454545454545454549	2.6689414787562172345108837782923e-07
3912.2931902504874001765115694566206498579545454545454545454536	6.9230868056354792024117148288576e-07
10667.420855507130247794769027016379616477272727272727272727268	6.7760846947410667687395529126815e-07
40914.23817474790848791599273681640625	1.1392355200918472256484967610152e-09
315363.94019327211109074679287997159090909090909090909090909097	1.1649575118564731752717240672858e-43
2.5531158991423531012101606889204545454545454545454545454545445e+07	0.0
