0.313912541392101063220110290785669349133968353271484375	1.840117817533230851223935011281558368138982926034254899286527605982806953676039e-06
0.313860572531889203684585254450212232768535614013671875	2.616588796843417680024024130099262263989545144879481180717535463570874337383175e-06
0.313781596047360167300865896322648040950298309326171875	3.789190311966959328930615055110793703571260216940034921198546394578309569241604e-06
0.313661576383986062666053840075619518756866455078125	5.554209737148911603442848131754538589868998553790345633247249149688048883075089e-06
0.313479183869526278893857806906453333795070648193359375	8.197658101329253840448601410375844343434600840457379354848873090658663028621695e-06
0.3132020040441900743388714545289985835552215576171875	1.212644424975014846513469875278603774025285672847479896910478137365109107109465e-05
0.3127807770228894224118221245589666068553924560546875	1.789705286503569207706984887467577520945957888951965629676848920923211552275905e-05
0.31214064311971456699978944016038440167903900146484375	2.621961431158244742399067322393449912296804715188645110767807422723302589017312e-05
0.311167838923230133385544604607275687158107757568359375	3.788490417724247179485128000246550908559515663776419843056560528406820250023527e-05
0.30968947947373981488539129713899455964565277099609375	5.350883520646114297982915601673226719619616385792937307304329782036876986468185e-05
0.307442833468515253070307835514540784060955047607421875	7.292520642065934026961891350885167537237277547273012382716561562337845405218891e-05
0.304028631141380623059689014553441666066646575927734375	9.40711635295616055258962504064108740567596922314541433335996880592507753118648e-05
0.298840106779507952428076578144100494682788848876953125	0.0001115766268126790489243415248930386704324294374803817111189651540993884583055902
0.290955165444956254106045889784581959247589111328125	0.0001164442349045625107430030546485310298886292651946870380080552982311688074373028
0.278972509970465687434426627078210003674030303955078125	9.991528574382601502656264273174125012064839206129895883540946804077147367621015e-05
0.260762605022770432849910093864309601485729217529296875	6.321266213722342411465106666687726284265682272146428175254736528266271258299114e-05
0.2330892200280980930404695072866161353886127471923828125	2.428116651639542022152354442473426020803572880075999801067694553177867271030149e-05
0.19103429226965962239859209148562513291835784912109375	3.689968106924511942849546046638505614883422126137405342095290993070228656112407e-06
0.1271238978922470952426238000043667852878570556640625	5.874676110572066907273930208856408299196318374755661813273919313564352079825332e-08
0.0300000000000000266453525910037569701671600341796875	6.46501355220757606524609682644774967936720364000200308059520483733513080766594e-15
