1.1410787704702569644865661757648922502994537353515625	546.2753709529788942127165241676435912950456400963041060174925975573859863948536
1.1438903917047529290584861882962286472320556640625	0.01036342037995862710539898505423802109186081153713211568142257810901019174584218
1.146708940781717700474473531357944011688232421875	0.002669987672360327243282209165743377670206452864119479320472517832010745078585072
1.1495344347713742916283763406681828200817108154296875	0.001210746892997023460215430065901475576288905967330661808383654852317923996665825
1.1523668907860062926573618824477307498455047607421875	0.0006922797004849532957052785799407365423631296869412779869780308524751480213220893
1.1552063259800628980400460932287387549877166748046875	0.0004494700519296321845556330104106904651637850501574318636880714041744396387956856
1.15805275755026126915936401928775012493133544921875	0.0003162481053722243940968296088322893987078156352399065815240835118080621419508799
1.160906202735691561400699356454424560070037841796875	0.0002352002873913460756059513261466996813260006304561308693997146863462839647143439
1.16376667881792084102698936476372182369232177734375	0.0001821657218859120810630300193069621582084594463055132885615717989548751535056903
1.166634203121098334321459333295933902263641357421875	0.0001455272007759274875117863184783116883811757717299214265530615698234349595468894
1.1695087930120597885519373448914848268032073974609375	0.0001191304147803478283243607410814936444189529178164851848325984410155301409603217
1.1723904659004331652027985910535790026187896728515625	9.946511143343189593478734183747436633563486834042383274299474959638230054603941e-05
1.1752792392387434450284899867256172001361846923828125	8.440897986189214193754636394683382766244171456152779326335956929182410755774604e-05
1.1781751305225187653746843352564610540866851806640625	7.261682936537884655041570010679498897080414405838747839069512123575319750621924e-05
1.181078157290396557499434493365697562694549560546875	6.320207671827459199287109047401200859758345994954761861179336881946006088960717e-05
1.18398833712422923980511768604628741741180419921875	5.556087669625438069614828532294688139596461567075765976345748116976152882982361e-05
1.1869056876491910212934044466237537562847137451171875	4.927025927002681611714441415696168336743848399286175005886581257658229743949825e-05
1.1898302265338844829756226317840628325939178466796875	4.402668822786330556023846829954004613016179486560814235015193714377471971436586e-05
1.19276197149044804746154113672673702239990234375	3.960768536284284778694131006182263930555680652679839091354562921128189598002773e-05
1.195700940274662560369733910192735493183135986328125	3.584712302219342628114589210171502717412357269988758508833041168438475807562839e-05
1.1986471506860592040055735196801833808422088623046875	3.261888749434852477433319988060988171888345499524814787451977873940815114508105e-05
1.20160062056802718899461979162879288196563720703125	2.982581962700216324510822037325104735651304140796690605058749043490613759429725e-05
1.204561367807922334094428151729516685009002685546875	2.739206900616451142839459748984745855366702168343987846520114715129385471113267e-05
1.2075294103371743137387284150463528931140899658203125	2.52577074854217552731666657051407558210883471767048912882305915986908306067127e-05
1.210504766131396348072257751482538878917694091796875	2.337486931877336742846449233505516618379375585337446218098567868672365637468464e-05
1.213487453210493338673359176027588546276092529296875	2.170494222658054937602342173292640576772250004584570567352006389884884635630297e-05
1.2164774896387717806334194392547942698001861572265625	2.021649431016287062516586015098590461246402300927522957310638478700304529974617e-05
1.2194748935250478982794675175682641565799713134765625	1.888372423317452487250863332483297111183011311061028653169632010886682860133939e-05
1.222479683022758667476637128856964409351348876953125	1.768528881617095005673451065958173782376362734720499590742865254835209149384248e-05
1.225491876330071061573789847898297011852264404296875	1.660340641981106382763758619238924977091593805699369172942937363505427941710034e-05
1.2285114916899921855275579218869097530841827392578125	1.562316429727746608162916944600812518187218857712474934198693497376786247538199e-05
1.2315385473904802982048067860887385904788970947265625	1.473197849041160724522105442724607460571113861163408098340134454209631870236667e-05
1.234573061764554946506677879369817674160003662109375	1.391916899673904833534698531125776296432682580203471137952796176302594123181148e-05
1.2376150531904084317602610099129378795623779296875	1.317562288546830824908344428029258619601508345946608866615114779170754698185741e-05
1.2406645400915170540656617959029972553253173828125	1.249352512289413867245017405548604600872412892368196788016471194926701621181369e-05
1.2437215409367523566430691062123514711856842041015625	1.186614196594339578009430488044770825083476808723173800184206725925730802397498e-05
1.2467860742404932583582422012113966047763824462890625	1.128764549187511149080440955687960220233906147791793981283565758509006746121983e-05
1.2498581585627384082926027986104600131511688232421875	1.075297055782954895774345761063057427178382014430224629473820112426651964480952e-05
1.2529378125092183182687222142703831195831298828125	1.025769750564529859173211310576894452506804536558638733328796850653511902278061e-05
1.2560250547315077174204134280444122850894927978515625	9.797955440188718330487740432407015594157616717903782989799879811521621672035536e-06
1.2591199039271392390304526998079381883144378662109375	9.370342050889442875602231841689838830110530923140329368108026479217226589274834e-06
1.2622223788397162191898814853630028665065765380859375	8.971856814186430430491142208756960303188891124105597953429231479616791394003275e-06
1.2653324982590259395465182024054229259490966796875	8.599845079568971420529532157307711250232945960488916302057523091646964770614949e-06
1.2684502810211546464103093967423774302005767822265625	8.251951054923153707553008898907705540449348285149781319454752972088207634735077e-06
1.2715757460085994612342119580716826021671295166015625	7.926078105331777757669762484585267023785131862475387566209616372741043944263579e-06
1.2747089121503851760763836864498443901538848876953125	7.620355090878539569148284341667365151317716282401064253412632562405525782951393e-06
1.2778497984221772743040901332278735935688018798828125	7.33310771385957545423059944324715365371292694293160783601424325190648217194096e-06
1.2809984238463971717436606923001818358898162841796875	7.062834039429700014023949669541901960690633215826100115478934499321443712708043e-06
1.28415480749233790191965454141609370708465576171875	6.808183507667684269203127427545251336495829592049318634362678963376873068326471e-06
1.287318968476279135160211808397434651851654052734375	6.56793887809813687509143998220422377121166007433554533101544887210141077198847e-06
1.290490925961603085880824437481351196765899658203125	6.341000646551816412208810070212191975497238610802407688534372232357709122231906e-06
1.2936706991589106419127119806944392621517181396484375	6.12637355402379580365610995855714603707372930143275216979100860367918161778283e-06
1.296858307326137715875802314258180558681488037109375	5.923154871871472618928720465503545780947618108759714986827113367848148715231234e-06
1.3000537697686718185963172800256870687007904052734375	5.730524200368093270807867243488286821415362809888578432818335550952627063888686e-06
