1.3775103625190832e-5	1.317659587096352e-220	9.478207594998151e-221	1.5671264605201233e-221	4.645088483393595e-221	1.4400481353380133e-220	3.9448600483596225e-222	5.085639766073709e-221
0.00015152613987709913	9.738359107781081e-220	7.005010259257546e-220	2.1870770486506898e-221	4.646089659917267e-221	1.4403585203788461e-220	2.914879243328044e-221	3.758313670929936e-220
0.001529036502396182	4.7349061653587475e-211	3.4059194057095406e-211	6.130056505476085e-220	4.656113301172059e-221	1.4434660526541684e-220	1.4141980709816572e-212	1.825859342301662e-211
0.004284057227434348	1.1193413808560037e-193	8.051662266431262e-194	4.815764790182437e-217	4.676225506431393e-221	1.4497012449051266e-220	3.3288144363506026e-195	4.309391061296389e-194
0.00979409867751068	6.255541720574411e-159	4.4997451259344577e-159	2.9721234603749395e-211	4.716710917826659e-221	1.4622525463103135e-220	1.8443709689901896e-160	2.400562864558224e-159
0.010234901993516787	3.767466148117851e-156	2.7100190829771497e-156	8.635733206067571e-211	4.719967510928307e-221	1.4632621565063594e-220	1.1100255441388378e-157	1.4453897136192837e-156
0.010543821146703356	3.414271628109877e-154	2.455958700854607e-154	1.8624568840655507e-210	4.822790975228776e-221	1.4951390157367266e-220	9.845148266324065e-156	1.293661326791707e-154
0.01060560497734067	2.0937734798504135e-153	1.5060961035206088e-153	5.40786217196704e-210	1.2060138913537031e-220	3.738827651036035e-220	2.4143488258657934e-155	4.649331829116866e-154
0.010648027614895882	6.7488035130649086e-152	4.854558896781629e-152	1.0432286081289522e-208	2.0996835015670587e-219	6.50934023139367e-219	4.469877100251408e-155	2.833288367456695e-153
0.01068350816055009	1.8572485237949567e-148	1.335958637300549e-148	1.8687997395967477e-205	3.4520363862748756e-216	1.0701841174182744e-215	7.481992902765745e-155	1.0399595941156205e-151
0.01070909852147471	1.1474396771107403e-142	8.253779328816873e-143	8.471086450919251e-200	1.4708780258956187e-210	4.559947019280454e-210	1.0848653512136658e-154	3.3559084748085072e-149
0.010729732009338341	1.1751772805929841e-133	8.453301850845339e-134	6.758959009614971e-191	1.1164724832103816e-201	3.461235591926746e-201	1.4637873811425999e-154	2.284951783058427e-145
