0.1339227254931960597872375728911720216274261474609375	0.0005391461484240315261312008922875207247245479411447718717177455748312840631916123
0.1338785816083737090220751042579649947583675384521484375	0.0007735129372741863754956330175389194696992721956532554381150749689191880897129848
0.1338149508978792867619489470598637126386165618896484375	0.001108939858689922635470255906060479874154066328271455533462403609320134066825941
0.133723231119832586255569140121224336326122283935546875	0.001587483722727399582948278286937897349923361343031726433328148236074910525224036
0.133591022668605619028170394813059829175472259521484375	0.00226707222045989926883199274109410459217297259974609799323768717241300600264586
0.1334004522709436313387953987330547533929347991943359375	0.003225721880141508174855559256518391135702451322559935261079810677011110668065324
0.1331257566964322569535994489342556335031986236572265625	0.00456483882555917905536409015684266942196661628854558465686456444081284711281383
0.1327297998238965159867319698605570010840892791748046875	0.006408633345109583394724420218338068533729692345983895908450949159415844891302038
0.132159052205602478569090862947632558643817901611328125	0.008893404231075112931880489298232508097137613173976183552886968937476512456140871
0.131336354416062450756186308353790082037448883056640625	0.01213501322149076715183106274853655079980072905671236533632664233829744934148246
0.13015048586187194512575615590321831405162811279296875	0.01615576464079882913033140207981848764378428516227119303260424846356765585443157
0.1284411288589752120348208563882508315145969390869140625	0.02074814172269561474513225021490729696510349851937385261170748322875872180562501
0.125977195269517172615536537705338560044765472412109375	0.02526972490036712505240290344985219438343831940145391583882642608031921623068798
0.12242558567422982818140297922582249157130718231201171875	0.02844113067246613118367863912640274626891068728096526749280472327570635216713337
0.11730615762985967254206087773127364926040172576904296875	0.0284083159422281940724728702747633852443545338821977130589658701868827995575936
0.1099268151660201808805794598811189644038677215576171875	0.0235734012332531527294261674152506678215822000606524258568106913241191250611714
0.0992899442642973806272266301675699651241302490234375	0.01447703698849673435334313497680640896028927077455596051088377709170678835592549
0.08395754532301706596353341183203156106173992156982421875	0.005238792306335713522553325651973174779981905636700560496009464036548357092628154
0.06185682985259631505581268129390082322061061859130859375	0.0006396464612894644146020937100868292213221788590813116310276889864159788064722698
0.02999999999999998501198916756038670428097248077392578125	2.994394709525327376135592872831143700977172692523020246331895906239091421597513e-06
