0.3	0.8950141045776204	0.8956411019727084	0.8956406868932468
0.3289473684210526	0.9397894970183714	0.9411737189836828	0.9411745102375038
0.3578947368421052	0.9698277558436342	0.9704089461413005	0.9704097003151878
0.3868421052631578	0.97117160294803	0.9716697609679719	0.9716731425682834
0.41578947368421054	0.9955914548882115	0.9962752103346659	0.9962866609607334
0.44473684210526315	0.9957326909533633	0.9962497659505616	0.9962839298137507
0.4736842105263158	0.9961163446652802	0.9961217496100547	0.9961312405691334
0.5026315789473683	0.8183476068470572	0.8164441947059979	0.9751201166823621
0.531578947368421	0.8427623105358145	0.8387692469328492	0.9602793338811914
0.5605263157894738	0.8887328662296146	0.8802212248518629	0.9370255488954263
0.5894736842105263	0.8950851962205205	0.8791078108017508	0.9061275208744061
0.618421052631579	0.9197445144555481	0.8913651641548263	0.9212833129233831
0.6473684210526315	0.9430342435902764	0.8952022008997239	0.9458241187650197
0.6763157894736842	0.9458327192140168	0.8727930871335682	0.9658244490391947
0.7052631578947369	0.9458584090512373	0.8433407357297881	0.7946686612799229
0.7342105263157894	0.9662619040257315	0.8238423837694953	0.8177960518207811
0.7631578947368421	0.9706901411414386	0.8199522712381063	0.8196751655513145
0.7921052631578948	0.9939065317604386	0.8441612969336657	0.8435849833092314
0.8210526315789475	0.996197825877946	0.8450892384686053	0.8448414391814961
0.85	0.9963340361589751	0.8693528298805114	0.8688682661230868
