1.4373257842484212185461262947889130736804665026555367818521609	1.935420157395431117718003568108725847444252525806601525517327e-17
1.5262713798384383926812442923611413143935014563848093914991153	2.1406159591474932733589053234564637739233658515395917914780675e-17
1.6207211687446561228934455360643010761046620073799272138980591	2.4006403158168761934317300063188128329122515562853551076851364e-17
1.7210157652927320043992164257488231118986938177925546709147268	2.7245014425828041070033278982853847572075307528715397425371302e-17
1.8275168619413357308184811910384598514343481381033966729079283	3.1224539316537601828964925281018078823360292837858362454456332e-17
1.9406085336538616402159786196506743032475820783060715707936487	3.606166006559512727589384750582451747814217340006444351783861e-17
2.0606986229881803547252342369078873383637642597226700419240727	4.1889080415593013991170482221884529082128136897740727347096915e-17
2.1882202108994794465657102663023151111668740398585371982083798	4.8857651196699541977674076580368370398553375173379687618961003e-17
2.3236331785603502233415757780207078194916129076816420878813966	5.7138767392726848523921419882592443856578954200564274626761202e-17
2.4674258658305132702285181947835668876899058350054324821445235	6.6927071587197271091011600840986887679487792421295513630038688e-17
2.6201168323571230320384833344512920605167247159595053459070048	7.8443503007309668929093212235168510280079895370028136780657327e-17
2.7822567276567084317663497990346320142681958420895985731413785	9.1938736227976457832514939322361105882194975222056678998560753e-17
2.9544302769228270561750982441605468775367840768226877993252361	1.0769705905351714182960225873573645163304196801823701470409921e-16
3.1372583897208521434346885558534757650922975897897969348565054	1.2604074529777573737918484715575723496091545176694946588259566e-16
3.3314003991744795424128369434071378973476748859816512428105915	1.4733498505246957633555730508579882143656225318577207784948477e-16
3.5375564397191341746893148413656371914904668437028884868507523	1.7199344286726297968968960675493106860620436074256239457852125e-16
3.7564699719971694162211687115998161933968212156778372691449516	2.0048452298502678111643867739381970278108260469288898693004986e-16
3.9889304640003903442856707870094185365946000713875115819896632	2.3333843061889061900609274354866636617318608020809247617151316e-16
4.2357762381289066052823296451162025792829363194188595187081053	2.711551292456959820593834491770111313234957127850309344957733e-16
4.4978974944336648097018334399921859844441531916642473424815218	3.1461330632304324410850058052123780921876776487854718261544113e-16
4.7762395209453816609080809173260251667922870279272569126809724	3.644804736321959840577419699205115485639036453155986770839641e-16
5.071806102667288814199190261937142380358201486717480397281729	4.2162434414236032843906076537045738650168008346113920895397258e-16
5.3856631415255418760745105078588278161280128890424748217147004	4.8702564439168574842480866324241174216566914188364853766325416e-16
5.7189425003319226938004333296893312102774910091247687861468669	5.6179254157558679366997868759042737677664204760738098629395281e-16
6.0728460846213197418145220897302912417394811913223533180498899	6.4717688549065356588384933620391049417970022067103655093820208e-16
6.4486501770843193545331138709638549359217940859778615200632978	7.4459249064196885643899265646878587750492262216155419753085422e-16
6.8477100402261744422406562360271097621992492926968654203018134	8.5563571116529939050821027260439182884091188598410606687116141e-16
7.2714648038507222593175083504127891742995708612210570003078182	9.8210859107451394429947135869385784919782711019213823388311274e-16
7.7214426549949871644169131386160789686021074800902149176383505	1.1260449077362651041926160515480900475909512970243681810877919e-15
8.1992663490309323837648389372162983382001406641814789662389975	1.2897394633551741208212399922379626673223895889375071211900467e-15
8.7066590618090500547725164115632277218713999100631163657677993	1.475781022658950612199044781551118275430303987857823452388591e-15
9.2454506039483781960343439317079722363012741670137629211766483	1.6870893422457875488739944763503376433653624561524029063000266e-15
9.8175840196835421083035588780602643843876290590487274017317958	1.9269567902568666489202998346622258004915155717409052288687319e-15
10.425122594066245919659149920804304776442594880114560463828981	2.1990951754438747448976897558149283378688245091426583533504281e-15
11.070257293791288866131094729035911778127099858935006260006982	2.5076887229928204355686641215418545549436168821809971012077186e-15
11.755314668480961260995683017340005991946277799106755878433444	2.8574523565580658674020076475255664574814635637478659000268478e-15
12.482765240922226413767417699293995538597044607746402874634583	3.2536981465174352596167329355861556340182744914997707924620508e-15
13.255232416514405460693060938343066653851383654467539597021063	3.7024097753800010572414948531393732303336992177029866644230899e-15
14.075501944057511190646431543480155578875472162129918657535361	4.2103259881965523021402382593147364713374775491327359974143338e-15
14.946531961999677035901963870840252453394335218907387750877151	4.7850341964889203800450047718955633099838714729367959809415327e-15
15.87146366637346885402252715280546960426345598216237355363839	5.435075432916236509260681632147792283745641498523701054188155e-15
16.853632638892864086888822229153587042922812196578910741819713	6.170061987387343931090962269257150738408666418222266066810485e-15
17.896580876063420660592486651219449352367686259178455297035266	7.0008092027771175028578780906355555662736314611139023541051577e-15
19.004069562686222241469394014749824891436811907626331522361833	7.9394830701611188096715418541389734452921552649837772477334442e-15
20.180092635820694148463748561981027025699445723099976942385867	8.9997654399813107190385848835476083176762706677136852016345783e-15
21.428891188122016481827403275611346736151223079856543502389325	1.0197038861504615157897631604922712788643220222876773668645267e-14
22.75496876249589809955811072099847464928944715699966941866661	1.1548593271133333708558259362474313600610528487503945446975393e-14
24.163107593227833361419894285183466829691548349410088448269348	1.3073856983388678233832609461649469249397137865439901675175514e-14
25.658385852157235007931141261418617587196042437209719682923691	1.4794654685214761394118999943799277232624506065649220367231344e-14
27.246195962091330431049134712743584700748309767388854791120752	1.6735495407806306674777523833204971269691032861145320003362965e-14
