0.3	0.8954850550876401	0.0	0.0
0.35	0.9499804880146918	0.9499804863104776	0.9499812156153813
0.4	0.7215480967709101	0.7109174707539965	0.9496992160683584
0.45	0.7689503947510725	0.7688164275255244	0.9489592778009236
0.5	0.8184643944044667	0.8179369193287971	0.9469962318932538
0.55	0.844952731139838	0.8438511665010041	0.9424873999845966
0.6	0.9159606155167942	0.9122773631491874	0.934178084555876
0.65	0.9441985772542537	0.934519100340773	0.9463998957707351
0.7	0.9460594399861489	0.9251376069226227	0.8893958341220649
0.75	0.95	0.9091113138127118	0.8396205484724443
0.8	0.95	0.8798639874166783	0.8448925720874793
