0.3	0.5633941224378208	0.5637662826586984	0.5648092852334401
0.32894736842105265	0.6193085825703287	0.4317366274052374	0.5961217229939441
0.3578947368421052	0.6614574478291739	0.48715853628583844	0.48736231649914435
0.3868421052631579	0.689083393997158	0.5137057379426512	0.5136611517805665
0.4157894736842105	0.7153834736621405	0.538953330514158	0.5392786793871561
0.4447368421052632	0.7660096390530537	0.5641453405649752	0.5641522962992244
0.4736842105263158	0.7911313702449934	0.5891834489369412	0.588305247251591
0.5026315789473684	0.8156406931783126	0.613617024140687	0.5970610044490591
0.531578947368421	0.8389459308587446	0.6617959208469696	0.5147791782444576
0.5605263157894738	0.8795573613574623	0.6782594908920659	0.5603321658347442
0.5894736842105263	0.8937805191403836	0.691075544513929	0.5667442928948079
0.618421052631579	0.9178290970477351	0.7150652047705612	0.5908465837341715
0.6473684210526316	0.93924202473492	0.7613709215696837	0.6132719596051279
0.6763157894736842	0.9447268584134938	0.7670280680547136	0.6162443852967184
0.7052631578947368	0.9448015865944014	0.790561362888393	0.64052311926164
0.7342105263157895	0.961290135461841	0.8076161530034829	0.6607859258543121
0.763157894736842	0.9694881912678025	0.8168115968479053	0.6665861983675005
0.7921052631578948	0.97	0.8376151739242655	0.713606077959956
0.8210526315789473	0.97	0.8425026586095616	0.7168961503844143
0.85	0.97	0.8639638110471533	0.7394559443188843
