1.0e-20	3.0327688987711855e15
3.3598182862837604e-20	1.5920169574874418e15
1.1288378916846837e-19	1.019479598177405e15
3.792690190732269e-19	4.7914150973733825e14
1.274274985703132e-18	2.6227000310230253e14
4.281332398719396e-18	1.3185550870720284e14
1.4384498882876658e-17	7.566034719037378e13
4.8329302385717323e-17	4.216697548996893e13
1.6237767391887176e-16	2.263892199190352e13
5.455594781168515e-16	8.486217093598174e12
1.8329807108324375e-15	6.766344579740021e12
6.15848211066028e-15	3.4974062508452935e12
6.951927961775592e-14	1.0909404539023776e12
2.335721469090121e-13	5.787043140169034e11
7.847599703514623e-13	9.725066920874374e10
2.6366508987303555e-12	9.224134797265848e10
8.858667904100833e-12	9.521668125223912e10
2.976351441631313e-11	4.112076097575535e11
5.0e-11	9.999999106307936e17
