0.3	0.5641960645417963	0.5636160186604254	0.5658825723370674
0.35	0.6418106108200159	0.4660291941462934	0.6473902386322609
0.4	0.6925256688314877	0.5191159361867131	0.7009408502098166
0.45	0.7668415952944877	0.5648619301567935	0.7637975209722179
0.5	0.8146995716028406	0.6130786498181341	0.7825284292398351
0.55	0.8432580230230731	0.6658999223798038	0.6658636578788076
0.6	0.9075788110225562	0.7060593982893318	0.7055883396704516
0.65	0.9405700149899702	0.7631585757647366	0.0
0.7	0.9447770807284942	0.789910400648005	0.6401326933024217
0.75	0.95	0.815437290954617	0.6656306478753556
0.8	0.95	0.8403741415883267	0.7154703867879955
