0.3	0.9545213754191929	0.9481428127185131	0.9496076998078529
0.35	0.9655438352053766	0.9669988864205568	0.9670121797864264
0.4	0.9899037385483571	0.9899009682978461	0.989900821657537
0.45	0.9449118016658535	0.864791091180308	0.9899283756813881
0.5	0.9013333737048862	0.8193971103961124	0.9897958302694282
0.55	0.8567926943999185	0.8452462651927205	0.9894969896928765
0.6	0.9181278376866958	0.9172211072485483	0.9888852363853279
0.65	0.9451526943201461	0.9447324169645909	0.9878029109053916
0.7	0.9464233214506558	0.9462955875843383	0.9899599981988283
0.75	0.9708376453123395	0.9706110202529313	0.9899882162815553
0.8	0.99	0.99	0.99
