1.435889894355503181681622693817119252597562365572189043923287148903585794152352	1132.720190659359409449976427403796919647093624424736023772762418042237905381399
1.436746270679941059153425269223550875064683215439151067850986425430611741067119	2.991633927844095477445816374145858575974894570242698722698049355582008773050512e-05
1.437603157754132062302991854201931208057088912795251909124416948684561559044332	1.642674818804894103413847958034489949076171787436862393551145516762791232413102e-05
1.438460555882691467001210042319091408401607223114476159211471303883973177894095	1.156332554674554004039861080557057709910511385555049249765711828117960281667389e-05
1.439318465370416224128550964707263013357077847153405092242749715530632392129227	9.011256952675041913257401944196703102247337670734130357375366915458010612244854e-06
1.440176886522285067927511605426196558290024735252735234771621814219871461624141	7.424913385535986403878766882485552348651063419243661807512435887069838359401744e-06
1.441035819643458624419679388114086639787069208156966777983362096674246862055795	6.337332532921693329013036181763748844588208425390286282008099285400441583446035e-06
1.441895265039279519887457575171573393213212353639161322661490597616329893421297	5.542250993030779673247842116258505337177736026435117804644200959362463941393176e-06
1.44275522301527248942049004370939956651685877537438589840497238854654788129904	4.933991894221733025706001020704569759804329570367720830506270231013138200094769e-06
1.443615693877144485526824025490320805249258700205553692803396596711275853795492	4.452628856578951087530108097813312561544818125509680714051782374201943818216643e-06
1.444476677930784786808849421109602593597613200135611787196162664790823211601648	4.061562209549086645053396482338624842982132763301962724801288740629104988770656e-06
1.445338175482265106704053321685898703893524536349460903853104399120745947148461	3.737133740819715156758666858767903098596821386811657670021108294012910102008673e-06
1.446200186837839702290628394375501178597200574365235741201959718020295286545588	3.463348688307550949159851621898057036263412398354205841198616132938599804542604e-06
1.447062712303945483157973811077888995100482613810042838566401457183706210810127	3.228992299518929013222876889184168965418018027551082593436572422525403516120297e-06
1.447925752187202120342127422769189840651138954357848880635035092661609119804224	3.025960546720647721680278326682298508533277526185486418729318543785806108344338e-06
1.44878930679441215532616790498261505297778011555057575165038683088252127200884	2.848246614852239780441121342213813600122437165559005146246614482061796424840645e-06
1.449653376432561109105625623051139967380998052312515552660873028222431964915894	2.691300528422205603524892133454600649567976248647721179622510851242603576272534e-06
1.450517961408817591318940988837688863637584355516341491721224989544034050155105	2.551610604749032787197614746683584676106863111095874604661814219490386338646413e-06
1.451383062030533409443009103801853641423414629553978003497273367062545971580842	2.426421801008833444774587097967519281394490460285757863418758855967873916961168e-06
1.452248678605243678053849506389736491378991755141460397751301037319557194619207	2.313541312126987325604651075394338227237492206410675111964160504484581930748391e-06
1.453114811440666928152439864884867395604555994040496125602445874859785732786402	2.21120136755531962781298937908015733728781007421824329848732126939785358200528e-06
1.453981460844705216555752480023315516369497927030039061793470027935424736133877	2.117960467626071054173745965177046893701206359077075776899360734490541246680242e-06
1.454848627125444235353032484855097650152446446392949432538348958742592151941859	2.032631027749636553452841199025017402203999970212935946899855320241448258542395e-06
1.45571631059115342142735665252679517570416367800984910517163773993340813188008	1.95422552534120659457648441152363233788077541761574546611992100972659486562924e-06
1.45658451155028606604251174586693155446992604444724557885294005384917568569946	1.881915842287270990019666500811623170169715340051601532647636715924793234838239e-06
1.457453230311479424495231365876143699163349945154388924203577355945744437574243	1.815002169918284400339852765588055141766532342318353729216341674205575550915938e-06
1.45832246718355482583283027945851066621178866187948208893895674365288593176912	1.752888945281037778182518938258285014661143190255705637436466749288075080052047e-06
1.459192222475517782636275229978590409779788182958171759648666598142591431898702	1.69506602665277373928566369788798254814767378879007126499715067864126228633972e-06
1.460062496496558100868731257490768023633031117635741118520030950637613697064604	1.64109382080291581647635072941180298783768456491513054656470530478007687976117e-06
1.460933289556049989789622578763445261671128487499586623202209508862542190955876	1.590591424475109597152611088017769756372671482343578182506224138309274001457093e-06
1.461804601963552171934247100510409442905908698979703812017188118349653927651937	1.543227088884033881001348150559566693697542965549525226146899705943076602806931e-06
1.462676434028807993158983662545418391299773658764218535275455623773015718159366	1.4987104917525977288115657935051394182747309099027702229598793120880198784619e-06
1.463548786061745532752131130893635119451361726074875104220981965898600097002614	1.456786428363147596422937120753534989542974480103585683241026998837248206210013e-06
1.464421658372477713610418484225049826809084599445361596406342120225959071188657	1.417229625873887021166072329423582141851845851112866113334282028581391189795813e-06
1.465295051271302412481225060320445742036736299963503563189686847555770222209571	1.379840453692669387386374533076638260550777346939144017791578996144761598984357e-06
1.46616896506870257027055015263980769442563900341479333028594189477728988951797	1.344441353848809531092837832039303106911952363636584542270224803446874967344514e-06
1.46704340007534630241677117043634635487066057584520533065522080599283616186087	1.310873853834281163810481467688438953570141176090008188120031425747704745243811e-06
1.46791835660208700933022959924652515188146838903782000441350101419523504605242	1.278996053668725925874347289013605046972999914447547464175883126272431266558693e-06
1.468793834959963486898684021987639256319671328945763054201413082879209211118811	1.248680501382937303560368794414053003757477312306895508539399154956004334580857e-06
1.469669835460200037058669484309615058929642267487389106773442120581264527442239	1.219812388446645027942408958110033034523602062672727178584212309455464198131413e-06
1.470546358414206578432802511276782561119856751985727784387126444725075606822837	1.192288010150559593068480852517956454138903833604915326721226209975493214629457e-06
1.471423404133578757033071105898430390670994133708265121115405415737161705228734	1.166013446516815158458134287522365800059374507526738921634312506089705672099958e-06
1.472300972930098057030149083483992073882663231745674277851193367371483810399713	1.140903427643050309307798080745618764228673443856711895248842919369758805398425e-06
1.473179065115731911588774119269741082878611484986852524934365100524506488051455	1.116880353996451172337116965799197815847921317616910053098295037566110190492524e-06
1.474057681002633813769228910248899375100131456347448004057559604091801192361049	1.093873447451335599182119581954393829087089113830585935371114977375673559670908e-06
1.474936820903143427494964875636098000134836209013779856151871204668871991227729	1.071818013100091332821956606396596045378012986691696921848452929724608479408225e-06
1.475816485129786698586407843910177220638015665954389956815780582942890860902059	1.050654795286049940490012492761704251308411312665134678351605463387428968476742e-06
1.476696673995275965860985197906385837873594941614303665891695141092911829139944	1.030329414079987838353729372018954584248439544478239729270827388376858581283873e-06
1.477577387812510072299413972970143391983654734811697395174021332678244981464625	1.010791870682262011160088523513297040913952197671997714571189890346769593821269e-06
1.47845862689457447627828942673967299113005491621422833634929611901386333250074	9.919961120834784763802229100253653957025231501753287698667410602114657822319324e-07
1.479340391554741362869013622694005085770561912535522755831049489449616572753375	9.738996468389338831858515822580606281192161174428365221094845615440186280816216e-07
1.48022268210646975520310359318610192316075636835308568618782669186884990053524	9.564632050694915467398690126278866884959827537480247467380135430972941860466503e-07
1.481105498863405625903918671278167076334707868691628078111901580917841181318888	9.39650436844369314529919406621283914717805958756446080568406144007874471011113e-07
1.481988842139382008584846604307592729934826571485888625327824444860078429623655	9.234276439695177222793666615302405650528943007020817587755714347172958805402606e-07
1.482872712248419109413988085737467715960358172083421323904874002813991120822904	9.077635409307875207257012562819702583173402789890846189620824185403233592775908e-07
1.483757109504724418745379365485130024416625703400122907600069816981551955476473	8.926290413495449443737067090413816643946152299312094163785872257804600386570742e-07
1.484642034222692822816792622575907070614298158981899250865401481013170397834772	8.779970668204342301841860620813990352020999783905864114013074421717492011926778e-07
1.485527486716906715514153807636953791142640013418730971088989819368088629646426	8.638423754333140328705383835918472085404211286807375316227748188953671832812607e-07
1.486413467302136110202617686427981077990814111095096486836884797628414432931547	8.501414076475793064290883021271576839727099040424939764177379402610279570079128e-07
1.487299976293338751624339839301673563602799289992847880717469984592588250708516	8.368721474981929151865031857126222562375028126387522089200787160555140084815536e-07
1.488187014005660227862985395196734762531241939568525327152257771321315012693643	8.240139973778551231931974159749556962960051028345305652111012650432391066826892e-07
1.489074580754434082375014302490777486534452693896771160079324451118617858045075	8.115476648662817240809293201433617604367558805279977943664227575074926018667752e-07
1.489962676855181926087782962778706713196613996859547433795330387297202928402135	7.994550602716840985152165433415750367101435232319256312724811125178897353160512e-07
1.490851302623613549564502077394829142231870960378235257130542052643870721665835	7.877192037163280185305502883701545059805316063084822006796051384441307654693662e-07
1.491740458375627035236090580263676962379087545895377603796595266254462126362394	7.763241407417102775847616676806258607972728435485711970954952659611753062285188e-07
1.492630144427308869699965554445461324062376269695682194959826246623482648352078	7.652548655329453000765708943354348967472386787452974749799967378904622983492866e-07
1.493520361094934056085808053537182122678732349113862988305908970916996016820216	7.544972509693311968477990734645052795784866847395090954250779565191841332096642e-07
1.494411108694966226488344772899723403415874083041192428591963014553135731167621	7.440379848012236062853495254501832950759766589339817618581312669037180087556522e-07
1.49530238754405775446718553950476646488334061175536835348684494183776093330246	7.338645113343504602550630008010375781120257997348256122280448349349094111261379e-07
1.496194197959049867613756613033064034588643910836412996435643714428350816137726	7.239649780732905785214197200734190446661929231749878700655174299844747280279334e-07
1.497086540256972760185369814707547188489430052742539514845858456800731365577807	7.143281868374826235372116597669037404588034987358370039869549950519101917724926e-07
1.497979414755045705806467524210890468637802212640934808492533025948428932161423	7.04943548917072379541096052273613991596987743191665842153927273010129181107332e-07
1.498872821770677170237083608917548401496846334416212024645492812310872038293445	6.958010438832016376545168644814356278397188955891603471624477763023483543489701e-07
1.49976676162146492420856037356490682410467252796720565223241936856286777657945	6.868911817088899530691461856325795363062602804944206938293919398439670727096415e-07
1.500661234625196156326561642397073580203692696253353665560514969993190092234355	6.782049678932279120862616330690046802117770013373624259998229613004500485560126e-07
1.501556241099847586041422109737973753124227632279451865146160845016859921324387	6.697338713138428736621177945678742739946859972788068374644348885203849234442244e-07
1.502451781363585576685873118887823161062804860543875794466794615044614099149095	6.614697945610772132939545759363786641833357978953360615962252450077332592971714e-07
1.503347855734766248580185053188738862949724990792666749079787085113286065290136	6.534050465325173529073153434449366653605770793989507924228703089383133776217926e-07
1.504244464531935592204766547071215423955840713947722147540799632011527650807443	6.455323170888445156200466719340905739694965270182730290975517896889171814469209e-07
1.505141608073829581440260748873459188521385313276858758079254101153843547253251	6.378446535918032632589616951204903968370789203107037743111935559508780598581418e-07
1.506039286679374286875178891220138330357686968075092147113488925008228509268912	6.303354391627108600830325058086490236946111608686656634222357059425597162322808e-07
1.506937500667685989181111448755982523017525710467341995616202736317556571244611	6.229983725156272323365187223068573020214223700401840146527719299338153498960803e-07
1.507836250358071292555557187052861236280812693212056166179330569241621548037643	6.158274492333041182444871963771418681275162243283192641047493945601421303035481e-07
1.508735536070027238232410430546492452778578075842233442306287921314796261587179	6.088169443665348496617491147223884137476470428388932764316463009105656706140276e-07
1.509635358123241418060146901410792561092662476226615909366419332167785651109267	6.019613962487088638999361466511822301441103734665903555294514243368547342943159e-07
1.510535716837592088147748505344081866230109909618586736883987150765603250304244	5.952555914273908179534662058339054406847612479889438519263018294449475372367527e-07
1.511436612533148282578407464321917121188563517998523372996640911707324240642805	5.886945506237269934969933437564974938117694640610681068372122866113634315089341e-07
1.512338045530169927191050220466241284712930306599538581174211773684022209086374	5.822735156385487306930670031032790084457118388113707155558523822700609037855787e-07
1.513240016149107953429721559289829915810666881993156256546885873502063873459924	5.759879371312966257921730596037823459335393463384414693697000876981380583404855e-07
1.514142524710604412260869424698681795768247319863801625477632369052933755626013	5.698334632044203393615086633277626362815738654963422882945279183625695447989189e-07
1.515045571535492588158570922273057099031299212670950825090326441809420318137764	5.638059287317963651982666151468440241978400240383490445487077057021910395283369e-07
1.515949156944797113157740031500318296226765622529762074455705908765638009409479	5.579013453750198106896356993926995741288385748038767371136835133176923731675061e-07
1.516853281259734080975357571799585551786189001981455271653171231453090335947859	5.521158922362276954080727868851514014535648037737920954402571749141993415488621e-07
1.517757944801711161199763991359488266164479229421931455213256198588758238473563	5.464459071004548485185583588933074361838103951618445097472069167513055072855511e-07
1.518663147892327713548055572005986204751778048136286093567477070209385301107915	5.408878782244572528907223251525188994724924696482230813480668592484815474308986e-07
1.519568890853374902191624667527355953587573809085856639431945130116539925475673	5.35438436632504219331468622351393334093223727355363185688986968447622320696483e-07
1.520475174006835810149884617107999852376269703746980375301663186750516350394387	5.300943488828778319275655204982573080725293205971947230351545920724962724642803e-07
1.521381997674885553752219999761743689675150154353608850251246504489157055984445	5.248525102717592081070937668436467955358988493108449913894376993070119298483058e-07
1.522289362179891397168202919908754920218337882548537770501876590354479420988831	5.19709938443856069330734395914252554533375790987404310535025150822904985146356e-07
1.523197267844412867006116038508143602032195408701076537425432164390164744957179	5.146637673815614524481481866944668382077479608190848437855360641009704500483716e-07
1.524105714991201866979823088440712278309164171753241030489152579573282955947073	5.097112417466527558137315749754477047622628377248620691142904720190620665445467e-07
1.525014703943202792644027637133207278103941580349631224292939057400399201442106	5.048497115505648112992511576417571421951722173005653631157282210880789944026286e-07
1.525924235023552646197960883726801018112153888828363538721676475298354599207968	5.000766271311191575444551336204655587058391603803080305910392703284687019030698e-07
1.526834308555581151357539302418411497552637400430298406398608650507233050723088	4.953895344152810256305853898800452262399419384313009488012925931626074543323555e-07
