0.01	2.251047213624142e-9
0.014974874371859296	5.496950160260095e-8
0.019949748743718593	5.264673021304441e-7
0.02492462311557789	3.015618117777328e-6
0.029899497487437185	1.2472398374681388e-5
0.03487437185929648	4.1190088803106006e-5
0.03984924623115578	0.00011534853800676516
0.04482412060301508	0.0002847458031419884
0.049798994974874375	0.0006362636184357105
0.054773869346733665	0.0013114799856381667
0.05974874371859296	0.002528678691832186
0.06472361809045227	0.004609319164222531
0.06969849246231155	0.008008828657856154
0.07467336683417085	0.01335136969397151
0.07964824120603015	0.021468025740945064
0.08462311557788944	0.03343764363733608
0.08959798994974874	0.05062937794157968
0.09457286432160804	0.07474580546315666
0.09954773869346734	0.10786532235674172
0.10452261306532663	0.15248240547857964
0.10949748743718593	0.21154421781146915
0.11447236180904523	0.2884819677233662
0.11944723618090453	0.38723539616092745
0.12442211055276382	0.5122687665838082
0.12939698492462312	0.6685767709735185
0.1343718592964824	0.8616788425224781
0.13934673366834172	1.0976004820108334
0.144321608040201	1.3828403602628412
0.1492964824120603	1.724322152760735
0.1542713567839196	2.129330293268662
0.1592462311557789	2.6054290994383784
0.1642211055276382	3.160365022556392
0.1691959798994975	3.801952103044841
0.17417085427135678	4.537941069711844
0.17914572864321607	5.375872900201433
0.18412060301507538	6.322918058230729
0.18909547738693466	7.385703035112709
0.19407035175879397	8.570126243310579
0.19904522613065326	9.881165732399353
0.20402010050251257	11.322681616344655
0.20899497487437185	12.897216508453822
0.21396984924623116	14.605797649199667
0.21894472361809045	16.447744774336964
0.22391959798994976	18.420488097790667
0.22889447236180904	20.51940106664382
0.23386934673366835	22.737652774641877
0.23884422110552764	25.066085085895114
0.24381909547738692	27.493119611347325
0.24879396984924623	30.004699686021876
0.2537688442211055	32.584272403502546
0.2587437185929648	35.21281556350822
0.26371859296482414	37.86891406623479
0.2686934673366834	40.52888983034583
0.2736683417085427	43.166988706583574
0.278643216080402	45.755627091958274
0.28361809045226133	48.265700005899745
0.2885929648241206	50.66695125468397
0.2935678391959799	52.9284049684842
0.2985427135678392	55.0188562306813
0.3035175879396985	56.907416715282885
0.3084924623115578	58.56410918868014
0.3134673366834171	59.96050239929298
0.31844221105527637	61.07037525526524
0.32341708542713565	61.87039625817625
0.328391959798995	62.34080090120243
0.3333668341708543	62.46604613435153
0.33834170854271356	62.23541702792042
0.34331658291457284	61.643556408423755
0.3482914572864322	60.69088347870825
0.35326633165829147	59.38386224521813
0.35824120603015075	57.73507493943466
0.36321608040201003	55.76304951599594
0.36819095477386937	53.4917837151848
0.37316582914572866	50.94990107021087
0.37814070351758794	48.16936659754783
0.3831155778894472	45.183681708667
0.3880904522613065	42.02546910065243
0.39306532663316585	38.72334899786676
0.39804020100502513	35.297998103207426
0.4030150753768844	31.757271951360966
0.4079899497487437	28.090260013355493
0.41296482412060304	24.260130856810445
0.4179396984924623	20.195611894518365
0.4229145728643216	15.780934729970209
0.4278894472361809	10.844062806515868
0.4328643216080402	5.143002961103526
