0.3	0.5647218675093786	0.5641292365829259	0.5662034592622921
0.3289473684210526	0.6266581009658776	0.6233068267206369	0.6355184803610886
0.3578947368421052	0.6621026066770176	0.6621032577302125	0.6659246059251371
0.3868421052631578	0.6896215680299516	0.6894286807190728	0.6919805784156255
0.41578947368421054	0.7152819468805343	0.7155702659589811	0.7175994210759395
0.44473684210526315	0.7657477527205975	0.7663105179431481	0.7679854257053391
0.4736842105263158	0.7912192205167968	0.791499790971841	0.7930466714118785
0.5026315789473683	0.8158202172813565	0.8162424294727678	0.8177803833906272
0.531578947368421	0.8379169484501514	0.8398120558324224	0.8418337870861702
0.5605263157894738	0.8815384826302616	0.8821072678199278	0.8863319822028237
0.5894736842105263	0.8939704403948505	0.8941558778112644	0.894656590567036
0.618421052631579	0.918207130496888	0.9184368378202462	0.9190724596505973
0.6473684210526315	0.9398164420067306	0.939233571451219	0.9416081210914499
0.6763157894736842	0.9449185424996139	0.9445411750586469	0.9453456369555188
0.7052631578947369	0.9449778570633232	0.945170101518712	0.9454335034073571
0.7342105263157894	0.9620645420165963	0.9598800779095403	0.9653100410036833
0.7631578947368421	0.9696963283571243	0.9689586763120716	0.970667224687839
0.7921052631578948	0.9917228352956148	0.989639667070692	0.9917061867889859
0.8210526315789475	0.9953526571230901	0.9947178966892087	0.9952328437213143
0.85	0.9956178539763134	0.9949445940852882	0.9962336813939038
