1.1410787704702569644865661757648922502994537353515625	520.1770960410162588071578934043405035766373914731648832601704021736941661813326
1.144031661493556395470250208745710551738739013671875	4.788475125962467400079606799164473899899282415269782444667457515960818044444087e-05
1.146992194027346645412990255863405764102935791015625	6.469781738747104030229792679195262258789707149060146075718571938645950466468304e-06
1.14996038784637821805745261372067034244537353515625	2.015376083810744827600156073097081689577920293202206507314306352756289477315508e-06
1.152936262776574238841931219212710857391357421875	8.842256580474181161561291913747144985103067684228080853686557977186886174256577e-07
1.155919838695164347797117443406023085117340087890625	4.680559126550712739145549716657952779485518485368468494520720711833663163236328e-07
1.15891113553081570586300586001016199588775634765625	2.789940057194073323863691851012976454943778185765068132091948582369937330037682e-07
1.16191017326376755391947881435044109821319580078125	1.804937836352678664876613705810779573568970055131067903804099597490862830591504e-07
1.1649169719259642175046565171214751899242401123046875	1.239798156949695095771826330124288383199440234887710004931479897767978492487386e-07
1.16793155160118811153324713814072310924530029296875	8.914576094890623461072532671073688657051245116528899233692589011903675598453784e-08
1.170953932425195631594760925509035587310791015625	6.64514786289176286024580175849404008721719730949777928991075854317428891103548e-08
1.1739841345858497145826504493015818297863006591796875	5.099906411205688179524438609247509167553220901164744214764626262437714783435081e-08
1.177022178323256174081734570791013538837432861328125	4.009200793276376291699461470730732512760493599962691993535216145122208954121944e-08
1.1800680839298978153095731613575480878353118896484375	3.215947871341002052371789684429533002972840177397578487987429436820267369218285e-08
1.1831218717507707705038910717121325433254241943359375	2.62426743374158264650234380019900872991464367436741596559713926787827091660294e-08
1.18618356218351994613158240099437534809112548828125	2.173294307250892139470068581376959059213140181536617420919872446577661461839103e-08
1.18925317567857558032073939102701842784881591796875	1.823076402349957161908652687701986307566777570530726126267524978481836727432597e-08
1.1923307327392895782480763955391012132167816162109375	1.546620706842624610214893465779651862445278691969236140703615816164217124817262e-08
1.195416253922072513660168624483048915863037109375	1.325224718956729373174327792215951100285004114644080367009674031690117670665623e-08
1.1985097598365308524392958133830688893795013427734375	1.145639811294612335462989949688185742229349253663378302412138271759652508084758e-08
1.201611271145605286392310517840087413787841796875	9.982945820308874382283989198488310998314283809032310334304065256473297230012534e-09
1.204720808565707290682667007786221802234649658203125	8.761518275159360228443944825926469069442543070257194129681531902223007733732961e-09
1.2078383928668590119315240372088737785816192626953125	7.739553613708597364245583791513404440879659141022025413232839080090845807294637e-09
1.2109640448728316020066131386556662619113922119140625	6.877229554755309829263560770308963549135240481906799631301173089223866586600781e-09
1.21409778546128332976650199270807206630706787109375	6.143983057208740343136956728365413680993565420833845040299556700297299910188108e-09
1.2172396355639005793847218228620477020740509033203125	5.516079201647336101817417360010850529278286105812283618143140751705854114520234e-09
1.22038961616653640618324061506427824497222900390625	4.974885619865089874506401427818493065698335286560463798045453254797844271210222e-09
1.2235477483093515349565905125928111374378204345703125	4.505629667832587453014716604834803519618477660536161476020271246253515371483649e-09
1.2267140530869540260283656607498414814472198486328125	4.096491186380757976027565102749453777393711086073730281724524209298074465062302e-09
1.229888551648541383798374226898886263370513916015625	3.737931985122218073452497837641256018816059807419180612379661569069015390870756e-09
1.233071265198040666888346095220185816287994384765625	3.422194577204729016715564631902654199447527211947663672691785814621790264962729e-09
1.23626221499425081873368981177918612957000732421875	3.142923443596311472564094213507787574914557798133336718095475659041595433985805e-09
1.239461422350984332041434754501096904277801513671875	2.894876036684062765941457988040625119202934115808343240565061467988634995902422e-09
1.242668908637209579381988078239373862743377685546875	2.673700220735759749027524986592057557665561376511823926679054554628839892539199e-09
1.2458846952771940319593113599694333970546722412109375	2.475761395299588197389193738786311978168387261097668268150269096626542500679939e-09
1.249108803750646590202677543857134878635406494140625	2.298007124107337473167780212481762116619488648125593299378963725152050614486276e-09
1.2523412555928621348044771366403438150882720947265625	2.137860327822429402387241202752110648646944081456773856525886283465796373798264e-09
1.2555820723948640793565800777287222445011138916015625	1.993134411905867801008841794310054415858429824449259614159218661958258367327782e-09
1.2588312758035493654773517846479080617427825927734375	1.86196537117786001617672249765945812264323030323777179211305989580038749173613e-09
1.26208888752183323589406427345238626003265380859375	1.742757130560722658161808967156115494588560081702173422840549028956803585615486e-09
1.2653549293087935634360974290757440030574798583984375	1.634137277631877404749877256757522706542991719027832155369071140929769046236341e-09
1.268629422979816734340374750900082290172576904296875	1.534921007682215217502273582330483103198492963459702642563524886631713306924685e-09
1.2719123904067426433783793982001952826976776123046875	1.444081599568884372981674026154552821438140518981004672302129876704430381660775e-09
1.2752038535180119094292194859008304774761199951171875	1.360726115814738201792699932566198091294392986348426631346640250421352710646502e-09
1.2785038342988113146958539800834842026233673095703125	1.284075305331702194796687473248640249094360876961192284127196487792093573185216e-09
1.2818123547912214643673678438062779605388641357421875	1.213446905039231642744320937415826029536770415948990241229461361596001122544013e-09
1.28512943709436289196901270770467817783355712890625	1.14824170438253157747145689919087093207523573858660934718105039035844037593591e-09
1.288455103364544829247506640967912971973419189453125	1.087931866686660303988922519751194495598482112830944585060852298580966633419985e-09
1.29178937581541308787791422219015657901763916015625	1.032051102535284376415775114755711061171666087881726082565231189235237146123308e-09
1.2951322767180972750367118351277895271778106689453125	9.801863697175536748496308445495201677006002814697790948835253844518483681080845e-10
1.2984838284013611175993219148949719965457916259765625	9.319708368192447789714925538717487354446419027653271240162533886391002094103469e-10
1.3018440532517505658915979438461363315582275390625	8.870778970686560306627900966386038714814021382961928431414241344016279907986913e-10
1.3052129737137432297089389976463280618190765380859375	8.452160584814915085110051585950315299908539378756983469908063469934576382189564e-10
1.3085906122898995906922436915920116007328033447265625	8.061245678926356788606819615657023773742099930252881885693539641923055496829422e-10
1.3119769915410113281240001015248708426952362060546875	7.695696518108271213882083083526813850454655644658267134215569879617357044657743e-10
