0.3	0.8954387465697216	0.8958660118866548	0.0
0.35	0.9499804880146918	0.9499804863104786	0.9499812156094721
0.4	0.721548096770932	0.7109240446875756	0.949699216068734
0.45	0.768950394096763	0.7688623727264963	0.948959277804192
0.5	0.8184643943894548	0.8181457205647483	0.9469962320149814
0.55	0.8449526237693568	0.8447498328843085	0.9424874001095348
0.6	0.9159606156474577	0.915174894081867	0.9342570476615041
0.65	0.9441985772420387	0.9438015339589135	0.9463971651001993
0.7	0.9460594399603331	0.9459389980922923	0.949799523377605
0.75	0.95	0.95	0.95
0.8	0.95	0.95	0.95
