0.3	0.8739353877429957	0.8723987647548268	0.8725944208337217
0.35	0.9186508022122379	0.6242191224276123	0.6655784149398497
0.4	0.6953114392068428	0.5760878504291246	0.7122885768612476
0.45	0.7675457171934162	0.5663855530974837	0.7690376804111673
0.5	0.8157891792252782	0.6160730039488992	0.8186369887493765
0.55	0.8436358397592121	0.6672656698962922	0.8450644391890464
0.6	0.9096760631689929	0.712585970460235	0.9162789438881372
0.65	0.9412936677057985	0.7661956598129841	0.9442508745412184
0.7	0.9449521032191259	0.7922231296189579	0.7652707836061333
0.75	0.95	0.8175559140862962	0.7450735219935005
0.8	0.95	0.8426082680055226	0.7184770786436583
