1.436409471463351643093426295558657362160146838982022571092172082827593641158685	5.447227969044961949507972079499482450512394484549169987157407205905918244524856e-14
1.439464538610045985412268180386877941403076903183439530970508328831623152298786	5.473006609317820825875703642954201544604467838808394063978940534053491435184676e-14
1.442526103510658159121665537810267528806419075623458835613066768592590630551384	5.499028052583410812169863075113484100644901149599497467370470956214701520500529e-14
1.445594179985115501130443537432252108092094999857422675984781705468987679017758	5.525293696571962045951917840827130684511647273448933523958832481099343115414941e-14
1.448668781882738642401441390003298588513908497968311065147895315965852427639867	5.551804945127040213576710617652838256583593671597137063855090036917367213366526e-14
1.451749923082304023890582326994584212124718297148923812548469192787985977541389	5.578563208240507705422891638119474246610149564764331931464943503761852639337232e-14
1.454837617492106545449694788848345531972535102190984761143641385831681303435555	5.605569902081419851798360398907510034002517966952340676038127106418629244830748e-14
1.457931879050022347975882447574303239324037876066537670552914327284876142336943	5.632826449024640385849240406695843431301735617613008787898165683627031678076001e-14
1.461032721723571729090842165300356407050760182742906486156043336681601780914743	5.660334277679482673003133749312227164380183611387925616596118905114649755012143e-14
1.464140159509982192634131745590245462924458086267683961861831588546457940130003	5.688094822918431401531235486135459402869281738117787010125606446253195424355485e-14
1.467254206436251632254993371531939006026801376404296331579168789375335682148071	5.716109525905959703051886691718408691914135766884407960606482912014631535397783e-14
1.470374876559211649387943946504733924132508957737180153452718763559559588910867	5.744379834127447111579438971290404429266877651258013930473030033752836652349248e-14
1.473502183965591005897950162882898857219303126231791938597123676488061333287811	5.772907201418200827940046345764632087470663169953548448189144387213701410235489e-14
1.476636142772079211681614023467377118933947866592888209302509393130973965055446	5.801693087992581687285563095384514097385920442251107257170532857153075790193615e-14
1.479776767125390247511403732898659870371782161110846846946592444772732582074242	5.830738960473235788654824870440904231523166085137947229121624764888656368817908e-14
1.482924071202326423410575364443343061829386151836617539427421747512952290335326	5.860046291920432547888788908514583576834851727437203358158603603699551141416847e-14
1.486078069209842372847042494119840540706349006848422383588153360274344049988728	5.889616561861509839448273917328048117809631682611253475205150826519279715181548e-14
1.489238775385109183035064081896850028888828569131448749448226138005166206250719	5.91945125632042684354452426172951506246681375748083893395146538707907533575254e-14
1.492406203995578661634235271428941267082544685030991671147987591334347070360054	5.949551867847425188632907961799732007507080978833163085753581239769387006383765e-14
1.495580369339047740135881478260425470364214031355977629500073362313547959485486	5.979919895548798964721637171021279369330839421583104216222039656526166035505182e-14
1.498761285743723014227573144410739918735418151277992910062358532333043897329532	6.010556845116774174715734359187108285649480431374275612993272198333409940767388e-14
1.501948967568285421427096857537119760732798979383434976684428315357204488390329	6.041464228859498186375866462855879065334965370986632000582019132918175925628392e-14
1.505143429201955056277838168244433413526801807379214798727745573005413580576291	6.072643565731139744931462877020257511536468575872676145059707454456418000525735e-14
1.508344685064556123398152392374767109151531328041831222084000444365215816200174	6.104096381362100105116580029846459463273276208942666982851533162761457544344571e-14
1.511552749606582028677921959063645932498884440386332616443473180864826988992532	6.135824208089335840916263566460836537224579707697923937335050649905015919627404e-14
1.514767637309260608916122462804622503362031977779656588339441143072478707655622	6.167828584986793891336364310854096754938901598900431908778204777463642334416122e-14
1.517989362684619500193844501534273944559376318639274836986261586809136556122631	6.200111057895959400867605037360091726086258299778875231702336584253999927778533e-14
1.521217940275551645277844635656333621581876415435051123843581483469836877569151	6.232673179456516913897020651186595913820476873328404162430215745927751544756371e-14
1.524453384655880940350326387793656738606702235488288930662484656330664403774595	6.265516509137125483057730147233885950957574408986440459918736508009096577962444e-14
1.527695710430428021361281122722901125877325699071798780774272093753928330331131	6.298642613266308252356481006384325689621297254673767742406768846046795246021341e-14
1.530944932235076190300348904248144629414893140919100202249616381759400523416271	6.332053065063457076847823631207189995457711693831297678918522771015132648622275e-14
1.534201064736837481685791023551144686164060795277018738161375560888017814702615	6.365749444669952741614118690703133691240289939835768658918809620184159421346752e-14
