0.3	0.5639014233228908	0.5639873250706722	0.5650879865710173
0.35	0.6417588303181838	0.6420265807899723	0.6427430602120743
0.4	0.692868443193125	0.6931664187542107	0.6935135716741294
0.45	0.7669771909273531	0.767147951293253	0.767087154938908
0.5	0.814904492315518	0.8153954543922866	0.8146841500822766
0.55	0.8434060606589046	0.8436138287497416	0.8430132239847778
0.6	0.9085567258670555	0.9095922142375802	0.9062769971679417
0.65	0.9410708687484843	0.9403629618412152	0.9403630375354342
0.7	0.9449884542345094	0.9451629296835575	0.9443139382902398
0.75	0.9681712864546894	0.967274100642704	0.9676833046186648
0.8	0.99	0.99	0.9899988746263672
