0.3	0.8744907995001088	0.8729077325909921	0.873746277768876
0.32894736842105265	0.8952930369342269	0.6292405635938172	0.7814027768462428
0.3578947368421052	0.9229141960684661	0.6369539369509408	0.6676968731409445
0.3868421052631579	0.9435050532935197	0.604775499751834	0.6930063120592856
0.4157894736842105	0.7164947930906074	0.5504122575773841	0.7184491980895985
0.4447368421052632	0.7669206590524459	0.5663750003580886	0.7687981767533216
0.4736842105263158	0.7919423961594815	0.592273780147204	0.7939492542271769
0.5026315789473684	0.8165154672839323	0.6163019764633118	0.8189277149722827
0.531578947368421	0.8401188196427017	0.6654943738688288	0.8435495312212355
0.5605263157894738	0.8827116753200295	0.6868040346686016	0.8903407730275957
0.5894736842105263	0.8940865971175066	0.6925450432783745	0.8954317268700599
0.618421052631579	0.9183020182518351	0.7172088803482215	0.9201891716704911
0.6473684210526316	0.9402116156704418	0.7655479803928215	0.9437819444048493
0.6763157894736842	0.9449142342404279	0.768488619306584	0.9448994644363155
0.7052631578947368	0.9449520036498522	0.7927616090060758	0.7630966188800538
0.7342105263157895	0.9622447312860939	0.8136659378382195	0.7590094468517505
0.763157894736842	0.9695684403710708	0.8185099345954295	0.7271766816794083
0.7921052631578948	0.97	0.8413486327742793	0.7179988819672484
0.8210526315789473	0.97	0.8440054404496694	0.7188354415386585
0.85	0.97	0.8671131199072356	0.742898218894405
