0.3	0.8947387621356848	0.8952222881076983	0.8952314744735355
0.32894736842105265	0.9365462657006245	0.9389105188643543	0.939358188813
0.3578947368421052	0.9678030148228906	0.967543879449766	0.967719243991884
0.3868421052631579	0.9646148407235686	0.9646445140550375	0.9648921088186541
0.4157894736842105	0.7173852626457387	0.7146977520980382	0.9222480119999965
0.4447368421052632	0.7677804016792131	0.7600214606620964	0.8807278623642192
0.4736842105263158	0.79286891578614	0.7751833445790579	0.8232704985933917
0.5026315789473684	0.8176325290181132	0.7809129725447462	0.8198471744932321
0.531578947368421	0.8417325208167687	0.7719634025922554	0.8447309060337885
0.5605263157894738	0.8863911239882449	0.7567024317943873	0.8928380120266634
0.5894736842105263	0.8946956661824035	0.7097074940879136	0.8958480465355484
0.618421052631579	0.9191859427517488	0.7189263817627901	0.9208234184625611
0.6473684210526316	0.9419373035106373	0.7675188756262887	0.9450628412633371
0.6763157894736842	0.9454753150358804	0.7694741211756204	0.9634031245380
0.7052631578947368	0.9455073031880448	0.7938549654860133	0.7932744750183258
0.7342105263157895	0.9646978241950341	0.8162570339603712	0.8152535807560192
0.763157894736842	0.969976606945368	0.81923020906016	0.8182093956465273
0.7921052631578948	0.97	0.8429312507552802	0.8408985575806318
0.8210526315789473	0.97	0.844637233267458	0.841177538128475
0.85	0.97	0.8684503836018519	0.8626182392753017
