1.999949998749937396524956056964583694934844970703125	-0.0002300717693314031974914468100448048374242054823343778817221393329448013674334983
4.014034921300915215169879957102239131927490234375	-8.738179057943225356730450105429578792884053981106831420329866114663552104645366e-05
6.028119843851893477904013707302510738372802734375	-4.095872651248811278539312312729641412517042867425036825021587963883863995811933e-06
8.042204766402871740638147457502782344818115234375	-1.701582658384570392235866139699494474415679349678928615821479774052032871426828e-06
10.0562896889538482270154418074525892734527587890625	-9.420008669422388621846291014395245544815306122287581690132576846199485876244585e-07
12.0703746115048264897495755576528608798980712890625	-6.005657302681179475511207955692551386547733352925398264405881653160866517134135e-07
14.0844595340558047524837093078531324863433837890625	-4.170057327683743231223087723358700834126732086786417893559092689638994767657322e-07
16.09854445660678123886100365780293941497802734375	-3.066618521529167019685694631980779866695692870511191277624131797070635427886804e-07
18.11262937915775950159513740800321102142333984375	-2.350180736453408109655974460921606999610257758544925080203191442419397072501248e-07
20.12671430170873776432927115820348262786865234375	-1.857957640238182295914047908314329845117520277380086785675177548911647091884329e-07
22.14079922425971602706340490840375423431396484375	-1.504794821363063357530715849484310993481877029843888584579769534391964341634729e-07
24.15488414681069428979753865860402584075927734375	-1.242538486811160742335244042819938619745787433022813229802469184800710012353104e-07
26.16896906936167255253167240880429744720458984375	-1.042289947675091280088730260957814201958273825595328068961332062701468777953422e-07
28.18305399191265081526580615900456905364990234375	-8.857907385372272777259806901876160249416559289401055341229108826801844106410866e-08
30.19713891446362907799993990920484066009521484375	-7.610999631987280421443392755320688472416983901631517288793791818628557184299624e-08
32.21122383701460734073407365940511226654052734375	-6.600722296886538625171324351572051950408352612197987615355865347209059987168548e-08
34.22530875956558560346820740960538387298583984375	-5.770347116335223656875164075822169590154935592985780383354763590093900344230394e-08
36.23939368211656386620234115980565547943115234375	-5.079269567888891041601818625257475817765696074463671397962882934518538975904865e-08
38.25347860466754212893647491000592708587646484375	-4.497698507818936760477268483411550908449905025829793147500829329238720917147901e-08
40.2675635272185132862432510592043399810791015625	-4.003527311586280568098255221972945263261900859081356059272389583678954122685599e-08
42.2816484497694915489773848094046115875244140625	-3.579855310406595348943427801099215206350616279953153107857769834859413123903602e-08
44.2957333723204698117115185596048831939697265625	-3.21390100637095141735737324210998948217116091296399451838507812585562583538183e-08
46.3098182948714480744456523098051548004150390625	-2.895451393801243967413078533239207942038871425217021683633402200813831287736532e-08
