2.223117753252093	1.1553371557134191e-25
2.9410627004291268	1.4569550084414262e-24
3.65900764760616	6.237196076765379e-24
4.3769525947831935	1.8859216900553868e-23
5.094897541960227	4.682926103230475e-23
5.812842489137261	1.019022541430343e-22
6.530787436314295	2.0139670897710678e-22
7.248732383491328	3.696774015618984e-22
7.966677330668362	6.45834192316305e-22
8.684622277845396	1.0792076389340997e-21
9.402567225022429	1.7270805913077918e-21
10.120512172199463	2.665269979897091e-21
10.838457119376496	3.987609593172172e-21
11.55640206655353	5.808498515672634e-21
12.274347013730564	8.265603617075351e-21
12.992291960907597	1.152271444565673e-20
13.710236908084632	1.577274888815146e-20
14.428181855261665	2.1341601372011337e-20
15.146126802438697	2.8449439019701633e-20
15.864071749615732	3.7399233079425665e-20
16.582016696792763	4.8547363672326666e-20
17.299961643969798	6.229828034212711e-20
18.017906591146833	7.910846112924082e-20
18.735851538323868	9.949050948418995e-20
19.4537964855009	1.240173874671442e-19
20.171741432677933	1.5341760661617756e-19
20.889686379854968	1.8871349569239617e-19
21.607631327032	2.3042890262730925e-19
22.325576274209034	2.794474380304465e-19
23.04352122138607	3.36738389684877e-19
23.7614661685631	4.0336181413671807e-19
24.479411115740135	4.804737523291486e-19
25.19735606291717	5.69331567809255e-19
25.9153010100942	6.712994060439889e-19
26.633245957271235	7.885206111896435e-19
27.35119090444827	9.22720887725771e-19
28.069135851625305	1.0751449857454602e-18
28.787080798802336	1.2476804847098086e-18
29.50502574597937	1.4423534333461588e-18
30.222970693156405	1.661334567328148e-18
30.940915640333436	1.9069456365519513e-18
31.65886058751047	2.1816658406230052e-18
32.376805534687506	2.48813837117512e-18
33.09475048186454	2.8316568300121163e-18
33.81269542904157	3.213646947371779e-18
34.53064037621861	3.636963230651097e-18
35.24858532339564	4.105029590528162e-18
35.966530270572676	4.6214712131278734e-18
36.68447521774971	5.190121766761016e-18
37.40242016492674	5.815030704679422e-18
38.12036511210378	6.500470662543756e-18
38.83831005928081	7.251893835616228e-18
39.55625500645784	8.077986938452064e-18
40.27419995363488	8.979740497766274e-18
40.99214490081191	9.962469871026248e-18
41.71008984798894	1.103175526085936e-17
42.42803479516598	1.2193449697725256e-17
43.14597974234301	1.3453687107085815e-17
43.86392468952004	1.4818890459840974e-17
44.58186963669708	1.62957800048056e-17
