1.4373257842484212185461262947889130736804665026555367818521609	1.8117818802188128912366679093072152922314324923306564467265623e-30
1.5827360597279846778301290003706754794850284299167814062893726	2.3496489042220090433296820043166109038436176223701484682926652e-30
1.7428570907278067720950933919054696909037269323371760297434139	3.1294517059231631484202073126982332927999551952050315851654126e-30
1.9191771237095843194022552261147738900863281149319517735126808	4.2167847641720603009470252362832921050646470083059551745161246e-30
2.1133349669146387752023559193327132349625640750117352846127418	5.6913760633953283763455700780483371850225191625670281726403311e-30
2.3271352222828672722590934954142096020237360128322219656726311	7.6500699816124316241505689831703804010171474065790044892787163e-30
2.562565058342818666348316339922565135737659994216304998246883	1.0210364129045480572522986834847924064440135604523595397184106e-29
2.8218126799686826190529691742538186446501768256434732743854663	1.351460517231457713924905211626142728336245121152875844292446e-29
3.1072876666715255823294819412955063727486487435380418531398106	1.7734962626498839413278554224193030842674678682418075287326165e-29
3.4216433684592170675331997007273978716330891924554723944797234	2.3079315522651622737537501920934157854268795792972606473010176e-29
3.7678015674235815506048440159435849859597311859384032597341399	2.9798204337166026292246868728988380632527334988673562584383993e-29
4.1489796342721348417619326687695975612596627405263153294783018	3.8193019070974150735843933609132928536837976277946115782735165e-29
4.5687204322110501695277335815787894696590365546414811326687623	4.8625613143095504523908214859171137522571013966429375299850605e-29
5.0309252461212816408035555660881237146821566948101893473180522	6.1529550730822970879068432650386908418762127047236344024730501e-29
5.5398900430883890687679802149680285054048309273863036776494294	7.7423210790317682155630244833331693226763684627532517195634585e-29
6.1003454013099071584225392358411007960250336941898064906590152	9.6924982028983937180411612041774451461088468524846574841906544e-29
6.7175004784998723857510340320721277765387383390935184209991329	1.2077078653510214175097935315453410552149366879417297426066211e-28
7.3970914284552660659269319633500701422970450626299354893055725	1.4983416147586059587643224267403081819304933648444107527187717e-28
8.1454347157926157913552885486018969076177601340642173443964776	1.8514910275401264896419328895128695816591993750597859788935798e-28
8.9694858243890870380757938750929024111682626046098611115587855	2.2793582456347583089758480748734891053571508794620720481900606e-28
9.8769039051942349667265957718296557837676558529269821000045645	2.7962950513246568071693481959341116060320562118675965731204738e-28
10.876122964282124134144346458964706082190779977163092510487838	3.4191195986455430654129192521443955932683484220506817439604218e-28
11.976430252801850795424451137860696097169168646013348702942449	4.1674599404687619633128476931119993252005938957390745783117905e-28
13.188052587422616403143267242457261525931869504068060413453038	5.0641192066608814051990623355146743928282111853344301859480993e-28
14.522251403579558743747517500615913737575003487292754870203743	6.1354536385013305464236720593896748546318741478276372542485654e-28
15.991427424993647731871535031755199889802337692302248492002947	7.4117498128500161076286756750322072683281394556123917920165204e-28
17.609235922317504608068867314365913457141523331881107216250748	8.927581037222716647389831591978093953992472821007246829580702e-28
19.390713632179735962245306217128780628439001274448475901585502	1.0722114799314065499734956092257291754321495089270667018709194e-27
21.352418516278060079831350640361456834883835130822032757966478	1.283933307008419118839073470251180465750380652043927235612142e-27
23.512583659513460025371805841902327498052038590964551460300931	1.5328115015888196414075963901009419688523329918591193580493402e-27
25.891286737573050604413854752514436762517080124674102230208259	1.8242117238532330508598462828518819795675041883657694666829711e-27
28.510636629079737067859732081515482054225956374484416550921782	2.1639370237452037407330122062200486243120001245591248383774066e-27
31.394978906777084260836943400309869423517353346599562245281367	2.5581491956028552941580714948715927173696650113267608944452487e-27
34.57112211768918914520670461336947935609802786870745301734533	3.0132401170145326303367918315319075425253267552782850388124401e-27
38.068586955418677615448505623318873567900883219802739136907888	3.5356397014724282472348471139193201925128896864797571236269094e-27
41.919880640517144361079495198080987052699195335081787357830706	4.1315459071285116683303139992329559211518225229804925049907764e-27
46.16079905915902614839211900744834850858371308394271587955266	4.8065619408441706485769837018433559581655256345644993995113423e-27
50.830759468349716966529290117802630148471528577150319032697724	5.5652269567094543655446351424745682812146955906172377688295748e-27
55.973166859999679796706810739311916914886041439189958217779811	6.4104299156980463285882419905187891169769693668957683119475502e-27
61.635817389038963295004105547872706273768627567755537683638021	7.3427027453865641493528730321735249704610190390299912436741129e-27
67.871342615238611478841625529184256256610699003262242873365827	8.3593995108040205777300876773405780790387118685160680128418376e-27
74.737698687748845521971760287797766140553425554350674650780441	9.4537839515129902719493248393106226606321420296191647887838826e-27
82.29870501908440978653057467959790421805024067219899408416643	1.0614069191061482804431269446697596839535577234441919984663575e-26
