0.3	0.893220904338526	0.8942667338548341	0.8942821531344897
0.35	0.9368538130595481	0.9467393182987474	0.9470020254226751
0.4	0.9511694608855501	0.9489742081043655	0.9507941678700695
0.45	0.7679745761754794	0.7678210298115977	0.7693814937438085
0.5	0.8166275225389337	0.8163260418640351	0.8192061786996401
0.55	0.8440504611434755	0.8438563079779828	0.845338537851105
0.6	0.911671352740936	0.9108841660362551	0.91754855782428
0.65	0.9422164680484401	0.9418207082061812	0.9450205895135462
0.7	0.9453029243494746	0.9451805675173488	0.9465514166030772
0.75	0.9687960955231711	0.9685743241246532	0.0
0.8	0.99	0.99	0.9899999999999891
