0.3	0.5639014255771863	0.5639904864593116	0.5650780899236179
0.3289473684210526	0.6216964967929208	0.6231081793619874	0.628905748418372
0.3578947368421052	0.6615755315854042	0.6623166220799039	0.6639153965094762
0.3868421052631578	0.6891147763991345	0.5149494222483344	0.6569032245957649
0.41578947368421054	0.7152892891014039	0.5395878253257356	0.5400762510069089
0.44473684210526315	0.7660229216297496	0.5647362350249864	0.5648561870832697
0.4736842105263158	0.791274709799359	0.5898955529691648	0.5899676417792847
0.5026315789473683	0.8157245851098066	0.6143705614975941	0.6143304967179043
0.531578947368421	0.8393605763186899	0.6628695826596355	0.6622077592862433
0.5605263157894738	0.8811137836923089	0.680678562366413	0.6746446127847516
0.5894736842105263	0.8939973593502438	0.6914846596399676	0.6581095168727754
0.618421052631579	0.9182245117555646	0.7156538650142658	0.5923099737546806
0.6473684210526315	0.9398812205567977	0.7625158690907056	0.7625133875292687
0.6763157894736842	0.9449377670148543	0.7674010258166722	0.7674012382098808
0.7052631578947369	0.9449767741490827	0.7911612647445002	0.6416120226013651
0.7342105263157894	0.962009754363477	0.8092469579800714	0.6627933978779244
0.7631578947368421	0.9696664134014734	0.817264276874079	0.6671650257439796
0.7921052631578948	0.9917228352906977	0.8385597340000743	0.71465696074477
0.8210526315789475	0.9953526571146142	0.8428771888355142	0.7173923892814915
0.85	0.9956178539616624	0.8647432571447257	0.7403162350643603
