1.435889894354067219950366052216850221157073974609375	3.187970146309954081611356170362623248550554135015840959101793671131829643619085e-05
1.4413379917717679123967400300898589193820953369140625	5.8647208626038791616915444508655302523866398475775043933699192599064345613914e-05
1.4468067605275631848371631349436938762664794921875	7.31308280183560394349820316528918218505641250164024139216488974280354022358849e-05
1.4522962790532771837348491317243315279483795166015625	7.76484037629538412887242915624621246534317759538300388609425448099720585656072e-05
1.4578066260783224539210323200677521526813507080078125	8.01366033152701302507119682221639669092167357478019960518117971117901340705677e-05
1.4633378806308290354110113185015507042407989501953125	8.209582199442924057717165055323335487040765319535778072288433682250668232428385e-05
1.46889012203877822315689627430401742458343505859375	8.362965431321041369145873015095488993310764397485438606919106542622319044795301e-05
1.4744634299311396574694299488328397274017333984375	8.47922318474657454481864860298913488244427147491797854863166385092269767685346e-05
1.4800578842390137435103270036051981151103973388671875	8.576628498549724104836746370769574787168768807019705592898519266678842933619783e-05
1.4856735651967778455428970119100995361804962158203125	8.660584149900077188767512439169593685973082160407227456138777682732784462193298e-05
1.49131055334323736616397582110948860645294189453125	8.731159855721538466612461363257423390054807990829530072512773213834685158208636e-05
1.4969689295227801562049307904089801013469696044921875	8.791901520934567225329404978469274700227614275292062005321686215176373974449182e-05
1.5026487748865362537031842293799854815006256103515625	8.846335307216072816673857268001740115508805854500144458939777806664422380914965e-05
1.50835017089354206376583533710800111293792724609375	8.894560246826102436402467789325072501947352642689123502561241522666448046285546e-05
1.514073199311908535236170791904442012310028076171875	8.936677098222776418116456820916509445174316245011623257967994286947946848279208e-05
1.51981794221999333416306399158202111721038818359375	8.975225496176800507299039750978228759462603950494022127233436968375784875211708e-05
1.5255844820075783463408924944815225899219512939453125	9.010491220110666492598552682889873639172215729371996085866441232278058533519324e-05
1.53137290137705139869694903609342873096466064453125	9.041564080117730000874373551019634179222849712518577850910994641060049704434038e-05
1.537183283344592421570951046305708587169647216796875	9.07038162430698792499632517230608453182633639523168451201731472384037104489794e-05
1.5430157112413633857528338921838440001010894775390625	9.09708692595563053044827061558861726574711307816078213499632622313340838579795e-05
1.548870268714704678814086946658790111541748046875	9.121204887979656271778056201526554598443838172661294515416480959488224924281042e-05
1.554747039729333035751324132434092462062835693359375	9.143547382525982084677097111686497881079930738441096264978577991090013159214892e-05
1.560646108568547685280236692051403224468231201171875	9.164437068642362749773437763978734965864740976154500414048075672259739911405412e-05
1.5665675598354373843079656580812297761440277099609375	9.183655006838342752045371269012769354158118414891265035888091354930261770608743e-05
1.5725114784540947798774368493468500673770904541015625	9.201433503011997328556854771411209789250279623682319040052583668537610442362455e-05
1.5784779496708341017807697426178492605686187744140625	9.218163206378854592975702598435811597507734433163939462711240128398816792416e-05
1.5844670590554137401539946949924342334270477294921875	9.233778516187028850445807867820175098847812652367680585416627045213526363268821e-05
1.590478892502263708053078516968525946140289306640625	9.248200555389067164392112048473022294960666689429011001592391391007805659543001e-05
1.596513536231717100832838696078397333621978759765625	9.26183715900432109496064919594474785737034457148749350700143356702209970873279e-05
1.602571076791246440507165971212089061737060546875	9.274715577497853134859264115167734605487001777450361504260544970817592632572548e-05
1.6086516010567060153135798827861435711383819580078125	9.286587419415319069528015322788144334824925980419203129908697849141141137868171e-05
1.614755196233577105857648348319344222545623779296875	9.297853883292374735324833582911458134459421154945506210758144591395085163488719e-05
1.6208819498582178741941106636659242212772369384765625	9.30854022259749226619167854810470156526656079982848187959066062383126917848972e-05
1.6270319497991205803799630302819423377513885498046875	9.318482016281928767852456870526074023742190610832065407725972330667051708341451e-05
1.63320528425817013129517363267950713634490966796875	9.327888030844093384594041019117236954550297806660558675554334248161352995083703e-05
1.6394020417719101789799651669454760849475860595703125	9.33683445015962933033846859519020059767789817202287256019637002646341839188735e-05
1.64562231121281232759656631969846785068511962890625	9.345234070167553253378844345754984546894849938492899633324393911211867277448887e-05
1.6518661817905506694614814477972686290740966796875	9.353150648907881235630571443435861196990929378076042539900456530168054269477525e-05
1.6581337430532816501482784588006325066089630126953125	9.360696453380908852334971298501150523374945160166247988349845738815065698552803e-05
1.6644250848889274863040554919280111789703369140625	9.367837590353198846176823550565501833845413623697625922124928915419321731596446e-05
1.6707402975264666888932652000221423804759979248046875	9.374542020806883364837149176359312260967494909043397597260815864738923009608194e-05
1.6770794715372268068875882818247191607952117919921875	9.380942737229779159435842280784940269545396663116387714818777712799496308756014e-05
1.683442697836184276383164615253917872905731201171875	9.387042850057802557776557626821865429591847568209658320094156765296569827274574e-05
1.689830067683267156297688416088931262493133544921875	9.392747008740461146863209403206918174393817578861861220569352025401917618687546e-05
1.6962416726846658576732806977815926074981689453125	9.398199133911180915896835456253960138383796891208397437288735365504624719733886e-05
1.7026776047941447611577814313932321965694427490234375	9.40340734920942831004269959790043203478993334024778665619216021768790146582098e-05
