0.3	0.5647088254373482	0.5641287995862128	0.5662113768021988
0.35	0.6422859564781703	0.6419722283072432	0.6517753449898535
0.4	0.6931711863072239	0.5240794401895252	0.704327792617828
0.45	0.7666250660429056	0.5653224173220316	0.7683304685260369
0.5	0.8150241970263333	0.6139765070089142	0.8160742959677493
0.55	0.8434106267570115	0.666332697760794	0.8343986848043673
0.6	0.9089264306722901	0.7081311110044898	0.7085366610723536
0.65	0.9410140615225702	0.7641202290842691	0.7639113229177895
0.7	0.9449670409604314	0.7906425505319756	0.6410958623387252
0.75	0.9682383755541898	0.816110016977722	0.6663688417874446
0.8	0.99	0.8410937653697809	0.7162160628858031
