1.436409471463351643093426295558657362160146838982022571092172082827593641158685	1.221286750996535045466692108786851217066246669323693610128138904086493222895993e-05
1.439367169814527288909233132942390407951271549543387977705089781724412114723961	1.219372320018490116060202598560217290344539330517562135229048880683989641156247e-05
1.44233095833686257980306036787643521788169498220424136481288362673173594195497	1.217641268828012094596057178455637693846839969432706276832269287178556847671298e-05
1.445300849570576412346905789323743489030823855162939177125166518034456229676825	1.215946867646778418191407736941450875786278344075493255027064392080348585722475e-05
1.448276856081709139661634692337870245564197541797101797938728291544855845765549	1.214270474195660400300278201099066219194073906006175429401333351707724407686328e-05
1.451258990462175740155404955728151696800649748257110514872514896292214454547629	1.212605709420370295099355270791774463523899433867185888729098786255911686020576e-05
1.454247265329819095741382738530615396558391777451000387272702479862806761007763	1.210949607481851978960037358542365169703382090923192147917710564397047242847894e-05
1.457241693328463379760176658149687795427527538102846453021565468012283538607126	1.209300540890863514815861257692981633319622715285269641176333379337261745880792e-05
1.460242287127967554832882489603484761299267571407413369100631116332157072773399	1.207657516255935221664761944249152316033958637040749397386430827734318271763551e-05
1.463249059424278980871095557655157395181728380665947329760800837084226566873001	1.20601987992201930943917314291278268066562142715160295987330274012008561486681e-05
1.4662620229394871334707140837124608905196186722399286612371337989204779713512	1.204387176836681918740633908608627064469158113570504116489702527692580520688883e-05
1.469281190421877432916823799199513055512361464854776871899044184263297492639538	1.202759075886822851916591684587361544975950473912475430477572479265312728236386e-05
1.472306574645985184027422148624766943244327495069217900205358702288938397618428	1.201135327348787445333647239110358717117788051070456871805959557561872821197716e-05
1.475338188412649627064209380767763402504338667168938379774524229475382165151375	1.19951573718029885109500863163017709284174128906528948711217916924386573515737e-05
1.478376044549068099939143767268556325049655546922073476600396062940403507485688	1.197900150737156480786092970252849800266575057483101294085752022614390444252447e-05
1.48142015590885031194592909641620383406988785362782726708908056299181864785975	1.196288442049517514219708698864129400757223732242712698402933494987376449637665e-05
1.484470535372072729246074468088874817431150125103252847108837066196472803639965	1.194680506524328636588243018363843379693135446406043736247950820518571960565982e-05
1.487527195845333072339639265594516944508673708638091453036178686409112530182196	1.193076255838545850818141944270818198423231962539954390348357799692299299118972e-05
1.49059015026180492575125000359836565434128616925364943819958720878984836777515	1.191475614278177323808689268971590180595643679326346448952430652988190815670338e-05
1.493659411581292460162450550406659218708916462800012051622063008084894899675801	1.189878516057975939828658884074888392488933960224754353658211665992496738674481e-05
1.496734992790285267221922999613706618406412063672215522547250444351742284110791	1.188284903322387383379961751321882898330392397361607416675936810120498102802553e-05
1.499816906902013307265593222525012975074142292224809232995693809740874952934451	1.186694724629871372166000994177663936675128638011836546929345767725147407016079e-05
1.502905166956501970179112870859727121442434776339257739297609772502490465250348	1.185107933786697499944835002211281679350803661111290737517807910841116386868916e-05
1.505999786020627249635688321032616688304205289398218161538898952473027647013246	1.183524488937694841288289334538451818003655551615335095909593493109944165098968e-05
1.509100777188171030942706758844639159804671340196358740475065910889917723586451	1.18194435184881314449707286824990098516279793802173837038479839942732282999248e-05
1.512208153579876492731090298701674797249361745324867889864096174165707563075026	1.180367487334846162329668746338585264549191465989839715061079793971232825895515e-05
1.515321928343503622721790716567010615772552281667715849292954497531378108154306	1.178793862798393069238318744065469228239767547435413797875667777587307083756974e-05
1.518442114653884847804320052772793146428425122547970147813902439780221150428817	1.177223447855039932819152103523315170076834668829736095945727843415964490235044e-05
1.521568725712980778662696011611177548886691568731771204053755942121681983196244	1.175656214026073086620259452201641422100779121526253550281252210172202167637135e-05
1.52470177474993606918466575134377301018843824758493052554126902460135911613691	1.174092134484599207792394550590505487416540463074796198377220951351927895126239e-05
1.527841275021135390890557322958914418096000945089358825332363248905453586762987	1.172531183844279201110130076571363208478576615480261787341757430921397494101946e-05
1.530987239810259522618594680725195747284768975289131654164444820592842416156797	1.170973337982345926475106579388731560715130441768319644606970169541964927838872e-05
1.534139682428341555703999854395730420144342204524372945567977871766602547844961	1.169418573890416527216490282550992902162299009575838448812312190969993280727341e-05
1.53729861621382321488969454387414705434593850834727050397404154161714795867221	1.167866869548000080441499714534248265507771985702968199692483155543558130412782e-05
1.540464054532611295206903074328023146049876396586864062849757141059463058163935	1.166318203814661012067920523936819400946996927162766219184765713906140014742462e-05
1.543636010778134215064449335200199474996470825434247826400756783195718930676491	1.164772556337613938884037778439117087340985377680633133932404805385620480473216e-05
1.546814498371398685786032022399365691427145083562888965832927101492719104578244	1.163229907472158014518918414060153371820782615457651999938166182204449648470562e-05
1.549999530761046497835255211228898996397164661451146420938466532335086766573069	1.161690238212853333282029757732474879942403633104128931559583954216887351123541e-05
1.553191121423411423968685010421893206667908839285113735876511829898042220455572	1.160153530133731440277709794266330861237080287851975618668912889948422422067412e-05
1.556389283862576239557697787079647582382538744651669932137651958474729708613466	1.158619765336140939690291948995722441208269639330232801934491335988659630582366e-05
1.559594031610429860320381210453907837704493382241313797795816569388833941068829	1.157088926403075858131392228568901889720297746372914155255322458799770446814597e-05
1.562805378226724597705246141467490324412362258348089998792304658762889427861784	1.155560996359032585900867044400166693518045989448113444548060038987079196330513e-05
1.566023337299133532169005196735518249638636611465165090487161932425699543335079	1.154035958634601358631852990439615430407658384320664043453196813415544809090156e-05
1.569247922443308004591172642736627829346123408643839005671506559872281413861629	1.15251379703512837355046956212216127885573311485039648521625925325408131247377e-05
1.572479147302935226068740129800771362819727977674533869822783777461147612470731	1.150994495712890940984621705620748697512002656473467729194597634876400005503671e-05
1.575717025549796006334683658842608151003121350832984017197056036897056043840252	1.149478039142315351450927995729536080308520453513709158549501485663891869394268e-05
1.578961570883822601044559088396242668725101446871945013010662934665739181446477	1.147964412097839139737071086508832111162664797824474975301024261662847608975506e-05
1.582212797033156678175946437621915985846730795155386794600228189526914820610583	1.146453599634079095038285018379578209882477312930586115512022342010766021559813e-05
1.585470717754207403786007224686227501107638292414396623247610044534081065823026	1.144945587068016027885339804248462850785563431894019195474403707032203709884551e-05
1.588735346831709647372924101396987832903572843346153951770153064874114931521788	1.143440359962948809713273075908266123922333240676645080584486234964870280203289e-05
1.592006698078782307087498106338699295901039943155363382092092434528813127394164	1.141937904114005026637010581497351425862035492507029120685079718456076339089221e-05
1.595284785336986755041685962146146779561922247082374697632060053010930485724665	1.14043820553502492106261288384006508012641430438107692731232141225374021276775e-05
1.598569622476385402961367990117286998152295410246125622266784653425606700182329	1.138941250446660089511448611616182680873810890629692842533878892287661469626128e-05
1.601861223395600388431146409252594009516709336378755348558530729988334898737789	1.137447025265549437308104760835785120790598422034395643731394749057565409104097e-05
1.605159602021872381979484029170726750870465837764996969870760216449210242843691	1.135955516594452791109629282614086495920578019905035809776912791676765197070237e-05
1.608464772311119515253004639348739520231511291744312852046247400785936268823384	1.13446671121323785387987372433384892124693338905961685876596342643728615485267e-05
1.611776748247996430529288742932413639747946311475722860341790373819849317793229	1.132980596070629276574346282551317018040714601975154357049885517944965098185609e-05
1.615095543845953451818011684126457315145917250889114649086005260131352574082566	1.131497158276639864675153174527942803735871407451177528528136480881392156974027e-05
1.618421173147295877800785676077574014412090939128913050788806936761768429988792	1.130016385095613623636843645326255605367695865285174830286523170401340767111857e-05
1.621753650223243396860582753382483497940762084060272986664132601762666364558673	1.128538263939818714073735229569202809621863452800764008893839518466092861544505e-05
1.625092989173989624452132252069122029870840922230414120020183267264351606820487	1.12706278236353563394153532640249572394779802594627791577674911469280532835401e-05
1.628439204128761763065204062298168722304908726668384005214044969769603377730077	1.125589928057592237096157527428986258044224266375252331072628972116057401787486e-05
1.631792309245880385033207607303963442668852183324227075904729231525448604051769	1.124119688844302674596127513848030370108464680727305483473633793586517436319359e-05
1.635152318712819338440056278433528144937656310153721799302347056618949261437501	1.122652052672772123908794121253119385760837235012743619429905082100212622655381e-05
1.63851924674626577637876790274902691251618748982187276509797433756666342117831	1.121187007614533350384580521068499340587983434377132906515948833212010817828723e-05
1.641893107592180309815793738736377923654279226429225410740577516241547086187295	1.119724541859484808341450703871889805531440858962962298718304610825324753324014e-05
1.645273915525857284315591489419178248061877606715769262815101049464791307275904	1.118264643712103206532005603391949982142350848063700826965205490048651127533745e-05
1.648661684851985180880481892825482257480915748885525388682530283446483431000651	1.116807301587906294733055942308453150614259576483404994890421092459794284252625e-05
1.652056429904707141161353599512705370855860259550258272429144281578629218141928	1.115352504010144125914613844703038506245394359540385600680698755988652964247144e-05
1.655458165047681617295307277944991612016561094573198227158451401886226113376478	1.113900239606699255672475267817891470401027903979649538906216985816764424824419e-05
1.658866904674143146626857203164346059678972789798499307990852048003334617027182	1.112450497107178294830288217061433974629265611947524323800374451674396675342504e-05
1.662282663206963251569836984632836431855363484370062529400893807902623558561077	1.111003265340178964517762894904296417364507200809791510297801966141806585935052e-05
1.665705455098711464867685577583950616056422424212790638161694201336299794863861	1.109558533230718343309124887713524425374425702686791510675011015059658324977563e-05
