1.4373257842484212185461262947889130736804665026555367818521609	1.9353981537800247902644966899978614615790909707753742285444328e-17
1.5262713798384383926812442923611413143935014563848093914991153	2.1405916247046553869204365679641679206147568290709948978321709e-17
1.6207211687446561228934455360643010761046620073799272138980591	2.4006130331086674249156950809032728954582962350199799982586145e-17
1.7210157652927320043992164257488231118986938177925546709147268	2.7244704956929905855588544538084035661094057341246702282320649e-17
1.8275168619413357308184811910384598514343481381033966729079283	3.1224184937649264333965923233413148635865081343012968152919799e-17
1.9406085336538616402159786196506743032475820783060715707936487	3.6061251262327859406619761418582574321959780777983029092576949e-17
2.0606986229881803547252342369078873383637642597226700419240727	4.1888606277634253093230791625058259919565707630958471657114767e-17
2.1882202108994794465657102663023151111668740398585371982083798	4.885709925586874460466768049237567361597789012446185417557335e-17
2.3236331785603502233415757780207078194916129076816420878813966	5.7138123446117698262482652357163285932911637457406239739714099e-17
2.4674258658305132702285181947835668876899058350054324821445235	6.6926319513019418315116158755972857709071787654237765731561988e-17
2.6201168323571230320384833344512920605167247159595053459070048	7.8442624571428009191268281808362220868894474784274738420627366e-17
2.7822567276567084317663497990346320142681958420895985731413785	9.1937710881120461993010990270388079062286972414724803887614989e-17
2.9544302769228270561750982441605468775367840768226877993252361	1.0769586373720206627682260111365244051268604148349245724251867e-16
3.1372583897208521434346885558534757650922975897897969348565054	1.2603935425087902930029743711585593899210707059101696140097178e-16
3.3314003991744795424128369434071378973476748859816512428105915	1.4733336964277618970199567628545133877923469011433381286020933e-16
3.5375564397191341746893148413656371914904668437028884868507523	1.7199157145801347912377081383304542752311740807742093515222316e-16
3.7564699719971694162211687115998161933968212156778372691449516	2.0048236086089959567304345686516929189909248290999145598491383e-16
3.9889304640003903442856707870094185365946000713875115819896632	2.3333593999159805753286724204690397207420767240128863779235296e-16
4.2357762381289066052823296451162025792829363194188595187081053	2.7115226939514279398303349421471603997447978870108085837972469e-16
4.4978974944336648097018334399921859844441531916642473424815218	3.1461003390716953413065673017135494773105480894363551598357412e-16
4.7762395209453816609080809173260251667922870279272569126809724	3.6447674325946635158477836831440440367850712157423850803830383e-16
5.071806102667288814199190261937142380358201486717480397281729	4.2162010922864435746678186919853531324512544357666791145805143e-16
5.3856631415255418760745105078588278161280128890424748217147004	4.8702085858940923177642779787363431491202407255945329825873217e-16
5.7189425003319226938004333296893312102774910091247687861468669	5.6178716066828293863776250471182367988515641124967012943590008e-16
6.0728460846213197418145220897302912417394811913223533180498899	6.4717087016625244411582781716383552583755924362586872938360069e-16
6.4486501770843193545331138709638549359217940859778615200632978	7.4458581039783527082825263900013188816486495517402906024624514e-16
6.8477100402261744422406562360271097621992492926968654203018134	8.5562834947605617372538757497492214713395454265381752486801636e-16
7.2714648038507222593175083504127891742995708612210570003078182	9.8210055258544265637717230999605454034600764580580014133999458e-16
7.7214426549949871644169131386160789686021074800902149176383505	1.1260362276896215896855518281292009275665341198689702940294934e-15
8.1992663490309323837648389372162983382001406641814789662389975	1.2897302202141028608405160050435444736929903207499433758260814e-15
8.7066590618090500547725164115632277218713999100631163657677993	1.4757713548651943886046671035271443755933184043516130078293066e-15
9.2454506039483781960343439317079722363012741670137629211766483	1.6870794702715739320782602903046801841450884590785153233460901e-15
9.8175840196835421083035588780602643843876290590487274017317958	1.9269470450894939914331186114753460404634551563128041231754498e-15
10.425122594066245919659149920804304776442594880114560463828981	2.1990859731669926145581815846982416816940013078714812161021277e-15
