1.4408290313917628822082406259141862392425537109375	1.3071946776207943360283426814292e-09
1.4496771433271154320850242088040844960646195845170454545454542	1.3135194733806370629888649327849e-09
1.4631129039685649605541005836461078036915172230113636363636361	1.3233065562973094492406674822543e-09
1.4813375683820385507839422313157807696949351917613636363636361	1.3369272954664288460740608301992e-09
1.5046279398788174381190236255695874040777033025568181818181819	1.3548960081586754370515607390907e-09
1.5333440856014406831904621371491388841108842329545454545454542	1.377886330624976594836915691955e-09
1.5679395909431457828924811275845224207097833806818181818181819	1.4067515727932599823128300195853e-09
1.6089748141602797850489216877824880860068581321022727272727277	1.4425489586207291301880017354744e-09
1.6571337554907440324892707973379980434070933948863636363636361	1.4865676938389454441711329227998e-09
1.7132453495032897514895673587240956046364524147727272727272723	1.5403609853609034375483346915661e-09
1.7783102404604197746803864984857765111056241122159090909090903	1.6057825639650977525797756955772e-09
1.8535344288453178375096864659677852283824573863636363636363639	1.6850290376923267557471392496214e-09
1.9403716113451149024885208663445982066067782315340909090909097	1.7806905966327675132435515956445e-09
2.0405766161346570377397504423490979454734108664772727272727277	1.8958141981435589506578099988025e-09
2.1562731160112578782611142907460982149297540838068181818181807	2.0339853019780379034826010218847e-09
2.290039862956565031026912038214504718780517578125	2.1994363785948902244476608011268e-09
2.4450211425740410478821021652865138920870694247159090909090916	2.3971927297527735329974018911071e-09
2.6250691600149099646056459856812249530445445667613636363636361	2.6332687802868044981284187909532e-09
2.8349288811584675587792761772024360570040616122159090909090916	2.9149313498960138844451740833957e-09
3.0804798201330918707505836871198632500388405539772727272727277	3.2510512274511365756050640271569e-09
3.3690549199304252231906337494199926202947443181818181818181807	3.6525716718004828117630861052025e-09
3.7098648248102948214595512994988398118452592329545454545454555	4.1331335908935348100781467643207e-09
4.1145677316463714522466365120966326106678355823863636363636386	4.7099139149506174104771664252166e-09
4.59804256256217769305294496007263660430908203125	5.4047587194518761525245286651917e-09
5.1794494717703368668150109111924063075672496448863636363636386	6.2457300674413746499783862498132e-09
5.8837015766829717284219275990670377557927911931818181818181832	7.2692418967307504020416834313034e-09
6.7435332679232854760894869369539347561922940340909090909090891	8.5230462700946906528341327942411e-09
7.8024467646597499155673589980737729506059126420454545454545445	1.0070464547765102108468850041628e-08
9.1189722054343346516444316049191084775057705965909090909090891	1.1996467920097473592696405201262e-08
10.772926371357159651283423458649353547529740767045454545454545	1.4416548056137403883293472434818e-08
12.874769943985112066994505849751559170809659090909090909090911	1.7489867222598611191753873025587e-08
15.579867906975160642766488970003344795920632102272727272727277	2.1439088707146917673261962309847e-08
19.110685270335716784922458993440324609929865056818181818181822	2.6580831605445152137445917928278e-08
23.792148429586528767355379055846821178089488636363636363636356	3.3373356805325327615960323427227e-08
30.109460426910702195031758905811743302778764204545454545454555	4.2492769693709440109307285543538e-08
38.805408373882605908213670111515305259011008522727272727272713	5.4957375673132613892834087785527e-08
51.049576041392521636391227895563299005681818181818181818181822	7.233487228633699082587965893329e-08
68.743712870552898989858063445849852128462357954545454545454574	9.7094054866813859642064627082647e-08
95.096741425170028543851168995553796941583806818181818181818218	1.3320924632580376287549494846579e-07
135.762116299378931216779164969921112060546875	1.8719477040755865331972873297217e-07
201.22118448022626001726497303355823863636363636363636363636356	2.6978970401994124080660404987886e-07
312.13282004210772025875154544006694446910511363636363636363628	3.9817392167202059494868346053997e-07
512.3843330860125371889973228627985174005681818181818181818183	5.9591790758268469429539352516523e-07
904.39730110624342077327045527371493252840909090909090909090915	8.7317673886666342562227344226145e-07
1758.1283430681628074539317326112227006392045454545454545454549	1.1053796142756484415366159332339e-06
3912.2931902504874001765115694566206498579545454545454545454536	6.5266267854330265116573513151099e-07
10667.420855507130247794769027016379616477272727272727272727268	3.5185426719573479316735412428252e-07
40914.23817474790848791599273681640625	5.2548522234235350669719451710202e-08
315363.94019327211109074679287997159090909090909090909090909097	6.4348073156560419789464772068437e-32
2.5531158991423531012101606889204545454545454545454545454545445e+07	0.0
