1.3146961881871164158910557224973168341455496505987120709567392	5.1559297564529233046214208480516265317293722496515845432318293e-67
100.42874790939558492760994813203012712824904819107837886259259	1.3101729475761257008052987964196972591218525524480617417784161e-51
231.27488515565512141978974430756376952227702131965107602599143	1.9028572820826850002071790049883328484137174199441783515932424e-49
362.90475037776039282191050811738077427458476899036793807370598	2.6984973295377329988235524336523853796489590167705412657634892e-48
494.81893793518570988467322912228911937270931608083458099203523	1.6383895725582855191634582640136353084149942702179247447097335e-47
626.88133935563822483772801130993937182363955717743693858949997	6.3850472791623600678292765674740581297323987286438331209547587e-47
759.03488486271397606912500610468814628311340381087680495459356	1.8933298130759174216300131133793889245953789979880989966390423e-46
891.25018661486763137737704671532798725857181036553976111749876	4.6628925552869331235297292400185964843064483419621297504524943e-46
1023.510109404688481249279575445262380628340359452842386042297	1.0037679372878591922499971766928895403091077751493090805532711e-45
1155.8037852997741647491146216228867738490390929068805325631939	1.9508332156962531704989712867333605784199580570819052193007678e-45
1288.1238876560524923171706101462569146021614347591182206267896	3.4985426042872400169028259430934972576583477192826709937007383e-45
1420.4652426157455012743073667567312211416470313008922991354234	5.8791915988459941818708271891555978075951269858120045052906043e-45
1552.8240606416349316360579772712173183446442895643051445828709	9.3627551925254496326156414409534314812157237791738977298507241e-45
1685.1974829762895487032001314248933768415356474487694888322326	1.4250660642793218649734071312184438032141321521764380537043511e-44
1817.5832998233484527401432905230679981238671581830366655928668	2.0867207170445381692099103394973327014750030087823897069718227e-44
1949.9797677001415793881981468659019001893303263424604763774701	2.9549095899315017717646705618287280110355263078827407122384304e-44
2082.385486845783446054959624219158918062784163361826376736775	4.0633639280261537305748403961176530951010274855873448058303059e-44
2214.7993164291962244180849642713928944186684714019805719929341	5.4446279883988407813569105093284280594903627553518533848030194e-44
2347.2203143902513638743271448191937473380570425042484239338998	7.1288064347189856295335910989425813105595938597569415879036652e-44
2479.6476937974826906744232434759586513724070804929749034202079	9.1423689751824887033486660402885473717229348664705309477631421e-44
2612.0807905504823593430428386060491229633748242162684289414083	1.150706779450010192254952959277376228533527640354322187471051e-43
2744.5190390938674228911664819051033915212678173210375653514192	1.4239014401443148194408092944734849354878212011148202760143835e-43
2876.961953825596286538045952308774445547527352599877197674617	1.7347951045587397754468031296754423291727729801119942217956647e-43
3009.4091147136043455593259173684291438223912967223599816093189	2.0836741010806734689650960840085461730839378580149030945763245e-43
3141.8601559852030275673838571826412281688031171500742127652192	2.4701088761003622499089460094297409318511138352916862653670001e-43
3274.3147571880479899373572266137712601560520004519128470940949	2.8929491186516566351400235200844722458367374679384770619710336e-43
3406.7726359812492803531400541787110789581780877654263716415963	3.3503409013572619149453512461899984382461506523329027831325278e-43
3539.2335423337229530912310555892162663099002471557540593846283	3.8397641117745723584818968756430300559882567639734135255414947e-43
3671.6972537704652581588171768535653187897546217545660830925575	4.358087610223710410201819921252999260035791191631980695735917e-43
3804.1635714666709483069916948347021076667250943234119886917481	4.9016391152516823821825625374408001635888905396340183518416889e-43
3936.6323170172226390054822986487150679111617610976985579716983	5.4662866394693971145115753092252160368712806963136344642835616e-43
4069.1033297225516819601865685508664485009901297524362681118583	6.0475279701956506947017714085287461767122202021294409477989115e-43
4201.5764643277623866908891549067399362067183150032595736767932	6.6405849868601450227991953124468557120575347347465302484012408e-43
4334.0515891061807924492938345148039578773057035424588669114131	7.2404996802569264162301270406030864261257706722766315803488088e-43
4466.5285842195021711557167794149670100159403378812773436338932	7.8422288039302968180937414006822034420761776132762799944526159e-43
4599.0073403433924826372075315304812959565914722115401686439677	8.4407348629808116684677570176577695490843791241379882720908339e-43
4731.4877574649418111202265458018113541725423806647845332464885	9.0310714521169248490186905556431555819864213845354069469879669e-43
4863.9697438532653488790596881475956369905205803789460987480506	9.6084607321660006622148306423817631783354807979458539150103652e-43
4996.453215174198161282460841007506387619605074042237139958123	1.0168362325048019934504274520487475691937575678314078721001923e-42
5128.9380937109946160652124843094097105902914192930195912012507	1.0706532819659770849844448397725323791937672376825010219470502e-42
5261.4243076925607207253941111541812346144464291853706100525736	1.1219074732548654417003372237963142015754644100653931270410161e-42
5393.9117907059627510499322840241832442271551490720706279231437	1.1702475483334374831720751921447761694475949841755224005059237e-42
5526.4004811634704852722917146612374911280983606340108522603604	1.2153636458816753998447380378630576062621553678745828189714713e-42
5658.890321864307140831849319570222599072651996865271387204369	1.2569892390449941370772946321643082228045145871105366906257775e-42
5791.3812595698138275912575942508351067670166765629840220458704	1.2949021469444998964521159131542038574588447514399703566057876e-42
5923.8732446558227911804398185109117357540446271685932897637167	1.3289247384961769091094748043825432770093999536703082833134925e-42
6056.3662307943486977647753119496283540734378473076694352512327	1.3589234161058241085630356804829724709343052676064482043193178e-42
6188.8601746605017031214999040326067873990510040504656569702121	1.384807444559204455776175054621071693084784404113900309884252e-42
6321.3550356822456097731990037846662384794001454371559297559043	1.4065271953414113320483840250051944689834713229305955350615224e-42
6453.8507758149726773961185080189321251467412417509329140538021	1.4240719666078857592699073763237749826300033570029886567816076e-42
6586.3473593316404409140513357623033612665399965596503470203683	1.4374674509419715479696097806520950498573272834300662158927168e-42
6718.8447526376132536030001377467153521262568248379155490881686	1.4467729190821831952596776956330531922074076099759666978369161e-42
6851.3429241074460789200918189403653966058398901472268840562117	1.4520781865828569843408556621965724165417124671774161468335433e-42
6983.8418439340664700956657473314011502438239184240636494499289	1.4535004691691847062832384320002551401571108406466047281352356e-42
7116.3414839923130217317037809112756336567925434375139002365006	1.4511812071247349541905846691949827631573375489240119247537695e-42
7248.8418177084181629411611816040241875348678279491322668819197	1.445282881535391095809458664706286431823451559621386998796266e-42
7381.3428199555319634056906434942486872119497945907764578766204	1.4359858713564345132294549714366781867911180587798429180441686e-42
7513.8444669453204321100339856536210794575709703981109069200252	1.4234854089687275993704873925911859761779682929114461083185128e-42
7646.3467361405554378741302247231120668360116903372597358567576	1.4079886631752644149635176688142319582478117723751953051115455e-42
7778.8496061624718819553953635939602552797979585144257387435556	1.3897119655373503542004136560227678629124186997689091858005491e-42
7911.353056713389968220369070441532278472415703758959669444571	1.3688782581527997346595929368337037921051014298510166532971111e-42
8043.857068517566718144802287420343027064253791243214403689897	1.3457146529698950354967580747735623495439595307786389409746721e-42
8176.3616232303938831364092055309028752600196367413902644567214	1.3204502365565273563183970233425606083137188333034292394378499e-42
8308.8667034014197540133691132103142256468312333099177447525076	1.2933140467522426313713851168255368862275247466799713825482883e-42
8441.37229240063676951073406385614463769858489914962579920224	1.2645332625567530828204414725792511382428412764109091916247866e-42
8573.8783743802672437587742360524718606606450180664068228652789	1.234331607669925666916012663373249214600768819939108911287732e-42
8706.3849342212934773763824777972820899130854817341658502111052	1.2029278883473176534862208975786749336045465228904739441607057e-42
8838.8919574885264888013822283715988645642232611019684262785983	1.170534786897081048266023316794057693100896840632372028155213e-42
8971.3994303917314356188959084255670684402193799560298382380767	1.137357755955717457265727077877458336846900497149291698499144e-42
9103.9073397487004005781473803806742213357751186023084343221143	1.1035941258970556385977446912089442033210837073973700496938819e-42
9236.4156729429759826069865740869802207243996688056510664320203	1.0694323466294715204794454761254830479324670782375838429493127e-42
9368.9244179011939262606667897305775050831019798002488154394354	1.0350513827328576092793832337510935013496359533833439899827451e-42
9501.4335630587985478988141977833874410424754212711467210376326	1.0006202124095660227428095287429989725095154677042270384829568e-42
9633.9430973344533091571881506490094855256577591407278000429581	9.6629746923549015196954274581278124859422593693774366360961939e-43
9766.4530100931242613911787295564168164475620297318907791513605	9.3223118290069328215602330137702692681509438230340908760809115e-43
9898.9632911369371532633994080914539951595071539254833233306402	8.9855861918183004672673793007293363706446000071965990442307867e-43
10031.473930669363511941068606009971284974861701007891216027464	8.6540619877670631222114423621771827849812462090067651529828568e-43
10163.984919284318982755190337328161682419444941192065055325226	8.3288950349568560092765118883369565156728822046954107379709239e-43
10296.496247942334542602417547857220821213287416982589570984079	8.011133499889383070365720668320431327194747768548107719705686e-43
10429.007907940952332848171026672251646814334548655557681655015	7.7017191682942802183458998685892886943139808062422383165880851e-43
10561.51989091541046749876168077493492730923113706606165473865	7.401489324621726312427343459270877240181367469470901921019765e-43
10694.032188813791844593198335066241190274990137301722212107394	7.1111790381703354466577305424031987989147330102066444676434664e-43
10826.544793880674818416841156262583193121042071418862455910054	6.8314238930683572537226474266629468252965574502063441201337156e-43
10959.05769864359918191207303205205147907571411531675825304096	6.5627630322753739433867048592716300012408475020042002911399228e-43
11091.570895894062437558515925094489466087521911896621574658558	6.3056425021599636923503465857966771078807441833896934425383119e-43
11224.084378688564927678795988023016324533318355980790993900829	6.0604188504220375854325690101403387509935710032644911263325377e-43
11356.59814032549921977238500568581356074640273384479653278441	5.8273629258121862912101715540588421113562561993495693115673126e-43
11489.112174333149347778496914086421973075153488367089410775955	5.6066638193233363218341351046616452173487092165769909175817157e-43
11621.626474465763176459294470071600897976857580729794923723683	5.3984330125919593366562823984909201393867531223780248839311525e-43
11754.141034689897380663322550034882067061808231752255885271515	5.2027085492704321581547725898427941378571912819456598201566027e-43
11886.65584917543009289608352116258872778182186895781431446103	5.0194593421374851474411523400149043920441911374947909839011393e-43
12019.170912281821761478218547326286646870837413610253193557709	4.8485895195101364246201144648505029813622465880261351471164283e-43
12151.686218558179488462516534238295672100165268608889112635087	4.6899427642952746168222123766527320914356857355318059072663365e-43
12284.201762730322758156665609650654329144785931224274456075484	4.5433067675190588047391936975928810609646257047293590041681376e-43
12416.71753969345020734258343304135364875420840052029906427127	4.4084175905801596377611256707342823038204204058163503113433382e-43
12549.233544507705036568235183323094549175435876600360359539668	4.2849640107844845760335582129191727902145944595862040276848011e-43
12681.749772384592308950354291504145033135853493939931599439007	4.1725918930133771329794394019758742207477690901324437908809975e-43
12814.266218686229913048177988333757596609966876363767577775233	4.0709084373585460162908507499375301454395283099397011524067957e-43
12946.782878917552254334465040550170027792054004888877099747417	3.9794864072452681311166065308237313750951013142303024719406166e-43
13079.299748721605768131526826548899491477285274556359745097786	3.8978683460361271794208709252381655576594640959392217502076097e-43
13211.816823879170912714983182638414435149218163050053056240635	3.8255705495507944731107656777259564675158076460983323957660952e-43
13344.334100282861001406767178496146038952285207412376367421119	3.7620870760121244547314765054188314705725308259880989877307429e-43
13476.851573961702230130282720478227765502804072186494420554532	3.7068936259694651167306766820180433948920616942871852215479815e-43
13609.369241054277818681144573370886077967712175735615935080796	3.6594512366145441484717411376263300920509717848772057895498243e-43
13741.887097810108089988237890826326945151550302466104439635452	3.6192099469447687919675416716245057695995691622087593418297666e-43
13874.405140590741395325352197204685949501939244926839920176641	3.5856122977416603393461257592504167716552819980838794897520066e-43
14006.923365861453445359172187778963285443480094754487973875699	3.5580966330446359216341026271602718930907186287659043880182621e-43
14139.441770181415840772856815020992198034767670789895623583091	3.5361003426991291257899461150560886964353323991876459374904236e-43
