1.4408290313917628822082406259141862392425537109375	1.9189465868770881822009477871149e-07
1.4496771433271154320850242088040844960646195845170454545454542	1.9373564029475110688695163943529e-07
1.4631129039685649605541005836461078036915172230113636363636361	1.966589515097077887249642875675e-07
1.4813375683820385507839422313157807696949351917613636363636361	2.0087660389799354159413218110647e-07
1.5046279398788174381190236255695874040777033025568181818181819	2.0670221212766742137883883585064e-07
1.5333440856014406831904621371491388841108842329545454545454542	2.1457976715423599932672834699615e-07
1.5679395909431457828924811275845224207097833806818181818181819	2.2512184549710591787251962557492e-07
1.6089748141602797850489216877824880860068581321022727272727277	2.3915794929202509405767032232837e-07
1.6571337554907440324892707973379980434070933948863636363636361	2.5779349175225757579728433008248e-07
1.7132453495032897514895673587240956046364524147727272727272723	2.8248062633414546485565669448059e-07
1.7783102404604197746803864984857765111056241122159090909090903	3.1510476075101304537000529784607e-07
1.8535344288453178375096864659677852283824573863636363636363639	3.5809590808592677062138927811252e-07
1.9403716113451149024885208663445982066067782315340909090909097	4.1458142739098922945094934794374e-07
2.0405766161346570377397504423490979454734108664772727272727277	4.8860446182897023797314130233449e-07
2.1562731160112578782611142907460982149297540838068181818181807	5.8543943702540945564884514173976e-07
2.290039862956565031026912038214504718780517578125	7.1204392575434828525161911130792e-07
2.4450211425740410478821021652865138920870694247159090909090916	8.7769912316873486534947283732588e-07
2.6250691600149099646056459856812249530445445667613636363636361	1.0949139211282963593340313360192e-06
2.8349288811584675587792761772024360570040616122159090909090916	1.3807047537558074509832055365433e-06
3.0804798201330918707505836871198632500388405539772727272727277	1.7584207343507885385478287099126e-06
3.3690549199304252231906337494199926202947443181818181818181807	2.2603704090972903217697520528162e-06
3.7098648248102948214595512994988398118452592329545454545454555	2.9316382942442337089928965088159e-06
4.1145677316463714522466365120966326106678355823863636363636386	3.8356813089800263639052128883389e-06
4.59804256256217769305294496007263660430908203125	5.0626063823421497405862130858356e-06
5.1794494717703368668150109111924063075672496448863636363636386	6.7415105780412858674710205320046e-06
5.8837015766829717284219275990670377557927911931818181818181832	9.0590022307518017127001344612758e-06
6.7435332679232854760894869369539347561922940340909090909090891	1.2287138081578360054380363863835e-05
7.8024467646597499155673589980737729506059126420454545454545445	1.6825653352617009171502196474002e-05
9.1189722054343346516444316049191084775057705965909090909090891	2.3265632667664031143052796868353e-05
10.772926371357159651283423458649353547529740767045454545454545	3.2484495353201026318981647911244e-05
12.874769943985112066994505849751559170809659090909090909090911	4.5784192966125338453576426589464e-05
15.579867906975160642766488970003344795920632102272727272727277	6.508177186038777508898106605173e-05
19.110685270335716784922458993440324609929865056818181818181822	9.3142003237692812061231106834924e-05
23.792148429586528767355379055846821178089488636363636363636356	0.00013377408222462947289671530981536
30.109460426910702195031758905811743302778764204545454545454555	0.00019172324897428471841658026431077
38.805408373882605908213670111515305259011008522727272727272713	0.00027152229408867502302715735140737
51.049576041392521636391227895563299005681818181818181818181822	0.00037363941655937482188426512763613
68.743712870552898989858063445849852128462357954545454545454574	0.00048518036075753385831521580229264
95.096741425170028543851168995553796941583806818181818181818218	0.00056440219227811246668208289278823
135.762116299378931216779164969921112060546875	0.00053480647014588671497858918257862
201.22118448022626001726497303355823863636363636363636363636356	0.00034427934318966002796152947595942
312.13282004210772025875154544006694446910511363636363636363628	0.00010448958916520531938279536809944
512.3843330860125371889973228627985174005681818181818181818183	6.7993168821421993603423654384255e-06
904.39730110624342077327045527371493252840909090909090909090915	1.4787228098254434085982492153542e-08
1758.1283430681628074539317326112227006392045454545454545454549	7.7350068509458947251204073638324e-15
3912.2931902504874001765115694566206498579545454545454545454536	1.9958869182191017924646634935492e-31
10667.420855507130247794769027016379616477272727272727272727268	1.0357011434617541608289854526739e-84
40914.23817474790848791599273681640625	0.0
315363.94019327211109074679287997159090909090909090909090909097	0.0
2.5531158991423531012101606889204545454545454545454545454545445e+07	0.0
