0.3	0.5641927099922	0.5636159358571348	0.5658764696561948
0.32894736842105265	0.623382008981682	0.4312033974637644	0.6335046388469282
0.3578947368421052	0.6621083548598491	0.48703636730220823	0.6653070395318502
0.3868421052631579	0.6892188802445905	0.5136665469735578	0.6915653131776544
0.4157894736842105	0.7152242947721087	0.538973345163912	0.7167187329194751
0.4447368421052632	0.7652017451797767	0.5642341856645359	0.7643638363963459
0.4736842105263158	0.79106773933531	0.5893191079337888	0.7807447032115772
0.5026315789473684	0.8156032358241194	0.6138269813624154	0.7803949525059268
0.531578947368421	0.8391205585301514	0.6621023520154371	0.6620958932380328
0.5605263157894738	0.8801318398560285	0.6792034807401642	0.6786824735233183
0.5894736842105263	0.893747587772791	0.6912559032208273	0.6912115527130095
0.618421052631579	0.9178318077065288	0.7153542524431161	0.6715214809248188
0.6473684210526316	0.9392456301179499	0.7619381784298389	0.6958062
0.7052631578947368	0.944825696679904	0.7908794582981101	0.6408047849455686
0.7342105263157895	0.961290135461841	0.8085524178001954	0.6614605372202975
0.763157894736842	0.9694881912678025	0.8170827560496744	0.6667970564805868
0.7921052631578948	0.97	0.8382119866758626	0.7140391616010688
0.8210526315789473	0.97	0.8427496366912905	0.7171222971472963
0.85	0.97	0.8644626796391288	0.7398333168665123
