1.436409471463351643093426295558657362160146838982022571092172082827593641158685	3.977420745495371238299023101924705712420524154053946495610285644257435425502988e-16
1.439381112488442762985637222058374221363904666378838837897773409262451720907147	3.995836903573655857215979727842351904054783857637365060801677501803301551098915e-16
1.442358901238508856983526641882502809045042376197093847396969457277853984310139	4.014541877341135173006930581305176672981145875108680300883910271265974358343662e-16
1.445342850431950986588615909585226003953729465571388415241440960869236223949665	4.033540093906718391754112804259926669869926248703104873554511352937265017976047e-16
1.448332972813482015834205113275928008129189562582153837170027457676259486727176	4.052836043215400435079057278749227847437176927724414925704046228595936314049886e-16
1.45132928115418104508952216191442386008057593824842443159287162657393797008375	4.072434278811993771416663026122088247703918387759020291942494147886457994193682e-16
1.45433178825154795747641639753978821859258555931498498481490486612053852613635	4.092339418612870891034438381363675605177001541310130731399701386980712442773006e-16
1.457340506929558078131569338015279484058869834250166260941508133558058984064491	4.112556145685824644693027725124911399024922883096335120507906594321712950612084e-16
1.460355450038716946547677129129638163435125267962361065161545756795649455483656	4.133089209038126003598312316902024197968204540348999499864674960693597898623748e-16
1.463376630456115202227542255258127390855130386729527660540069387633544598796497	4.153943424412858176489361972188873134579165527917806852129379410179026912956253e-16
1.466404061085483583885496027317888140293969890898990297173439940372780038421146	4.175123675093606518403985081580618657158895820305488697528349430458419386579745e-16
1.46943775485724804243105833751857889706427788900422755576880973145087608481296	4.196634912717584329371386697805070441548903658088233327773361773682244760506501e-16
1.472477724728584967970227144482212743778538856681341393929355385577663551619763	4.21848215809727534602375255617759424674290755696583407849491670761933377581507e-16
1.475523983683476531060277131761232527736999947018484483549330826899232178607749	4.240670502050674449910328611200597164158908135133656618364709259772851175498045e-16
1.478576544732766138454434969701109651426195172511935729064048530578968597217432	4.263205106240208846629054853110703251885374001072349012894764332271491334624494e-16
1.481635420914214003573287607057349667320639593164008046730813281245099534388365	4.286091204020422707756921122205958119244486108639177915494457324960535089901833e-16
1.484700625292552831940270026875285726272605079290305977191158130564069486286167	4.309334101294509012276567260293342566092825462004630463989599313360727091262207e-16
1.487772170959543621819069922967307272046529617750464654211679382916504617461518	4.33293917737977307552326835600810251534403802661954200563636152130413741477849e-16
1.490850071034031580291278790973404161218584719466854896641839051909986741914626	4.356911885882113011539957924658058581042196017210530056605600693893983347632728e-16
1.493934338662002155013111983568642264869204387472044588840805617060143521864828	4.381257755579603139123238246135539091387965893832528430489769610340891558166038e-16
1.497024987016637181890514354991309878186126469918085090344865662229825129924628	4.405982391315267112795471835475257209828037462318760545108917506594690539577294e-16
1.500122029298371148912463217818225877414543319801955959197760319150312105388776	4.431091474899128337486390381574568332917197963696516132440080807798215156189858e-16
1.503225478734947576382776456923687133920918913292051562522732301180420945578984	4.456590766019626009898774348254472068084081463329133652919418779039076566725316e-16
1.50633534858147551379123079394473552976755385930559303818554379750296422041351	4.482486103164485920417144175249584891196793108030035940818982685271290905550461e-16
1.509451652120486153565293372461209069681709334404005750391832621833701645747031	4.508783404551135947048854111667596496825108354412301520774195958692559835154712e-16
1.512574402661989561944269041612164915548987691857726537715246191766805549787352	4.535488669066756977317748237245344343440097725287237360010328076490597138152399e-16
1.515703613543531527218165956142884447659389997593947812491070182541336820412716	4.562607977218060805316906212932243128613741668911663943819325424867065567732689e-16
1.518839298130250525574083386045362455814763136401399177455245150490496059041817	4.590147492090887369325039958695550430980101782825395229225669276289635208397399e-16
1.521981469814934804793427941160935190316136935985303476911621195270301007759535	4.618113460319714520557519129868340720153471387903476459066431865063179053807741e-16
1.525130142018079586043767767501935442718771160875177778707423706707123094299234	4.646512213067174345815095119644084827442895677982467010578671904138011583633704e-16
1.528285328187944384009638664769835704964488922687392254462820327781409027548722	4.675350167013670906068983400309690097146051989637086637022728779788429147234242e-16
1.531447041800610445607121510754559022168577875491965004105516373117981185315934	4.704633825357195099438380956365555315269368936328036202496494174664743237862062e-16
1.534615296360038307527516860152264482480240101508845609243409488815966932197401	4.734369778823433210634559251618602748365768097001364142383320385548534419196268e-16
1.537790105398125472855950115000179495283273025909106989452257186443646419160136	4.764564706686266569823687068324111262242646508739388807114409335445587952707718e-16
1.540971482474764207011249243564658498837634495567118316468007427833891908325266	4.795225377798760612058285049831499165527281056158244133434357643412325877791965e-16
1.544159441177899453253946656304786455069949650864509486273119634530601974163537	4.82635865163474250400495710474039937360918777638768189289646728878856648842193e-16
1.547353995123586868009767533645198197508433808699532349903171954428036489047619	4.857971479341067387714524612181032408562415660462021537388708033147060707379455e-16
1.55055515795605097625647864290953728015715001978067014996198870227674554559605	4.89007090480067418170113021121976529871395260560597448663588486910326859422755e-16
1.553762943347743447222484483075828745212682292739663958815102612489564784238127	4.922664065706532777680984753935738184136393456907035796490865249207199939144846e-16
1.55697736499940149064607145820720926901679012417238483308182040724032657654745	4.95575819464658537703139570087648982890135146798626232151289895077566646869073e-16
1.560198436640106373844715705680696664487051093800989173760183177591381921960899	4.98936062019978562442921894694798228026934879001023784508074329360507711931914e-16
1.563426172027342059844386195882280417329504698501678870754968664827627646152857	5.023478768043340117278092381392009011565849976399182235828259161363378257256942e-16
1.566660584947053966819291778062417405719277450081304419795575482845848892928612	5.058120162071257798499407988867193839800519877695250640036253864334341414386168e-16
1.56990168921370784909303897476042309499807630882142101767594343705268650153685	5.093292425524313677107129177509625727901548308018001606899771222466476790948369e-16
1.57314949867034879995268652682222794177383700393122529822099016627617396720874	5.129003282131534265775933783768008055238796965393008806823208579606593466714649e-16
1.576404027188660376527702964771069304232293933605149704006834239836845825545678	5.165260557263313077410940474847489772526187757194405765094551103646879657735731e-16
1.579665288669023846986354832367046314563731981897979024181305932397460449456877	5.202072179096265483601147634383586804760094437504458917763914397503501962236197e-16
1.582933297040577560302575616835811551656571856529891540297101622637200410330028	5.239446179789933206853884730679190885968014766281661393411452316489052851350595e-16
1.586208066261276438846888949690348244077006205689403625784715345054230881122702	5.277390696675449695730770902469980200165321067688325236327425623176095876939607e-16
1.589489610317951594055484234548740611532209793295641572274827485664710375045418	5.315913973456278617504141135459217475685935550939729589802440098168740726062658e-16
1.592777943226370065432068536105669034387604913793308793248231430359856471370114	5.355024361421138696794410859496926796379951563985055627680772683992811071901423e-16
1.596073079031294683137645329691267552174534869112454632924192880469686142957167	5.394730320669229130901709884298277578330194611850265791587631207725662660082223e-16
1.599375031806544054423898565897830159615922366323222117106904047668818481350939	5.435040421347870823278166117097998818514202002771222938600840756350668924978835e-16
1.60268381565505267416638945182716042753928734826376546719789100193451433124819	5.475963344902679695869837395853426289396538786625985259562410755632241473335266e-16
1.605999444708931159754303391868306199195301361600821767627799066413303095531384	5.517507885340389368959398234510361937443263930926065108338188802872173509396885e-16
1.60932193312952661059401566882086136020288113176207074531297914698370955375372	5.5596829505044415337327569917750842383737059212476505456652071637755194970774e-16
1.612651295107483092484276682901487269157815424969556698981371044457719709698535	5.602497563363463388145829313831568334219129062821864261072549375764000046789998e-16
1.615987544862802247121350903984037827867341558457216444363976916720235257395195	5.645960863312752560853302981078973636937142015748575596207871756830298324086463e-16
1.619330696644904026992978133604597681811167862818412793115682796131618317758278	5.690082107488891011051535052611501024125542193065712070939107409107934199198617e-16
1.622680764732687555920561220094508573246515214683906925196435391391422640705665	5.734870672097610464155426532666790925043418490180655921383346483855720139254525e-16
1.626037763434592115509521024974432655084292273295151120640531752967283515989667	5.780336053755033024347493646093844903216981207372186704513872374327491809842033e-16
1.629401707088658257768297203742783949779643964885497396224227678189204062792465	5.826487870842411695280242426817245480181022548087414203458591477978903517049354e-16
1.632772610062589044157012241719292333082345540406407172673028159451176129777309	5.873335864874496639654776576777931195945307633625808660609530558836284946263403e-16
1.636150486753811411327356177960642369243585993961396381371250662493669437458941	5.920889901881654117114331421296456760554128962974932379184297810028362825119598e-16
1.63953535158953766381579055975640748673427755511137976641427145023583644160511	5.969159973805866157956719810737244465095059276456082004349579324344752394357421e-16
