0.6198071159638456339990852939081378281116485595703125	4.486055287110784652744962542577196827108162601146265037361125674622878812964475e-05
0.61974918681433843747896617060177959501743316650390625	4.820459745116680663194546238987988440447000163272465116358011586740115074245971e-05
0.61965769980120477544716095508192665874958038330078125	5.345852210225495896458412318934344219462669323237261319073793942185792822747342e-05
0.61951321513945345476059856082429178059101104736328125	6.168826983714650966352376391266976331028889624388115053208616530525915616055244e-05
0.61928503174198101799419191593187861144542694091796875	7.451788341323101458451177662472092615046458208871063466522989646053145602722395e-05
0.6189246636430361103720088067348115146160125732421875	9.436702958831487850258392615607832559913051256266537859547089670018402457804001e-05
0.6183555373692770640303706386475823819637298583984375	0.0001247064318946911685862847440729653184876445918497781674123758967420872293861895
0.617456721085507087565247275051660835742950439453125	0.0001701865106182670225943232884573286972512642706860268976435871338437161151394081
0.61603722817291661772998168089543469250202178955078125	0.0002362430192455976423532613606311494450818624663031960586400477519732053446802012
0.61379543508874701007727026080829091370105743408203125	0.0003272959345725869338876317186847363828275330180378061241765903345999632066313079
0.61025499033720576047556960475048981606960296630859375	0.0004420064616663066111181438250480637444698505083822024403592632400558726375203396
0.604663596052323004670370210078544914722442626953125	0.0005641584063567011373287549958837716159463204923737971595414106241852551249694463
0.59583315461261132650605532035115174949169158935546875	0.0006517490758215014546738128993345127282642836234196613042878819389109643235473482
0.5818873135491398063123824613285250961780548095703125	0.0006396477419525991294361101375173973611887620000113567170562928407899839013746335
0.5598627653659680181164048917707987129688262939453125	0.0004846050295324687211561538810909106549691207578287870882656690294939099482592637
0.525079583737472876947549593751318752765655517578125	0.0002435961366213091625080970269494005149799955028048652959555281413707943805899802
0.47014680082003212913122069949167780578136444091796875	6.193786354176545474760183168016916567635337766913701580190220577278921731827981e-05
0.383391923957860092375682370402500964701175689697265625	4.25143684281074808929838438945449545303609065712336568625253602174850576154334e-06
0.2463806847733793770061083705513738095760345458984375	9.687262265893857939577935815626918367470934425491131092524701318605582812638618e-09
0.0300000000000000266453525910037569701671600341796875	3.580199671642446580200452054059736147886091743180988116467335277495054338639915e-15
