1.435889894497656128367879034879280604546237603625225218962157429786821545018248	1.048984006687623609265212590803459568110134564459866961307314658566048967950303e-05
1.44015478506415236318909268047225367466849339571233092757739916623639929509538	1.045561810588630803787362230163081443763561182095899647085476981195876614108898e-05
1.444432343239504882962745846731497042560016443323283924309302436451039463358992	1.043839756379691501706476234571328400273184746709562394947638518746527867535096e-05
1.448722606649137279192526246305644058191259739883296877879556987566296633117958	1.042152172060362290823146890218824199112326769459667391604258028487853728066909e-05
1.453025613030228449099325315028742794492316128251032077606173832759912041092314	1.040481567064167580087218151971949274585042867081130953091318411652763094768819e-05
1.457341400232044532039856124906355880908871689476368244164880781016507541607944	1.038822432302437486664652500811906696957297746491195944467943325067062426478984e-05
1.461670006216271831845226486530101702548961002097014880812451724730977855868851	1.037172293476799086033202391322311541292258169905338372197080668383571319744777e-05
1.466011469057350728007853834015813649075413008396927435594803875774107439250738	1.035529814382542756700334139469951038413581408944889436227481049561788528481799e-05
1.470365826942810578653806400633094431879334971453305378175777146773978334629959	1.0338941837632111020441916529945810674427167771448018476617060174921447044626e-05
1.474733118173605618246378942977000809848707099653290451271860381582786403203486	1.032264866606716025956867865635599453959563279089380357988017608957952243787199e-05
1.479113381164451852975460932560057209344802583151091134300583352097150518214824	1.030641487339079936134612882968314024550555200909630803486327715230997247587688e-05
1.483506654444164956796030783036827847748749824386680097581217295531800066351912	1.029023768961547530023597531830623880511131323329799085098841161136346852378926e-05
1.487912976655999171087911396104532504582747199512190654920476775063162689042331	1.027411498767226352728680237715889055880286966930679763326929584805879283414492e-05
1.492332386557987210917750166871599709106281357909534688580029472465320453028492	1.025804507817910417461875331371203530898090264728870782920231056431559725043318e-05
1.496764923023281180893040667801494740806359207282063200775955565917361939645766	1.024202658041793131362741567235713302714145541893993669427977375807045711990308e-05
1.501210625040494503606883607102156623478034081763225082868387062208926803838376	1.02260583378866989054537333805385457935020059055141892817767930169669655752683e-05
1.505669531714044863681091410753767667965870263370380882227569817953923963014596	1.021013936112712432616655854924994231986960956809069573624423002732094055533061e-05
1.510141682264498170424173985593208867788841648509171633489975399721663650556178	1.019426878788889333023405930033737918866062214069208023612046487091340630152448e-05
1.514627116028913542129702962578969824708675399436337442090322699822215279111627	1.017844585467629456000386962606918745474113658635766676376142803550696935254473e-05
