0.03	0.02999945968701773
0.08105263157894736	0.08104193732401112
0.13210526315789473	0.13205863858824166
0.1831578947368421	0.18303233791324514
0.23421052631578945	0.2339442430952546
0.28526315789473683	0.2847729904702763
0.3363157894736842	0.3357503228749304
0.3873684210526316	0.3868790596656585
0.43842105263157893	0.4370822901760902
0.4894736842105263	0.4875031941742196
0.5405263157894736	0.537724790530305
0.5915789473684211	0.5877989168234109
0.6426315789473684	0.6377449895181345
0.6936842105263158	0.6893183389567377
0.7447368421052631	0.7393867831101493
0.7957894736842105	0.7893590053021611
0.8468421052631578	0.8392464530677494
0.8978947368421053	0.8890518379767207
0.9489473684210525	0.9387795400461834
1.0	0.9884407768550392
