1.3122499000511449462891278017195872962474822998046875	1.3694235686108037515619469237475030360558964499088715523384442e-21
1.3174473874654089033953141552046872675418853759765625	1.3768202104002037878397676735448340487724119492434578669799708e-21
1.322665460802689540997789663379080593585968017578125	1.3844455301933413691686437954594355319059491228445633835522686e-21
1.3279042015985818014911501450114883482456207275390625	1.3923082188278854885396185310175563493333659884734752487262626e-21
1.3331636917116218565837471032864414155483245849609375	1.4004173872665096612836515724746850168866402471804866963554944e-21
1.3384440133245665283112657562014646828174591064453125	1.4087825893400728042149350068170659304542929817268781910086317e-21
1.3437452489456782611654261927469633519649505615234375	1.4174138457773976345354169176592495522858860723925610293732059e-21
1.3490674814100127587579436294618062674999237060546875	1.4263216695940277040909313013884757597548372658411032800792062e-21
1.354410793880715058179475818178616464138031005859375	1.4355170929162713839007026173667713719272299159896639971081925e-21
1.35977526985031804684922462911345064640045166015625	1.4450116953209369931843121880983077412566414614345894492370812e-21
1.365160993142046752524265684769488871097564697265625	1.4548176337754971591966645210299240482436925408535315883140064e-21
1.370568047911129294647025744779966771602630615234375	1.4649476742679603006828289791090959946447722174597949003091288e-21
1.375996518646111166361833966220729053020477294921875	1.4754152252204852036499239097566024819393849336869481482567952e-21
1.381446490170174623557386439642868936061859130859375	1.4862343727857905240505159284195444864093908810841777454424603e-21
1.386918047642466067514988026232458651065826416015625	1.4974199181306779961484061922571146880453237288699626231490226e-21
1.392411276559424759824423745158128440380096435546875	1.5089874168164806634893444957492423325454751733537005340288521e-21
1.3979262627561197529502123870770446956157684326171875	1.5209532203920770435926348274002417322002296073484831540265596e-21
1.4034630924075914837345635532983578741550445556640625	1.5333345203211691839763336395391389236987901445036945827060158e-21
1.4090218520301969196140134954475797712802886962890625	1.5461493943719101578071072207670690492399624610630682455622423e-21
1.4146026284829626984418382562580518424510955810546875	1.5594168556036729541026427130501255842051050305767986794373765e-21
1.42020550896894182102414561086334288120269775390625	1.5731569040927676881224049530588383611717673574790806376771655e-21
1.4258305810365767829495098339975811541080474853515625	1.5873905815462818118145403854559772756147560185959895844911753e-21
1.431477932581066259132285267696715891361236572265625	1.6021400289609504290311213489447978275755553884165615794243317e-21
1.4371476518457402260509070401894859969615936279296875	1.617428547492077695279429145623995234886599674976955666961079e-21
1.4428398274234377485214508851640857756137847900390625	1.633280662705997038047051593532458125504029340656193388237746e-21
1.44855454825789120576473578694276511669158935546875	1.6497221923985022414265910058057786985552140344216718807922952e-21
1.4542919036451171788115743765956722199916839599609375	1.6667803181709910524154858907764322217828565099017575146436831e-21
1.4600519832348102244878873534617014229297637939453125	1.6844836609658538946621869798294324032733729341290181169850699e-21
1.4658348770317448650502001328277401626110076904296875	1.7028623607729102074789077294234886227988919734025576164928785e-21
1.47164067539718157462402814417146146297454833984375	1.7219481607294080275025911785034236914882844916513685504569716e-21
1.4774694690502789828912000302807427942752838134765625	1.741774495847388322084654161414750187402087659226004295756901e-21
1.4833213490695105196692793469992466270923614501953125	1.762376586613980286825924493175427360395039343396000904396588e-21
1.48919640689408883105215863906778395175933837890625	1.7837915377225602744168252111395799083735586301553930603439172e-21
1.495094734325393748264332316466607153415679931640625	1.8060584422056233631086324001460029656731275534075058689526987e-21
