1.4408290313917628822082406259141862392425537109375	5.9044880818208869796732962687003e-05
1.4496771433271154320850242088040844960646195845170454545454542	6.0019796785123979922151743471304e-05
1.4631129039685649605541005836461078036915172230113636363636361	6.1505730204703372302268982174667e-05
1.4813375683820385507839422313157807696949351917613636363636361	6.3530884199221364589185712112851e-05
1.5046279398788174381190236255695874040777033025568181818181819	6.6132823069472803137990035704519e-05
1.5333440856014406831904621371491388841108842329545454545454542	6.9358578293661474526397847650827e-05
1.5679395909431457828924811275845224207097833806818181818181819	7.326493666051907965863776439619e-05
1.6089748141602797850489216877824880860068581321022727272727277	7.7918987181442285559068716693787e-05
1.6571337554907440324892707973379980434070933948863636363636361	8.3398997816474550507336027660443e-05
1.7132453495032897514895673587240956046364524147727272727272723	8.979568373031454305358001199977e-05
1.7783102404604197746803864984857765111056241122159090909090903	9.7213919675408615194735217901467e-05
1.8535344288453178375096864659677852283824573863636363636363639	0.00010577494357451800637091171575221
1.9403716113451149024885208663445982066067782315340909090909097	0.00011561909822001047241490229167127
2.0405766161346570377397504423490979454734108664772727272727277	0.00012690916284975592496879481796412
2.1562731160112578782611142907460982149297540838068181818181807	0.00013983433366680179249508242378397
2.290039862956565031026912038214504718780517578125	0.00015461491753920666189330013207126
2.4450211425740410478821021652865138920870694247159090909090916	0.00017150779915162521504536086158765
2.6250691600149099646056459856812249530445445667613636363636361	0.00019081271816444905406982834872309
2.8349288811584675587792761772024360570040616122159090909090916	0.00021287933260533947591765235873851
3.0804798201330918707505836871198632500388405539772727272727277	0.00023811491994229293353742271666107
3.3690549199304252231906337494199926202947443181818181818181807	0.00026699233126379679674824996205018
3.7098648248102948214595512994988398118452592329545454545454555	0.00030005738753820899262711452415431
4.1145677316463714522466365120966326106678355823863636363636386	0.00033793415609861327713117629123474
4.59804256256217769305294496007263660430908203125	0.00038132524440457628810141610387063
5.1794494717703368668150109111924063075672496448863636363636386	0.00043100201790655692487067018880964
5.8837015766829717284219275990670377557927911931818181818181832	0.00048777586024135500836901302434967
6.7435332679232854760894869369539347561922940340909090909090891	0.00055243521997360930681636448369431
7.8024467646597499155673589980737729506059126420454545454545445	0.00062562260499331124805055814874777
9.1189722054343346516444316049191084775057705965909090909090891	0.00070760848034194881190500625578466
10.772926371357159651283423458649353547529740767045454545454545	0.00079789206725644967396759987821042
12.874769943985112066994505849751559170809659090909090909090911	0.00089451968653168206779824345176166
15.579867906975160642766488970003344795920632102272727272727277	0.00099296226998113598302686533259021
19.110685270335716784922458993440324609929865056818181818181822	0.0010843585592938828014025753887495
23.792148429586528767355379055846821178089488636363636363636356	0.0011529966130149310165470266653642
30.109460426910702195031758905811743302778764204545454545454555	0.0011733288468608654622066245210021
38.805408373882605908213670111515305259011008522727272727272713	0.0011082210238708917540706444526677
51.049576041392521636391227895563299005681818181818181818181822	0.00091369253481270336619129990296528
68.743712870552898989858063445849852128462357954545454545454574	0.00056183513493301658666551068321837
95.096741425170028543851168995553796941583806818181818181818218	9.6409444660366597082759576586852e-05
135.762116299378931216779164969921112060546875	0.00029902991006341674224203175391779
201.22118448022626001726497303355823863636363636363636363636356	0.00036778359693875618255040627069263
312.13282004210772025875154544006694446910511363636363636363628	0.00014462858599806016038531730760752
512.3843330860125371889973228627985174005681818181818181818183	1.0340911741919190506059332557154e-05
904.39730110624342077327045527371493252840909090909090909090915	2.1744532537572037670295225543493e-08
1758.1283430681628074539317326112227006392045454545454545454549	9.226995006725102683659094112381e-15
3912.2931902504874001765115694566206498579545454545454545454536	1.29989196878806547253870502052e-31
10667.420855507130247794769027016379616477272727272727272727268	9.9186068586934421019216215967861e-86
40914.23817474790848791599273681640625	0.0
315363.94019327211109074679287997159090909090909090909090909097	0.0
2.5531158991423531012101606889204545454545454545454545454545445e+07	0.0
